ids,gender_lev_sim,gender_jac_q3_sim,gender_jac_an_sim,gender_rel_jac_an_sim,gender_containment_sim,gender_exact_sim,deathdate_days_diff_sim,deathdate_months_diff_sim,deathdate_years_diff_sim,work_cosine_tfidf_sim,work_lev_sim,work_jac_q3_sim,work_jac_an_sim,work_rel_jac_an_sim,work_containment_sim,work_exact_sim,birthdate_days_diff_sim,birthdate_months_diff_sim,birthdate_years_diff_sim,name_lev_sim,name_jac_q3_sim,name_jac_an_sim,name_rel_jac_an_sim,name_containment_sim,name_exact_sim,label
dbp_157_viaf_6758,1.0,1.0,1.0,1.0,1.0,1.0,0.9245027836083465,0.9244956185041777,0.9241126070991432,0.0,0.05217391304347829,0.0,0.0,0.0,0.0,0.0,0.9532569759295731,0.9533293099979884,0.9528985507246377,0.25,0.18181818181818182,0.25,0.25,0.5,0.0,0
dbp_11938_viaf_2602,1.0,1.0,1.0,1.0,1.0,1.0,0.9879416028093856,0.98797636030161,0.9877600979192166,0.0,0.1473214285714286,0.028735632183908046,0.0,0.0,0.0,0.0,0.9978388167025762,0.9978877489438744,0.9975845410628019,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,0
dbp_303_viaf_5158,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7705675915033112,0.7705693019513177,0.7705314009661836,0.3157894736842105,0.12121212121212122,0.0,0.25,0.0,0.0,0
dbp_11927_viaf_8331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.4230769230769231,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_389_viaf_7959,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9507521182239964,0.9507141420237377,0.9504830917874396,0.40909090909090906,0.21212121212121213,0.25,0.25,0.5,0.0,0
dbp_299_viaf_8683,1.0,1.0,1.0,1.0,1.0,1.0,0.525112733627261,0.5251681271652742,0.5250917992656059,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.5001454007111417,0.5002011667672501,0.5,0.16666666666666663,0.07692307692307693,0.0,0.3333333333333333,0.0,0.0,0
dbp_23763_viaf_7105,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7083333333333333,0.6071428571428571,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_4949_viaf_5157,0.0,0.0,0.0,0.0,0.0,0.0,0.9482881561900554,0.9483391073975953,0.9485924112607099,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9925349953075225,0.9925568296117482,0.9927536231884058,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0
dbp_35_viaf_9897,0.0,0.0,0.0,0.0,0.0,0.0,0.9902012968970215,0.9902180558385979,0.9902080783353733,0.0,0.2100840336134454,0.006134969325153374,0.0,0.0,0.0,0.0,0.9920161791336761,0.992053912693623,0.9915458937198067,0.3913043478260869,0.21875,0.0,0.25,0.0,0.0,0
dbp_209_viaf_2739,1.0,1.0,1.0,1.0,1.0,1.0,0.9709754848299204,0.9709598532708376,0.9706242350061199,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9518360144343252,0.951820559243613,0.9516908212560387,0.375,0.23076923076923078,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_358_viaf_5678,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8589282645764214,0.8589820961577148,0.8586956521739131,0.5294117647058824,0.27586206896551724,0.25,0.25,0.5,0.0,0
dbp_290_viaf_2637,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8992439163020634,0.8992154496077248,0.8985507246376812,0.5454545454545454,0.3157894736842105,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_16924_viaf_6126,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9626088853052754,0.9626835646751156,0.9637681159420289,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
dbp_247_viaf_990,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8947364942566719,0.8947897807282237,0.894927536231884,0.5,0.19230769230769232,0.0,0.3333333333333333,0.0,0.0,0
dbp_40_viaf_5971,1.0,1.0,1.0,1.0,1.0,1.0,0.9065156186707642,0.9064601589565926,0.9057527539779682,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.8657389660687613,0.8657211828605914,0.8647342995169083,0.375,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0
dbp_247_viaf_2964,1.0,1.0,1.0,1.0,1.0,1.0,0.9383555452892911,0.9383533727328306,0.9388004895960832,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9317178433109063,0.9317038825186079,0.9323671497584541,0.2857142857142857,0.11764705882352941,0.25,0.25,0.5,0.0,0
dbp_158_viaf_5934,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.24,0.023952095808383235,0.0,0.0,0.0,0.0,0.774377751047546,0.7743914705290686,0.7741545893719807,0.2222222222222222,0.17857142857142858,0.0,0.3333333333333333,0.0,0.0,0
dbp_239_viaf_7056,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.47695068272243,0.4769664051498692,0.47705314009661837,0.5263157894736843,0.21212121212121213,0.0,0.3333333333333333,0.0,0.0,0
dbp_53_viaf_2014,1.0,1.0,1.0,1.0,1.0,1.0,0.8599860066351314,0.8599959241899328,0.8592411260709915,0.0,0.19047619047619047,0.011627906976744186,0.0,0.0,0.0,0.0,0.8587002498248583,0.8586803460068397,0.8586956521739131,0.36,0.1282051282051282,0.0,0.25,0.0,0.0,0
dbp_13316_viaf_1783,1.0,1.0,1.0,1.0,1.0,1.0,0.9136662950725278,0.9136947218259629,0.9130966952264382,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9516509589837812,0.951619392476363,0.9516908212560387,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0
dbp_24_viaf_1993,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.09756097560975607,0.0,0.0,0.0,0.0,0.0,0.9285884234597438,0.9285857976262322,0.927536231884058,0.36363636363636365,0.125,0.25,0.25,0.5,0.0,0
dbp_37_viaf_4022,1.0,1.0,1.0,1.0,1.0,1.0,0.911811672073194,0.9117587120440187,0.9118727050183598,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9346489894650576,0.9347213840273587,0.9347826086956522,0.36,0.16666666666666666,0.0,0.25,0.0,0.0,0
dbp_94_viaf_2854,1.0,1.0,1.0,1.0,1.0,1.0,0.9962338431872734,0.996229875687793,0.996328029375765,0.0,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.9650840019563005,0.9650975658821163,0.964975845410628,0.6153846153846154,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_92_viaf_7650,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9276631462070242,0.9276805471736069,0.927536231884058,0.4285714285714286,0.27586206896551724,0.25,0.25,0.5,0.0,0
dbp_356_viaf_7483,1.0,1.0,1.0,1.0,1.0,1.0,0.9566841751112272,0.9566945180354596,0.95593635250918,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9206376482095885,0.9206397103198551,0.9214975845410628,0.19999999999999996,0.0967741935483871,0.25,0.25,0.5,0.0,0
dbp_1504_viaf_8849,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.09756097560975607,0.0,0.0,0.0,0.0,0.0,0.7604159782163298,0.7604103802051901,0.7596618357487923,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0
dbp_190_viaf_6826,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9709165532100511,0.9709314021323677,0.9710144927536232,0.5,0.24,0.0,0.3333333333333333,0.0,0.0,0
dbp_12657_viaf_10159,1.0,1.0,1.0,1.0,1.0,1.0,0.7616072952968234,0.7616670063175056,0.762545899632803,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8439255548358955,0.843995171997586,0.8442028985507246,0.33333333333333337,0.037037037037037035,0.0,0.0,0.0,0.0,0
dbp_6800_viaf_4390,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.17391304347826086,0.05714285714285714,0.25,0.25,0.5,0.0,1
dbp_288_viaf_24,0.0,0.0,0.0,0.0,0.0,0.0,0.9594259372708921,0.9594456898308539,0.9596083231334149,0.0,0.10204081632653061,0.0,0.0,0.0,0.0,0.0,0.9527348551941099,0.9527258096962382,0.9528985507246377,0.26086956521739135,0.08571428571428572,0.0,0.25,0.0,0.0,0
dbp_358_viaf_72,1.0,1.0,1.0,1.0,1.0,1.0,0.9103855540267749,0.9104340737721622,0.9106487148102815,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9277920241100815,0.927781130557232,0.927536231884058,0.5294117647058824,0.2962962962962963,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_273_viaf_7077,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9612936697817668,0.9612753973043653,0.961352657004831,0.5,0.20689655172413793,0.25,0.25,0.5,0.0,0
dbp_48_viaf_901,1.0,1.0,1.0,1.0,1.0,1.0,0.996833080582365,0.9968412471978806,0.9975520195838433,0.0,0.17391304347826086,0.008547008547008548,0.0,0.0,0.0,0.0,0.9937510739825255,0.9937638302152484,0.9939613526570048,0.38888888888888884,0.21428571428571427,0.25,0.25,0.5,0.0,0
dbp_4267_viaf_2983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17293233082706772,0.09032258064516129,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.55,0.4583333333333333,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_24423_viaf_7551,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.4666666666666667,0.07407407407407407,0.0,0.0,0.0,0.0,1
dbp_283_viaf_7822,1.0,1.0,1.0,1.0,1.0,1.0,0.9392862044839027,0.9392704299979621,0.9388004895960832,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9305612467450068,0.9305974652987327,0.9311594202898551,0.46153846153846156,0.21739130434782608,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_4_viaf_6846,1.0,1.0,1.0,1.0,1.0,1.0,0.9283124604553534,0.9282657428163847,0.9277845777233782,0.0,0.15596330275229353,0.008547008547008548,0.0,0.0,0.0,0.0,0.9071748641825176,0.9071615369141017,0.9070048309178744,0.19999999999999996,0.07692307692307693,0.0,0.25,0.0,0.0,0
dbp_224_viaf_5565,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9306736018399799,0.9306980486823577,0.9311594202898551,0.5384615384615384,0.32432432432432434,0.25,0.25,0.5,0.0,0
dbp_19747_viaf_642,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9685273551610644,0.9685174009253671,0.967391304347826,0.125,0.0,0.0,0.0,0.0,0.0,0
dbp_10515_viaf_7241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.5294117647058824,0.32,0.0,0.6666666666666666,0.0,0.0,1
dbp_1668_viaf_1831,1.0,1.0,1.0,1.0,1.0,1.0,0.9737072039047514,0.9737110250662319,0.9730722154222766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.999679457523165,0.9996982498491249,1.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0
dbp_47_viaf_4004,0.0,0.0,0.0,0.0,0.0,0.0,0.9533599140311938,0.9533319747299775,0.9522643818849449,0.0,0.050986842105263164,0.0234192037470726,0.0,0.0,0.0,0.0,0.9950200256433982,0.9949708308187487,0.9939613526570048,0.36,0.21212121212121213,0.25,0.25,0.5,0.0,0
dbp_11824_viaf_8257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.6666666666666667,0.5263157894736842,0.5,0.5,0.6666666666666666,0.0,1
dbp_345_viaf_3101,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9958659934173133,0.995876081271374,0.9963768115942029,0.18181818181818177,0.05714285714285714,0.25,0.25,0.5,0.0,0
dbp_105_viaf_2266,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.1842105263157895,0.05113636363636364,0.0,0.0,0.0,0.0,0.918952321784992,0.9190303761818548,0.9190821256038647,0.4,0.1,0.25,0.25,0.5,0.0,0
dbp_30_viaf_1789,1.0,1.0,1.0,1.0,1.0,1.0,0.8382762049191029,0.8382922355818219,0.8384332925336597,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8090954753942342,0.8090927378797023,0.8091787439613527,0.2777777777777778,0.16129032258064516,0.25,0.25,0.5,0.0,0
dbp_21455_viaf_4352,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.809468890856939,0.8094950714142024,0.8091787439613527,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
dbp_103_viaf_9972,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.08193277310924374,0.013020833333333334,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.4375,0.13793103448275862,0.0,0.25,0.0,0.0,0
dbp_327_viaf_439,1.0,1.0,1.0,1.0,1.0,1.0,0.9088857866915735,0.9089056449969432,0.9082007343941249,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8947001440788865,0.8946891973445987,0.894927536231884,0.16666666666666663,0.0,0.0,0.3333333333333333,0.0,0.0,0
dbp_881_viaf_9709,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.09859154929577463,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.2142857142857143,0.038461538461538464,0.0,0.0,0.0,0.0,0
dbp_298_viaf_6805,1.0,1.0,1.0,1.0,1.0,1.0,0.9497979666100906,0.9498675361728144,0.9498164014687882,0.0,0.1428571428571429,0.011494252873563218,0.0,0.0,0.0,0.0,0.9836159835036284,0.9836049084691209,0.9842995169082126,0.3157894736842105,0.14814814814814814,0.25,0.25,0.5,0.0,0
dbp_16825_viaf_334,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.24242424242424243,0.0,0.0,0.0,0.0,0.0,0.9842735912653827,0.9843089921544961,0.9842995169082126,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0
dbp_53_viaf_5624,1.0,1.0,1.0,1.0,1.0,1.0,0.9110316591510915,0.9109435500305686,0.9118727050183598,0.0,0.21621621621621623,0.012903225806451613,0.0,0.0,0.0,0.0,0.9292394220982645,0.9292898813116073,0.928743961352657,0.4,0.2,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_150_viaf_5713,1.0,1.0,1.0,1.0,1.0,1.0,0.9962070616277162,0.996229875687793,0.996328029375765,0.0,0.15656565656565657,0.036923076923076927,0.0,0.0,0.0,0.0,0.9754206706938258,0.9753570710118689,0.9746376811594203,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_361_viaf_1043,1.0,1.0,1.0,1.0,1.0,1.0,0.8248787297506301,0.8249439576115754,0.8237454100367196,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8787391114694725,0.8787970227318447,0.8792270531400966,0.6428571428571428,0.2916666666666667,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_12999_viaf_1459,0.0,0.0,0.0,0.0,0.0,0.0,0.832528212699146,0.8325861014876706,0.8323133414932681,0.0,0.032432432432432434,0.005847953216374269,0.0,0.0,0.0,0.0,0.8831837468441437,0.8832226916113458,0.8828502415458938,0.0,0.0,0.0,0.0,0.0,0.0,0
dbp_175_viaf_139,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9675789459770266,0.967612150472742,0.967391304347826,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_4163_viaf_2913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.5833333333333333,0.5555555555555556,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_11990_viaf_8375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.6190476190476191,0.52,0.5,0.5,0.6666666666666666,0.0,1
dbp_18687_viaf_3753,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.5555555555555556,0.4838709677419355,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_96_viaf_659,1.0,1.0,1.0,1.0,1.0,1.0,0.7686675839350815,0.7686977786835134,0.7686658506731946,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7786505492181407,0.7787165560249447,0.7789855072463768,0.38095238095238093,0.22580645161290322,0.25,0.25,0.5,0.0,0
dbp_151_viaf_9384,1.0,1.0,1.0,1.0,1.0,1.0,0.7625881699156046,0.7625840635826371,0.762545899632803,0.0,0.1454545454545455,0.04054054054054054,0.0,0.0,0.0,0.0,0.8170264232746884,0.8170388251860793,0.8176328502415459,0.4347826086956522,0.26666666666666666,0.25,0.6666666666666666,0.5,0.0,0
dbp_50_viaf_696,0.0,0.0,0.0,0.0,0.0,0.0,0.9128896298453699,0.9128795598125128,0.9130966952264382,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9245205081093942,0.9245624622812312,0.9239130434782609,0.4,0.17142857142857143,0.0,0.3333333333333333,0.0,0.0,0
dbp_61_viaf_5387,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.22399999999999998,0.011299435028248588,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.4,0.18518518518518517,0.0,0.25,0.0,0.0,0
dbp_26958_viaf_2794,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.750574993721333,0.7506537919935626,0.751207729468599,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0
dbp_275_viaf_10098,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4444444444444444,0.1875,0.25,0.25,0.5,0.0,0
dbp_6_viaf_9518,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.1568627450980392,0.015503875968992248,0.0,0.0,0.0,0.0,0.6003364043725959,0.6002816334741501,0.6002415458937198,0.5714285714285714,0.30434782608695654,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_148_viaf_8360,0.0,0.0,0.0,0.0,0.0,0.0,0.9556798666278334,0.9556755655186469,0.95593635250918,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.9552165809683687,0.9552403942868638,0.9553140096618358,0.3125,0.1,0.0,0.25,0.0,0.0,0
dbp_214_viaf_8409,1.0,1.0,1.0,1.0,1.0,1.0,0.8075544084120878,0.8076217648257591,0.806609547123623,0.0,0.15107913669064743,0.0125,0.0,0.0,0.0,0.0,0.8216990734009226,0.8217662442164555,0.822463768115942,0.4375,0.2,0.0,0.3333333333333333,0.0,0.0,0
dbp_200_viaf_10104,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9816695967113003,0.9816938241802454,0.9818840579710145,0.47058823529411764,0.15625,0.0,0.3333333333333333,0.0,0.0,0
dbp_238_viaf_6129,1.0,1.0,1.0,1.0,1.0,1.0,0.9607382336891933,0.9607703281027105,0.9608323133414933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9479068906718835,0.9478978072822369,0.9480676328502415,0.368421052631579,0.21875,0.25,0.25,0.5,0.0,0
dbp_46_viaf_8617,1.0,1.0,1.0,1.0,1.0,1.0,0.9974925764864603,0.9975545139596494,0.9975520195838433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9913486576870713,0.9913498290082479,0.9903381642512077,0.4736842105263158,0.2222222222222222,0.25,0.25,0.5,0.0,0
dbp_17328_viaf_2991,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999933908767663,1.0,1.0,0.46153846153846156,0.35294117647058826,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_356_viaf_4801,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9336609255416176,0.9337155501911084,0.9335748792270532,0.15384615384615385,0.125,0.3333333333333333,0.3333333333333333,0.5,0.0,0
