viaf_id,viaf_birthdate,viaf_deathdate,viaf_gender,viaf_name,viaf_work,viaf_uri,dbp_id,dbp_uri,dbp_birthdate,dbp_deathdate,dbp_gender,dbp_name,dbp_work,dbp_link_db,label
viaf_14,,1572,,Ben Jonson,,http://viaf.org/viaf/56611738,dbp_134,http://dbpedia.org/resource/Tove_Jansson,1914-08-09,2001-06-27,female,Tove Jansson,"	Moomin	The_True_Deceiver	Fair_Play_(novel)	The_Exploits_of_Moominpappa	The_Moomins_and_the_Great_Flood	A_Winter_Book	The_Summer_Book	Comet_in_Moominland	Moominland_Midwinter	Moominsummer_Madness	Finn_Family_Moomintroll	Moominpappa_at_Sea	Moominvalley_in_November	Tales_from_Moominvalley	The_Book_about_Moomin,_Mymble_and_Little_My	The_Dangerous_Journey	Who_Will_Comfort_Toffle%3F",http://dbpedia.org/resource/tove_jansson,0
viaf_14,,1572,,Ben Jonson,,http://viaf.org/viaf/56611738,dbp_240,http://dbpedia.org/resource/Frank_Johnson_Goodnow,1859-01-18,1939-11-15,male,Frank Johnson Goodnow,,http://dbpedia.org/resource/frank_johnson_goodnow,0
viaf_19,1895-11-01,1974-10-28,male,David Jones,"Jones, David Michael	 Jones	 In parenthesis",http://viaf.org/viaf/89122331,dbp_57,http://dbpedia.org/resource/David_Zindell,1952-11-28,,male,David Zindell,	The_Lightstone,http://dbpedia.org/resource/david_zindell,0
viaf_22,1904-10-21,1977-02-01,male,Edmond Hamilton,"Hamilton, Edmond,	 Calling Captain Future	 Haunted stars	 Star kings (Series)	 Star of life	 Closed worlds	 Battle for the stars	 City at world's end	 Best of edmond hamilton	 Valley of creation",http://viaf.org/viaf/44299904,dbp_27,http://dbpedia.org/resource/Edmund_Blunden,1896-11-01,1974-01-20,male,Edmund Blunden,	Shelley:_A_Life_Story,http://dbpedia.org/resource/edmund_blunden,0
viaf_25,1928-03-12,2016-09-16,male,Edward Albee,"Tiny Alice	 Seascape	 Albee, Edward	 Who's afraid of Virginia Woolf?	 Three tall women	 Albee, Edward,	 A Delicate Balance",http://viaf.org/viaf/49220724,dbp_238,http://dbpedia.org/resource/Edward_Jablonski,1922-03-01,2004-02-10,male,Edward Jablonski,,http://dbpedia.org/resource/edward_jablonski,0
viaf_26,1878-03-03,1917-04-09,male,Edward Thomas,"Poems	 Thomas, Edward,	 Thomas	 Literary pilgrim in England",http://viaf.org/viaf/19686045,dbp_237,http://dbpedia.org/resource/Edward_Evans_(poet),1716-0-0,1798-6-21,male,Edward Evans (poet),,http://dbpedia.org/resource/edward_evans_(poet),0
viaf_26,1878-03-03,1917-04-09,male,Edward Thomas,"Poems	 Thomas, Edward,	 Thomas	 Literary pilgrim in England",http://viaf.org/viaf/19686045,dbp_363,http://dbpedia.org/resource/Robert_Thomas_(director),1927-9-28,1989-1-3,male,Robert Thomas (director),,http://dbpedia.org/resource/robert_thomas_(director),0
viaf_27,1885-10-30,1972-11-01,male,Ezra Pound,"Pound, Ezra	 Cantos.	 Pound, Ezra,	 A B C of reading	 Cantos	 Sayings of ezra pound	 Poems.	 Guide to kulchur	 Selected poems",http://viaf.org/viaf/24606774,dbp_32,http://dbpedia.org/resource/Ezra_Pound,1885-10-30,1972-11-01,male,Ezra Pound,	The_Spirit_of_Romance	A_Lume_Spento,http://dbpedia.org/resource/ezra_pound,1
viaf_30,1431-04-01,1463,male,François Villon,"Poèmes.	 Ballades	 Works.	 Works	 Grant testament	 Le Jargon.	 Lais	 Villon, François,	 Poems.	 Oeuvre.",http://viaf.org/viaf/7398349,dbp_35,http://dbpedia.org/resource/Frances_Burney,1752-06-13,1840-01-06,female,Frances Burney,	Cecilia_(Burney_novel)	The_Wanderer_(1814_novel)	Camilla_(Burney_novel)	Evelina,http://dbpedia.org/resource/frances_burney,0
viaf_31,1906-10-29,1972-03-11,male,Fredric Brown,"Fabulous clipjoint	 Martians, go home	 Brown, Fredric,	 Paradox lost (Collection)	 Mind thing	 Far cry	 Rogue in space	 Space on my hands	 Night of the jabberwock",http://viaf.org/viaf/68926297,dbp_37,http://dbpedia.org/resource/Fredric_Brown,1906-10-29,1972-03-11,male,Fredric Brown,"	The_Fabulous_Clipjoint	Arena_(short_story)	Honeymoon_in_Hell	The_Proofreaders'_Page_and_Other_Uncollected_Items	Nightmares_and_Geezenstacks	Martians,_Go_Home	What_Mad_Universe	Rogue_in_Space	The_Screaming_Mimi_(novel)	Science_Fiction_Carnival	Space_on_My_Hands	Angels_and_Spaceships",http://dbpedia.org/resource/fredric_brown,1
viaf_31,1906-10-29,1972-03-11,male,Fredric Brown,"Fabulous clipjoint	 Martians, go home	 Brown, Fredric,	 Paradox lost (Collection)	 Mind thing	 Far cry	 Rogue in space	 Space on my hands	 Night of the jabberwock",http://viaf.org/viaf/68926297,dbp_248,http://dbpedia.org/resource/George_Douglas_Brown,1869-01-26,1902-08-28,male,George Douglas Brown,	The_House_with_the_Green_Shutters,http://dbpedia.org/resource/george_douglas_brown,0
viaf_32,1947-01-10,2002-04-27,male,George Alec Effinger,"Irrational numbers	 Effinger, George Alec.	 Exile kiss	 When gravity fails",http://viaf.org/viaf/69737603,dbp_38,http://dbpedia.org/resource/George_Alec_Effinger,1947-01-10,2002-04-27,male,George Alec Effinger,"	When_Gravity_Fails	A_Fire_in_the_Sun	The_Exile_Kiss	Budayeen_Nights	Maureen_Birnbaum,_Barbarian_Swordsperson	Mars:_The_Home_Front	Tales_from_Jabba's_Palace	The_Last_Full_Measure_(short_story)",http://dbpedia.org/resource/george_alec_effinger,1
viaf_32,1947-01-10,2002-04-27,male,George Alec Effinger,"Irrational numbers	 Effinger, George Alec.	 Exile kiss	 When gravity fails",http://viaf.org/viaf/69737603,dbp_40,http://dbpedia.org/resource/Georges_Perec,1936-03-07,1982-03-03,male,Georges Perec,"	Life_a_User's_Manual	A_Void	A_Man_Asleep	Which_Moped_with_Chrome-plated_Handlebars_at_the_Back_of_the_Yard%3F	W,_or_the_Memory_of_Childhood	Things:_A_Story_of_the_Sixties",http://dbpedia.org/resource/georges_perec,0
viaf_33,1678,1707,,George Farquhar,,http://viaf.org/viaf/247954074,dbp_39,http://dbpedia.org/resource/George_Farquhar,1677-0-0,1707-04-29,male,George Farquhar,,http://dbpedia.org/resource/george_farquhar,1
viaf_33,1678,1707,,George Farquhar,,http://viaf.org/viaf/247954074,dbp_247,http://dbpedia.org/resource/Georg_Brandes,1842-02-04,1927-02-19,male,Georg Brandes,,http://dbpedia.org/resource/georg_brandes,0
viaf_33,1678,1707,,George Farquhar,,http://viaf.org/viaf/247954074,dbp_248,http://dbpedia.org/resource/George_Douglas_Brown,1869-01-26,1902-08-28,male,George Douglas Brown,	The_House_with_the_Green_Shutters,http://dbpedia.org/resource/george_douglas_brown,0
viaf_34,1936-03-07,1982-03-03,male,Georges Perec,"Penser/classer	 Perec, Georges	 Perec, Georges (1936-1982).	 Le voyage d'hiver	 Cabinet d’amateur	 Vie, mode d'emploi	 Perec	 Quel petit vélo à guidon chromé au fond de la cour?	 La disparition",http://viaf.org/viaf/66472103,dbp_38,http://dbpedia.org/resource/George_Alec_Effinger,1947-01-10,2002-04-27,male,George Alec Effinger,"	When_Gravity_Fails	A_Fire_in_the_Sun	The_Exile_Kiss	Budayeen_Nights	Maureen_Birnbaum,_Barbarian_Swordsperson	Mars:_The_Home_Front	Tales_from_Jabba's_Palace	The_Last_Full_Measure_(short_story)",http://dbpedia.org/resource/george_alec_effinger,0
viaf_34,1936-03-07,1982-03-03,male,Georges Perec,"Penser/classer	 Perec, Georges	 Perec, Georges (1936-1982).	 Le voyage d'hiver	 Cabinet d’amateur	 Vie, mode d'emploi	 Perec	 Quel petit vélo à guidon chromé au fond de la cour?	 La disparition",http://viaf.org/viaf/66472103,dbp_177,http://dbpedia.org/resource/George_Weller,1907-07-13,2002-12-19,male,George Weller,,http://dbpedia.org/resource/george_weller,0
viaf_34,1936-03-07,1982-03-03,male,Georges Perec,"Penser/classer	 Perec, Georges	 Perec, Georges (1936-1982).	 Le voyage d'hiver	 Cabinet d’amateur	 Vie, mode d'emploi	 Perec	 Quel petit vélo à guidon chromé au fond de la cour?	 La disparition",http://viaf.org/viaf/66472103,dbp_248,http://dbpedia.org/resource/George_Douglas_Brown,1869-01-26,1902-08-28,male,George Douglas Brown,	The_House_with_the_Green_Shutters,http://dbpedia.org/resource/george_douglas_brown,0
viaf_40,1887-01-13,1917-07-31,male,Hedd Wyn,,http://viaf.org/viaf/18401866,dbp_43,http://dbpedia.org/resource/Hedd_Wyn,1887-01-13,1917-07-31,male,Hedd Wyn,,http://dbpedia.org/resource/hedd_wyn,1
viaf_44,1876-01-12,1916-11-22,male,Jack London,"Call of the Wild	 Brown Wolf	 To build a fire	 Martin Eden	 London, Jack,	 Sea-wolf",http://viaf.org/viaf/46764200,dbp_64,http://dbpedia.org/resource/Jack_McDevitt,1935-04-14,,male,Jack McDevitt,"	The_Hercules_Text	Ancient_Shores	Time_Travelers_Never_Die	Polaris_(novel)	Henry_James,_This_One's_for_You	The_Engines_of_God	Coming_Home_(McDevitt_novel)	Omega_(novel)	Seeker_(McDevitt_novel)	A_Talent_for_War	Deepsix	Eternity_Road_(novel)	Chindi_(novel)",http://dbpedia.org/resource/jack_mcdevitt,0
viaf_46,1928-04-07,1999-08-23,male,James White,"Galactic gourmet : a sector general novel	 Final diagnosis : a Sector General novel	 Hospital station	 Code blue-emergency	 Escape orbit	 Star healer	 Star surgeon	 Mind changer : a Sector General novel	 Genocidal healer	 White, James,",http://viaf.org/viaf/73974334,dbp_356,http://dbpedia.org/resource/Rian_James,1899-10-03,1953-04-26,male,Rian James,,http://dbpedia.org/resource/rian_james,0
viaf_47,1766-07-09,1838-04-17,female,Johanna Schopenhauer,"Richard Wood	 Der Schnee	 Jugendleben und wanderbilder	 Meine Gross-Tante aus den Papieren eines alten Herrn	 Schnee : eine erzählung	 Reise durch England und Schottland	 Schopenhauer, Johanna	 Schopenhauer, Johanna,",http://viaf.org/viaf/51755743,dbp_50,http://dbpedia.org/resource/Johanna_Schopenhauer,1766-07-09,1838-04-17,female,Johanna Schopenhauer,,http://dbpedia.org/resource/johanna_schopenhauer,1
viaf_48,1867-08-14,1933-01-31,male,John Galsworthy,"Galsworthy, John	 Galsworthy, John,	 On Forsyte 'change	 Man of property, and indian summer of a forsyte	 Maid In Waiting	 Patrician	 The White Monkey	 The Forsythe saga",http://viaf.org/viaf/61561917,dbp_53,http://dbpedia.org/resource/John_Galsworthy,1867-08-14,1933-01-31,male,John Galsworthy,	Escape_(play)	The_Forsyte_Saga	The_Forsyte_Saga_(2002_miniseries)	In_Chancery,http://dbpedia.org/resource/john_galsworthy,1
viaf_49,1947-10-03,2018-02-07,male,John Perry Barlow,,http://viaf.org/viaf/46170394,dbp_53,http://dbpedia.org/resource/John_Galsworthy,1867-08-14,1933-01-31,male,John Galsworthy,	Escape_(play)	The_Forsyte_Saga	The_Forsyte_Saga_(2002_miniseries)	In_Chancery,http://dbpedia.org/resource/john_galsworthy,0
viaf_49,1947-10-03,2018-02-07,male,John Perry Barlow,,http://viaf.org/viaf/46170394,dbp_102,http://dbpedia.org/resource/John_Perry_Barlow,1947-10-03,,male,John Perry Barlow,,http://dbpedia.org/resource/john_perry_barlow,1
viaf_49,1947-10-03,2018-02-07,male,John Perry Barlow,,http://viaf.org/viaf/46170394,dbp_1259,http://dbpedia.org/resource/Agnes_Sligh_Turnbull,1888-10-14,1982-01-31,female,Agnes Sligh Turnbull,	Remember_the_End	The_Day_Must_Dawn	The_Gown_of_Glory	The_King's_Orchard	The_Richlands	The_Rolling_Years	The_Nightingale_(novel)	The_Bishop's_Mantle,http://dbpedia.org/resource/agnes_sligh_turnbull,0
viaf_50,1817-02-21,1893-01-23,male,José Zorrilla,"Los Ecos de las montañas	 El capitán Montoya	 Zorrilla, José	 Don Juan Tenorio",http://viaf.org/viaf/31991713,dbp_67,http://dbpedia.org/resource/José_Zorrilla,1817-02-21,1893-01-23,male,José Zorrilla,	Don_Juan_Tenorio,http://dbpedia.org/resource/josé_zorrilla,1
viaf_50,1817-02-21,1893-01-23,male,José Zorrilla,"Los Ecos de las montañas	 El capitán Montoya	 Zorrilla, José	 Don Juan Tenorio",http://viaf.org/viaf/31991713,dbp_9208,http://dbpedia.org/resource/Jim_Cash,1941-1-17,2000-3-25,male,Jim Cash,,http://dbpedia.org/resource/jim_cash,0
viaf_51,1890-01-09,1938-12-25,male,Karel Capek,"Dášenka : čili život štěne̐te	 Hordubal ; Povětroň ; Obyčejný život	 R.U.R	 Čapek, Karel,	 Capek, Karel	 Krakatit	 Hovory s TGM	 Kniha apokryfů	 Hordubal	 Povídky z jedné kapsy",http://viaf.org/viaf/34454129,dbp_68,http://dbpedia.org/resource/Karel_Čapek,1890-01-09,1938-12-25,male,Karel Čapek,	Krakatit	The_Absolute_at_Large	The_White_Disease	War_with_the_Newts	R.U.R	R.U.R.	Hordubal	Život_a_dílo_skladatele_Foltýna	Pictures_from_the_Insects'_Life,http://dbpedia.org/resource/karel_čapek,1
viaf_55,1924-01-30,2007-05-17,male,Lloyd Alexander,"Alexander, Lloyd.	 Gypsy Rizka	 First two lives of lukas-kasha	 The Black Cauldron	 Kestrel	 Cat who wished to be a man	 The chronicles of Prydain",http://viaf.org/viaf/56807852,dbp_204,http://dbpedia.org/resource/Alexander_Radishchev,1749-08-31,1802-09-24,male,Alexander Radishchev,,http://dbpedia.org/resource/alexander_radishchev,0
viaf_63,1510,1557-04-19,male,Mikael Agricola,,http://viaf.org/viaf/29544260,dbp_3083,http://dbpedia.org/resource/Rex_Ingamells,1913-01-19,1955-12-30,male,Rex Ingamells,	The_Great_South_Land_:_An_Epic_Poem,http://dbpedia.org/resource/rex_ingamells,0
viaf_64,1929-04-01,,male,Milan Kundera,"Valčík na rozloučenou	 Kundera, Milan	 Kundera, Milan,	 Kundera, Milan (1929-....).	 Fête de l'insignifiance : roman	 Le rideau	 Lenteur	 Nesmrtelnost",http://viaf.org/viaf/267005402,dbp_107,http://dbpedia.org/resource/Milan_Kundera,1929-04-01,,male,Milan Kundera,	The_Unbearable_Lightness_of_Being	The_Book_of_Laughter_and_Forgetting	The_Joke_(novel)	The_Farewell_Waltz	Identity_(novel)	Immortality_(novel)	Laughable_Loves	Ignorance_(novel)	Slowness_(novel)	The_Festival_of_Insignificance,http://dbpedia.org/resource/milan_kundera,1
viaf_65,1905-07-10,2002-05-29,female,Mildred A. Wirt,Mildred A. Wirt mystery stories	 Penny Parker mystery stories	 Trailer books,http://viaf.org/viaf/46766239,dbp_395,http://dbpedia.org/resource/Wilfred_Greatorex,1921-05-27,2002-10-14,male,Wilfred Greatorex,	1990_(TV_series),http://dbpedia.org/resource/wilfred_greatorex,0
viaf_66,1622-01-15,1673-02-17,male,Molière,Molière (1622-1673).	 Bourgeois gentilhomme	 Misanthrope. (English)	 Les fourberies de Scapin	 Malade imaginaire	 Dom Juan	 Femmes savantes	 Œuvre	 Molier,http://viaf.org/viaf/2474502,dbp_25292,http://dbpedia.org/resource/Marek_Jan_Chodakiewicz,1962-7-15,,male,Marek Jan Chodakiewicz,,http://dbpedia.org/resource/marek_jan_chodakiewicz,0
viaf_70,1753-05-08,1784-12-05,female,Phillis Wheatley,"Wheatley, Phillis,	 Memoir and poems of Phillis Wheatley	 Poems.",http://viaf.org/viaf/24620908,dbp_348,http://dbpedia.org/resource/Philip_Levine_(poet),1928-01-10,2015-02-14,male,Philip Levine (poet),	What_Work_Is,http://dbpedia.org/resource/philip_levine_(poet),0
viaf_71,1914-03-01,1994-04-16,male,Ralph Ellison,"Invisible man	 Ellison, Ralph.	 Ellison, Ralph,	 Flying home and other stories	 Shadow and act	 Juneteenth : a novel",http://viaf.org/viaf/2481446,dbp_90,http://dbpedia.org/resource/Ralph_Ellison,1913-03-01,1994-04-16,male,Ralph Ellison,	Invisible_Man	Juneteenth_(novel)	Shadow_and_Act	Three_Days_Before_the_Shooting...,http://dbpedia.org/resource/ralph_ellison,1
viaf_73,1916-09-13,1990-11-23,male,R. Dahl,"The BFG	 Danny, the champion of the world	 Matilda	 Dahl, Roald	 George's marvellous medicine.	 Esio trot	 James and the giant peach	 Charlie and the Chocolate Factory	 The witches	 Fantastic Mr Fox",http://viaf.org/viaf/108159131,dbp_93,http://dbpedia.org/resource/Roald_Dahl,1916-09-13,1990-11-23,male,Roald Dahl,"	Charlie_and_the_Chocolate_Factory	My_Uncle_Oswald	Way_Out_(TV_series)	The_Hitch-Hiker_(short_story)	Fantastic_Mr_Fox	The_Witches_(novel)	Memories_with_Food_at_Gipsy_House	More_Tales_of_the_Unexpected	Rhyme_Stew	Roald_Dahl:_Collected_Stories	Two_Fables	Boy_(book)	Kiss_Kiss_(book)	The_Twits	Roald_Dahl's_Guide_to_Railway_Safety	The_BFG	Charlie_and_the_Great_Glass_Elevator	James_and_the_Giant_Peach	Matilda_(novel)	The_Landlady_(short_story)	Revolting_Rhymes	The_Mildenhall_Treasure	Esio_Trot	George's_Marvellous_Medicine	The_Magic_Finger	The_Vicar_of_Nibbleswicke	The_Wonderful_Story_of_Henry_Sugar_and_Six_More	My_Year	Sometime_Never:_A_Fable_for_Supermen	Beware_of_the_Dog_(short_story)	Danny,_the_Champion_of_the_World	Switch_Bitch	The_Enormous_Crocodile	The_Minpins	Someone_Like_You_(short_story_collection)	Tales_of_the_Unexpected_(short_story_collection)	The_Gremlins	Man_from_the_South	Star_Tonight	Ah,_Sweet_Mystery_of_Life:_The_Country_Stories_of_Roald_Dahl	Roald_Dahl's_Book_of_Ghost_Stories	The_Collected_Short_Stories_of_Roald_Dahl	The_Roald_Dahl_Omnibus	Twenty-Nine_Kisses_from_Roald_Dahl",http://dbpedia.org/resource/roald_dahl,1
viaf_74,1946-06-28,2008-05-22,male,Robert Asprin,Myth-nomers and im-pervections	 Bug wars	 Hit or myth	 Cold cash war	 Myth directions	 Phule's company	 Phule's paradise	 Myth-ing persons	 Another fine myth	 Phule and his money,http://viaf.org/viaf/27627288,dbp_190,http://dbpedia.org/resource/Robert_Creamer,1922-07-14,2012-07-18,male,Robert Creamer,,http://dbpedia.org/resource/robert_creamer,0
viaf_76,1927-05-25,2001-03-12,male,Robert Ludlum,"Bourne supremacy	 Chancellor manuscript	 Gemini contenders	 Bourne ultimatum	 The Matarese circle	 Ludlum, Robert,	 Icarus agenda	 Matlock paper	 Osterman weekend",http://viaf.org/viaf/109373898,dbp_95,http://dbpedia.org/resource/Robert_Graves,1895-07-24,1985-12-07,male,Robert Graves,"	Good-Bye_to_All_That	I,_Claudius	The_Islands_of_Unwisdom	The_White_Goddess	Count_Belisarius	Seven_Days_in_New_Crete",http://dbpedia.org/resource/robert_graves,0
viaf_76,1927-05-25,2001-03-12,male,Robert Ludlum,"Bourne supremacy	 Chancellor manuscript	 Gemini contenders	 Bourne ultimatum	 The Matarese circle	 Ludlum, Robert,	 Icarus agenda	 Matlock paper	 Osterman weekend",http://viaf.org/viaf/109373898,dbp_190,http://dbpedia.org/resource/Robert_Creamer,1922-07-14,2012-07-18,male,Robert Creamer,,http://dbpedia.org/resource/robert_creamer,0
viaf_76,1927-05-25,2001-03-12,male,Robert Ludlum,"Bourne supremacy	 Chancellor manuscript	 Gemini contenders	 Bourne ultimatum	 The Matarese circle	 Ludlum, Robert,	 Icarus agenda	 Matlock paper	 Osterman weekend",http://viaf.org/viaf/109373898,dbp_9722,http://dbpedia.org/resource/Israel_Davidson,1870-1-1,1939-1-1,male,Israel Davidson,,http://dbpedia.org/resource/israel_davidson,0
viaf_77,1942-06-18,2013-04-04,male,Roger Ebert,Great movies	 Bigger little book of hollywood clichés,http://viaf.org/viaf/15926824,dbp_97,http://dbpedia.org/resource/Roger_Ebert,1942-06-18,2013-04-04,male,Roger Ebert,,http://dbpedia.org/resource/roger_ebert,1
viaf_77,1942-06-18,2013-04-04,male,Roger Ebert,Great movies	 Bigger little book of hollywood clichés,http://viaf.org/viaf/15926824,dbp_98,http://dbpedia.org/resource/Roger_Zelazny,1937-05-13,1995-06-14,male,Roger Zelazny,"	Isle_of_the_Dead_(Zelazny_novel)	A_Night_in_the_Lonesome_October	Lord_of_Light	The_Chronicles_of_Amber	Unicorn_Variations	Doorways_in_the_Sand	Eye_of_Cat	The_Doors_of_His_Face,_The_Lamps_of_His_Mouth,_and_Other_Stories	Creatures_of_Light_and_Darkness	A_Dark_Traveling	The_Mask_of_Loki	The_Doors_of_His_Face,_The_Lamps_of_His_Mouth	Auto-da-Fé_(short_story)	Way_Up_High	Four_for_Tomorrow	Donnerjack	Lord_Demon	Madwand	Changeling_(novel)	Dilvish,_the_Damned	Psychoshop	Bridge_of_Ashes	Here_There_Be_Dragons	Jack_of_Shadows	Blood_of_Amber	Knight_of_Shadows	Prince_of_Chaos	Sign_of_Chaos	Trumps_of_Doom	The_Changing_Land	Deus_Irae	To_Die_in_Italbar	The_Last_Defender_of_Camelot_(2002_book)	The_Last_Defender_of_Camelot_(short_story)	Permafrost_(story)	24_Views_of_Mt._Fuji,_by_Hokusai	The_Chronicles_of_Amber_(omnibus)	Frost_&_Fire	Manna_from_Heaven	My_Name_Is_Legion_(short_story_collection)	The_Last_Defender_of_Camelot	Bring_Me_the_Head_of_Prince_Charming	Nine_Princes_in_Amber	Roadmarks	Sign_of_the_Unicorn	The_Courts_of_Chaos	The_Guns_of_Avalon	The_Hand_of_Oberon	Damnation_Alley	The_Dream_Master	Today_We_Choose_Faces	Flare_(novel)	This_Immortal",http://dbpedia.org/resource/roger_zelazny,0
