ids,gender_lev_sim,gender_jac_q3_sim,gender_jac_an_sim,gender_rel_jac_an_sim,gender_containment_sim,gender_exact_sim,deathdate_days_diff_sim,deathdate_months_diff_sim,deathdate_years_diff_sim,work_cosine_tfidf_sim,work_lev_sim,work_jac_q3_sim,work_jac_an_sim,work_rel_jac_an_sim,work_containment_sim,work_exact_sim,birthdate_days_diff_sim,birthdate_months_diff_sim,birthdate_years_diff_sim,name_lev_sim,name_jac_q3_sim,name_jac_an_sim,name_rel_jac_an_sim,name_containment_sim,name_exact_sim,label
dbp_46_wiki_20888,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9056468906361687,0.9056586525276533,0.9055982436882547,0.26315789473684215,0.12903225806451613,0.25,0.25,0.5,0.0,0
dbp_84_wiki_18937,1.0,1.0,1.0,1.0,1.0,1.0,0.9985385283459615,0.9985416096982955,0.9989059080962801,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.972888798121107,0.9728494377913887,0.9725576289791438,0.1875,0.125,0.25,0.25,0.5,0.0,0
dbp_1471_wiki_17823,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,0.9791231170075769,0.9791267888068544,0.9792122538293216,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9813011695028262,0.9812597129536521,0.9813391877058177,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0
dbp_24_wiki_27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.5,0.4230769230769231,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_7_wiki_3473,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.952646247920183,0.9525550781607094,0.9517014270032931,0.46153846153846156,0.21739130434782608,0.0,0.3333333333333333,0.0,0.0,0
dbp_58_wiki_2873,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9443419969846409,0.9443276350671908,0.9451152579582875,0.4,0.17647058823529413,0.25,0.25,0.5,0.0,0
dbp_631_wiki_16394,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8830407073479857,0.8830788920376634,0.8825466520307355,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
dbp_98_wiki_25199,1.0,1.0,1.0,1.0,1.0,1.0,0.9881165583540475,0.988150578798651,0.9879649890590809,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9920231137487161,0.9920468050095986,0.9923161361141603,0.5384615384615384,0.2608695652173913,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_53_wiki_24627,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8820165664550309,0.8819818996251942,0.8814489571899012,0.33333333333333337,0.2,0.25,0.25,0.5,0.0,0
dbp_76_wiki_19538,1.0,1.0,1.0,1.0,1.0,1.0,0.8252493186786859,0.8252666119770303,0.824945295404814,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8334915095416293,0.8335314014078069,0.8342480790340285,0.33333333333333337,0.13333333333333333,0.0,0.25,0.0,0.0,0
dbp_53_wiki_4977,1.0,1.0,1.0,1.0,1.0,1.0,0.9171573178401365,0.9171452009844134,0.9179431072210066,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9061724761384182,0.906207148733888,0.9055982436882547,0.4,0.11538461538461539,0.0,0.3333333333333333,0.0,0.0,0
dbp_1191_wiki_1260,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.3448275862068966,0.30303030303030304,0.4,0.4,1.0,0.0,1
dbp_7055_wiki_10552,1.0,1.0,1.0,1.0,1.0,1.0,0.898763139768201,0.8988241728192508,0.899343544857768,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9116475753989944,0.9116921107962337,0.9110867178924259,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,0
dbp_14779_wiki_1043,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.65,0.6086956521739131,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_16_wiki_8280,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9970567211874027,0.9970746869000823,0.9967069154774972,0.5833333333333333,0.3,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_16_wiki_12090,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.957298430451523,0.9573087119480757,0.9571899012074643,0.5384615384615384,0.17391304347826086,0.0,0.3333333333333333,0.0,0.0,0
dbp_53_wiki_16839,1.0,1.0,1.0,1.0,1.0,1.0,0.939369890090144,0.9392945036915504,0.9398249452954048,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9561211189264841,0.9561203035012341,0.9560922063666301,0.4,0.19230769230769232,0.25,0.25,0.5,0.0,0
dbp_23134_wiki_31351,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
dbp_90_wiki_17707,1.0,1.0,1.0,1.0,1.0,1.0,0.9864843820191069,0.9865098897092335,0.986870897155361,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9782377568611433,0.9782429838193619,0.9780461031833151,0.47058823529411764,0.25925925925925924,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_19321_wiki_10427,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.55,0.4583333333333333,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_3381_wiki_25352,1.0,1.0,1.0,1.0,1.0,1.0,0.7856308586145968,0.7856166256494395,0.7855579868708972,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8049627284795262,0.8049181826492366,0.8046103183315039,0.2666666666666667,0.03225806451612903,0.0,0.0,0.0,0.0,0
dbp_6_wiki_2882,1.0,1.0,1.0,1.0,1.0,1.0,0.6744002875026205,0.6744143651444718,0.6739606126914661,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.677134327640992,0.6771185665965811,0.677277716794731,0.30000000000000004,0.08571428571428572,0.0,0.25,0.0,0.0,0
dbp_4_wiki_24490,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8173515296039788,0.817350763323887,0.8177826564215148,0.38888888888888884,0.09375,0.0,0.3333333333333333,0.0,0.0,0
dbp_96_wiki_23101,1.0,1.0,1.0,1.0,1.0,1.0,0.6139558563684826,0.6139823170175918,0.613785557986871,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6410521320751317,0.641100649053844,0.6410537870472008,0.4375,0.3181818181818182,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_4127_wiki_6544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.75,0.625,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_20365_wiki_30303,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0
dbp_17870_wiki_22280,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9301601984610857,0.9301581497394643,0.9297475301866082,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0
dbp_9362_wiki_21091,1.0,1.0,1.0,1.0,1.0,1.0,0.9771435416729058,0.9772126515358673,0.9770240700218819,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9587130062890059,0.9586799524636621,0.9582875960482986,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0
dbp_24322_wiki_20362,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.36,0.3103448275862069,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_3295_wiki_5162,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,1
dbp_77_wiki_29871,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.47619047619047616,0.22580645161290322,0.25,0.25,0.5,0.0,0
dbp_14825_wiki_1151,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.7083333333333333,0.6071428571428571,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_10_wiki_4596,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.9305896769000667,0.930523813876954,0.9297475301866082,0.5,0.13636363636363635,0.0,0.3333333333333333,0.0,0.0,0
dbp_10709_wiki_20111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.5416666666666667,0.36666666666666664,0.5,0.5,1.0,0.0,1
dbp_14086_wiki_13032,1.0,1.0,1.0,1.0,1.0,1.0,0.9451019735856967,0.9451280648983684,0.9452954048140044,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9414738018152221,0.9414937380016455,0.9418221734357849,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
dbp_7_wiki_3800,1.0,1.0,1.0,1.0,1.0,1.0,0.9193375460453416,0.9193327864369703,0.9190371991247265,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9298688739255531,0.929883901636347,0.9297475301866082,0.6,0.28,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_42_wiki_662,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9771775758194629,0.9771459914068927,0.9769484083424808,0.5,0.0967741935483871,0.0,0.25,0.0,0.0,0
dbp_100_wiki_8101,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.30434782608695654,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_57_wiki_6727,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9998738594794602,0.9998171679312552,0.9989023051591658,0.46153846153846156,0.2608695652173913,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_51_wiki_15366,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.02857142857142857,0.0,0.25,0.0,0.0,0
dbp_50_wiki_23335,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,0.8653110119493277,0.8652811958800474,0.8654266958424508,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8495293757245572,0.849529207422982,0.849615806805708,0.19999999999999996,0.10256410256410256,0.0,0.25,0.0,0.0,0
dbp_8071_wiki_16065,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0
dbp_73_wiki_27345,1.0,1.0,1.0,1.0,1.0,1.0,0.5576832080500733,0.5577431410081123,0.5579868708971554,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.06896551724137931,0.0,0.3333333333333333,0.0,0.0,0
dbp_88_wiki_2183,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,0.8237159713695307,0.8237170722814693,0.8227571115973742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8755443564130442,0.8755827772191243,0.8759604829857299,0.44999999999999996,0.1111111111111111,0.0,0.25,0.0,0.0,0
dbp_100_wiki_20115,1.0,1.0,1.0,1.0,1.0,1.0,0.7933574915396364,0.7933643241272446,0.7932166301969366,0.0,0.25,0.038461538461538464,0.0,0.0,0.0,0.0,0.7549600254683717,0.754913611847518,0.7541163556531284,0.5714285714285714,0.38095238095238093,0.25,0.25,0.5,0.0,0
dbp_30236_wiki_11046,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
dbp_51_wiki_29679,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9649449486728215,0.9648962428009873,0.964873765093304,0.3076923076923077,0.08,0.0,0.3333333333333333,0.0,0.0,0
dbp_27034_wiki_17411,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9944438104047909,0.9944236219032818,0.9934138309549945,0.15384615384615385,0.034482758620689655,0.0,0.0,0.0,0.0,0
dbp_567_wiki_395,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.05555555555555558,0.036101083032490974,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_11_wiki_11237,1.0,1.0,1.0,1.0,1.0,1.0,0.9933185588931149,0.9932549448546167,0.9923413566739606,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9913894078002895,0.9913154767346193,0.991218441273326,0.6,0.3076923076923077,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_59_wiki_16188,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9805112895765883,0.9805283846786726,0.9802414928649835,0.46153846153846156,0.18181818181818182,0.0,0.3333333333333333,0.0,0.0,0
dbp_17079_wiki_6224,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.5517241379310345,0.48484848484848486,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_52_wiki_6761,1.0,1.0,1.0,1.0,1.0,1.0,0.7773681530951454,0.7773220308084952,0.7768052516411379,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7827049332956915,0.782612670262364,0.7815587266739846,0.19999999999999996,0.1111111111111111,0.25,0.25,0.5,0.0,0
dbp_38_wiki_2448,1.0,1.0,1.0,1.0,1.0,1.0,0.9951633673744422,0.9951690821256038,0.9956236323851203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9655996780413381,0.9656275710759668,0.964873765093304,0.5,0.32142857142857145,0.25,0.25,0.5,0.0,0
dbp_53_wiki_9287,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9024212973252203,0.9024590913246183,0.9023051591657519,0.33333333333333337,0.18518518518518517,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_35_wiki_20566,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,0.900527088137522,0.9005560113025248,0.9015317286652079,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8937566449024212,0.8937745680592376,0.893523600439078,0.4285714285714286,0.14705882352941177,0.0,0.25,0.0,0.0,0
dbp_100_wiki_9490,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7272181209867793,0.7272145534326722,0.7266739846322723,0.6428571428571428,0.23076923076923078,0.0,0.3333333333333333,0.0,0.0,0
dbp_10664_wiki_19822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.6470588235294117,0.4166666666666667,0.25,0.6666666666666666,0.5,0.0,1
dbp_53_wiki_6613,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9070704765108331,0.9070298930432398,0.9066959385290889,0.4,0.21739130434782608,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_96_wiki_25691,1.0,1.0,1.0,1.0,1.0,1.0,0.9746308885627863,0.9746604685078845,0.9748358862144421,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9962758512983464,0.9963433586251028,0.9967069154774972,0.5,0.2916666666666667,0.25,0.25,0.5,0.0,0
dbp_12_wiki_17171,1.0,1.0,1.0,1.0,1.0,1.0,0.9846335838998532,0.9845957524382463,0.9835886214442013,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9826316516599491,0.9826309534692385,0.9824368825466521,0.3571428571428571,0.14814814814814814,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_84_wiki_4408,1.0,1.0,1.0,1.0,1.0,1.0,0.980222215567069,0.9802205815331329,0.9803063457330415,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9567848583321821,0.9567602157418411,0.9571899012074643,0.38888888888888884,0.16,0.25,0.25,0.5,0.0,0
dbp_69_wiki_3633,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8561757798187181,0.8562025779321694,0.8562019758507136,0.09090909090909094,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_94_wiki_4846,1.0,1.0,1.0,1.0,1.0,1.0,0.9191009553472492,0.9191504876492571,0.9190371991247265,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9176812969648188,0.917725569064814,0.9176728869374314,0.34782608695652173,0.14285714285714285,0.25,0.25,0.5,0.0,0
dbp_51_wiki_2476,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3125,0.06451612903225806,0.0,0.25,0.0,0.0,0
dbp_94_wiki_9426,1.0,1.0,1.0,1.0,1.0,1.0,0.8981372226048936,0.8981861270622551,0.8982494529540481,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8715228764844036,0.8715604717067373,0.8715697036223929,0.5384615384615384,0.3181818181818182,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_94_wiki_7769,1.0,1.0,1.0,1.0,1.0,1.0,0.9821958012638136,0.9822258681979765,0.9824945295404814,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9622209140983056,0.9622451778041868,0.9626783754116356,0.5,0.2692307692307692,0.25,0.25,0.5,0.0,0
dbp_28097_wiki_28011,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6111111111111112,0.5714285714285714,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_22_wiki_27027,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9932034286194821,0.9931437974220678,0.9934138309549945,0.47058823529411764,0.25925925925925924,0.25,0.25,0.5,0.0,0
dbp_6771_wiki_12067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.5625,0.45,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_39_wiki_3295,1.0,1.0,1.0,1.0,1.0,1.0,0.7424575484411967,0.7424118129614439,0.7428884026258206,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5294117647058824,0.2857142857142857,0.25,0.25,0.5,0.0,0
dbp_17545_wiki_6577,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0
dbp_10368_wiki_19309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.5909090909090908,0.56,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_51_wiki_11066,1.0,1.0,1.0,1.0,1.0,1.0,0.9759605881824444,0.9759365600218759,0.975929978118162,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9588181233894558,0.958862784532407,0.9582875960482986,0.375,0.2222222222222222,0.25,0.25,0.5,0.0,0
