wiki_id,wiki_birthdate,wiki_deathdate,wiki_name,wiki_work,wiki_gender,wiki_uri,dbp_id,dbp_uri,dbp_birthdate,dbp_deathdate,dbp_gender,dbp_name,dbp_work,dbp_link_db,label
wiki_25,1931-07-07 00:00:00,2009-06-02 00:00:00,David Eddings,The Belgariad,male,http://www.wikidata.org/entity/q354888,dbp_24,http://dbpedia.org/resource/David_Jones_(artist-poet),1895-11-01,1974-10-28,male,David Jones (artist-poet),	In_Parenthesis,http://dbpedia.org/resource/david_jones_(artist-poet),0
wiki_28,1952-11-28 00:00:00,,David Zindell,,male,http://www.wikidata.org/entity/q1177322,dbp_22,http://dbpedia.org/resource/David_Eddings,1931-07-07,2009-06-02,male,David Eddings,	The_Belgariad	The_Malloreon	The_Dreamers_(novel_series)	The_Elenium	The_Tamuli	The_Redemption_of_Althalus	Polgara_the_Sorceress	The_Rivan_Codex	Belgarath_the_Sorcerer	High_Hunt	Regina's_Song,http://dbpedia.org/resource/david_eddings,0
wiki_28,1952-11-28 00:00:00,,David Zindell,,male,http://www.wikidata.org/entity/q1177322,dbp_24,http://dbpedia.org/resource/David_Jones_(artist-poet),1895-11-01,1974-10-28,male,David Jones (artist-poet),	In_Parenthesis,http://dbpedia.org/resource/david_jones_(artist-poet),0
wiki_33,1928-03-12 00:00:00,2016-09-16 00:00:00,Edward Albee,"Who's Afraid of Virginia Woolf?	The Goat, or Who Is Sylvia?",male,http://www.wikidata.org/entity/q219420,dbp_29,http://dbpedia.org/resource/Edward_Albee,1928-03-12,2016-09-16,male,Edward Albee,"	Who's_Afraid_of_Virginia_Woolf%3F	A_Delicate_Balance_(play)	The_Zoo_Story	The_Goat,_or_Who_is_Sylvia%3F	Edward_Albee's_At_Home_at_the_Zoo	Three_Tall_Women	The_Goat,_or_Who_Is_Sylvia%3F	Everything_in_the_Garden	Breakfast_at_Tiffany's_(musical)	Seascape_(play)	The_Play_About_the_Baby",http://dbpedia.org/resource/edward_albee,1
wiki_45,1936-03-07 00:00:00,1982-03-03 00:00:00,Georges Perec,,male,http://www.wikidata.org/entity/q157303,dbp_39,http://dbpedia.org/resource/George_Farquhar,1677-0-0,1707-04-29,male,George Farquhar,,http://dbpedia.org/resource/george_farquhar,0
wiki_46,1146-00-00 00:00:00,1000-00-00 00:00:00,Gerald of Wales,,male,http://www.wikidata.org/entity/q357824,dbp_41,http://dbpedia.org/resource/Gerald_of_Wales,1146-1-1,1223-1-1,male,Gerald of Wales,,http://dbpedia.org/resource/gerald_of_wales,1
wiki_50,1954-11-07 00:00:00,,Guy Gavriel Kay,The Summer Tree	Tigana,male,http://www.wikidata.org/entity/q95099,dbp_61,http://dbpedia.org/resource/Guy_Gavriel_Kay,1954-11-07,,male,Guy Gavriel Kay,	The_Summer_Tree	Tigana	Under_Heaven_(book)	River_of_Stars	The_Darkest_Road	Ysabel	The_Last_Light_of_the_Sun	The_Wandering_Fire	The_Lions_of_Al-Rassan,http://dbpedia.org/resource/guy_gavriel_kay,1
wiki_51,1949-06-14 00:00:00,,Harry Turtledove,The Guns of the South	The Two Georges,male,http://www.wikidata.org/entity/q455780,dbp_16,http://dbpedia.org/resource/Barry_Took,1928-06-19,2002-03-31,male,Barry Took,	Round_the_Horne	Bootsie_and_Snudge	The_Army_Game	One-Upmanship	Lulu_(singer)__It's_Luluaka_Lulu's_Back_In_TownHappening_For_Lulu__1,http://dbpedia.org/resource/barry_took,0
wiki_52,1887-01-13 00:00:00,1917-07-31 00:00:00,Hedd Wyn,,male,http://www.wikidata.org/entity/q1388537,dbp_43,http://dbpedia.org/resource/Hedd_Wyn,1887-01-13,1917-07-31,male,Hedd Wyn,,http://dbpedia.org/resource/hedd_wyn,1
wiki_55,1958-09-27 00:00:00,,Irvine Welsh,Trainspotting	The Acid House,male,http://www.wikidata.org/entity/q178403,dbp_63,http://dbpedia.org/resource/Irvine_Welsh,1957-09-27,,male,Irvine Welsh,	The_Acid_House	Porno_(novel)	Filth_(novel)	Trainspotting_(novel)	Dockers_(film)	Marabou_Stork_Nightmares	The_Sex_Lives_of_Siamese_Twins	Ecstasy:_Three_Tales_of_Chemical_Romance	Reheated_Cabbage	Skagboys	The_Bedroom_Secrets_of_the_Master_Chefs	If_You_Liked_School_You'll_Love_Work	Crime_(novel)	Glue_(novel)	The_Blade_Artist,http://dbpedia.org/resource/irvine_welsh,1
wiki_56,1884-11-24 00:00:00,1970-05-07 00:00:00,Jack Jones,,male,http://www.wikidata.org/entity/q3403530,dbp_24,http://dbpedia.org/resource/David_Jones_(artist-poet),1895-11-01,1974-10-28,male,David Jones (artist-poet),	In_Parenthesis,http://dbpedia.org/resource/david_jones_(artist-poet),0
wiki_56,1884-11-24 00:00:00,1970-05-07 00:00:00,Jack Jones,,male,http://www.wikidata.org/entity/q3403530,dbp_25,http://dbpedia.org/resource/Diana_Wynne_Jones,1934-08-16,2011-03-26,female,Diana Wynne Jones,	Howl's_Moving_Castle	Chrestomanci	Dalemark_Quartet	Castle_in_the_Air_(novel)	The_Magicians_of_Caprona	Enchanted_Glass	The_Pinhoe_Egg	The_Game_(Jones_novel)	Charmed_Life_(novel)	Archer's_Goon	Deep_Secret	Eight_Days_of_Luke	Conrad's_Fate	Fire_and_Hemlock	The_Merlin_Conspiracy	The_Crown_of_Dalemark	The_Homeward_Bounders	The_Spellcoats	The_Lives_of_Christopher_Chant	Year_of_the_Griffin	Dogsbody_(novel)	The_Tough_Guide_To_Fantasyland	Witch_Week	Mixed_Magics	Dark_Lord_of_Derkholm	Cart_and_Cwidder	Drowned_Ammet	A_Tale_of_Time_City	The_Time_of_the_Ghost	Hexwood	House_of_Many_Ways	Power_of_Three_(novel)	The_Ogre_Downstairs,http://dbpedia.org/resource/diana_wynne_jones,0
wiki_57,1876-01-12 00:00:00,1916-11-22 00:00:00,Jack London,The Call of the Wild	The People of the Abyss	The Sea-Wolf	White Fang	The Roads	To Build a Fire	Martin Eden	The Valley of the Moon	The Star Rover,male,http://www.wikidata.org/entity/q45765,dbp_47,http://dbpedia.org/resource/Jack_London,1876-01-12,1916-11-22,male,Jack London,"	Lost_Face	To_Build_a_Fire	Adventure_(novel)	The_Heathen	The_Mexican_(short_story)	Moon-Face	The_Cruise_of_the_Dazzler	John_Barleycorn_(novel)	The_Red_One	The_Game_(London_novel)	The_Abysmal_Brute	The_Dream_of_Debs	The_Call_of_the_Wild	The_Road_(Jack_London)	Jack_London's_San_Francisco_Stories	A_Piece_of_Steak	Bâtard	The_Unparalleled_Invasion	The_South_of_the_Slot	The_Law_of_Life	The_Sea-Wolf	The_White_Silence	The_Leopard_Man's_Story	A_Thousand_Deaths_(London_short_story)	The_Kempton-Wace_Letters	The_Scarlet_Plague	White_Fang	South_Sea_Tales_(London_collection)	The_Valley_of_the_Moon_(novel)	A_Daughter_of_the_Snows	Martin_Eden	The_Iron_Heel	The_Little_Lady_of_the_Big_House	The_Star_Rover	Hearts_of_Three	Jerry_of_the_Islands	Michael,_Brother_of_Jerry",http://dbpedia.org/resource/jack_london,1
wiki_57,1876-01-12 00:00:00,1916-11-22 00:00:00,Jack London,The Call of the Wild	The People of the Abyss	The Sea-Wolf	White Fang	The Roads	To Build a Fire	Martin Eden	The Valley of the Moon	The Star Rover,male,http://www.wikidata.org/entity/q45765,dbp_64,http://dbpedia.org/resource/Jack_McDevitt,1935-04-14,,male,Jack McDevitt,"	The_Hercules_Text	Ancient_Shores	Time_Travelers_Never_Die	Polaris_(novel)	Henry_James,_This_One's_for_You	The_Engines_of_God	Coming_Home_(McDevitt_novel)	Omega_(novel)	Seeker_(McDevitt_novel)	A_Talent_for_War	Deepsix	Eternity_Road_(novel)	Chindi_(novel)",http://dbpedia.org/resource/jack_mcdevitt,0
wiki_58,1935-04-14 00:00:00,,Jack McDevitt,,male,http://www.wikidata.org/entity/q715241,dbp_46,http://dbpedia.org/resource/Jack_Jones_(novelist),1884-11-24,1970-05-07,male,Jack Jones (novelist),,http://dbpedia.org/resource/jack_jones_(novelist),0
wiki_62,1766-07-09 00:00:00,1838-04-17 00:00:00,Johanna Schopenhauer,,female,http://www.wikidata.org/entity/q61440,dbp_50,http://dbpedia.org/resource/Johanna_Schopenhauer,1766-07-09,1838-04-17,female,Johanna Schopenhauer,,http://dbpedia.org/resource/johanna_schopenhauer,1
wiki_64,1628-11-30 00:00:00,1688-08-31 00:00:00,John Bunyan,The Pilgrim's Progress,male,http://www.wikidata.org/entity/q108206,dbp_53,http://dbpedia.org/resource/John_Galsworthy,1867-08-14,1933-01-31,male,John Galsworthy,	Escape_(play)	The_Forsyte_Saga	The_Forsyte_Saga_(2002_miniseries)	In_Chancery,http://dbpedia.org/resource/john_galsworthy,0
wiki_64,1628-11-30 00:00:00,1688-08-31 00:00:00,John Bunyan,The Pilgrim's Progress,male,http://www.wikidata.org/entity/q108206,dbp_102,http://dbpedia.org/resource/John_Perry_Barlow,1947-10-03,,male,John Perry Barlow,,http://dbpedia.org/resource/john_perry_barlow,0
wiki_65,1867-08-14 00:00:00,1933-01-31 00:00:00,John Galsworthy,,male,http://www.wikidata.org/entity/q82248,dbp_51,http://dbpedia.org/resource/John_Bellairs,1938-01-17,1991-03-08,male,John Bellairs,	St._Fidgeta_and_Other_Parodies	The_Face_in_the_Frost	The_Dark_Secret_of_Weatherend	The_Lamp_from_the_Warlock's_Tomb	The_Treasure_of_Alpheus_Winterborn,http://dbpedia.org/resource/john_bellairs,0
wiki_66,1947-10-03 00:00:00,2018-02-07 00:00:00,John Perry Barlow,A Declaration of the Independence of Cyberspace,male,http://www.wikidata.org/entity/q534428,dbp_51,http://dbpedia.org/resource/John_Bellairs,1938-01-17,1991-03-08,male,John Bellairs,	St._Fidgeta_and_Other_Parodies	The_Face_in_the_Frost	The_Dark_Secret_of_Weatherend	The_Lamp_from_the_Warlock's_Tomb	The_Treasure_of_Alpheus_Winterborn,http://dbpedia.org/resource/john_bellairs,0
wiki_69,1890-01-09 00:00:00,1938-12-25 00:00:00,Karel Čapek,Zářivé hlubiny	Krakonošova zahrada	Boží muka	The Absolute at Large	Krakatit	The Gardener's Year	Hordubal	War with the Newts	První parta	Život a dílo skladatele Foltýna	Lásky hra osudná	R.U.R.	Pictures from the Insects' Life	The Makropulos Affair	Adam stvořitel	The White Disease	The Mother,male,http://www.wikidata.org/entity/q155855,dbp_68,http://dbpedia.org/resource/Karel_Čapek,1890-01-09,1938-12-25,male,Karel Čapek,	Krakatit	The_Absolute_at_Large	The_White_Disease	War_with_the_Newts	R.U.R	R.U.R.	Hordubal	Život_a_dílo_skladatele_Foltýna	Pictures_from_the_Insects'_Life,http://dbpedia.org/resource/karel_čapek,1
wiki_73,1911-05-29 00:00:00,1970-01-15 00:00:00,Leah Goldberg,,female,http://www.wikidata.org/entity/q138007,dbp_71,http://dbpedia.org/resource/Leah_Goldberg,1911-05-29,1970-01-15,female,Leah Goldberg,,http://dbpedia.org/resource/leah_goldberg,1
wiki_74,1915-12-07 00:00:00,1978-03-18 00:00:00,Leigh Brackett,,female,http://www.wikidata.org/entity/q298242,dbp_72,http://dbpedia.org/resource/Leigh_Brackett,1915-12-07,1978-03-18,female,Leigh Brackett,	Eric_John_Stark	The_Starmen	The_Big_Jump	The_Long_Tomorrow_(novel)	Alpha_Centauri_or_Die!	Shadow_Over_Mars	People_of_the_Talisman	The_Secret_of_Sinharat	The_Sword_of_Rhiannon,http://dbpedia.org/resource/leigh_brackett,1
wiki_75,1924-01-30 00:00:00,2007-05-17 00:00:00,Lloyd Alexander,The Chronicles of Prydain	Westmark,male,http://www.wikidata.org/entity/q366643,dbp_73,http://dbpedia.org/resource/Lloyd_Alexander,1924-01-30,2007-05-17,male,Lloyd Alexander,	The_Chronicles_of_Prydain	Westmark_(novel)	The_Black_Cauldron_(novel)	The_Foundling_and_Other_Tales_of_Prydain	The_Iron_Ring	The_First_Two_Lives_of_Lukas-Kasha	The_High_King	Gypsy_Rizka	Taran_Wanderer	The_Book_of_Three	The_Castle_of_Llyr	The_Cat_Who_Wished_to_Be_a_Man	The_Kestrel	The_Beggar_Queen	Time_Cat:_The_Remarkable_Journeys_of_Jason_and_Gareth,http://dbpedia.org/resource/lloyd_alexander,1
wiki_78,1945-07-26 00:00:00,,M. John Harrison,,male,http://www.wikidata.org/entity/q963799,dbp_52,http://dbpedia.org/resource/John_Bunyan,1628-11-28,1688-08-31,male,John Bunyan,	The_Pilgrim's_Progress	The_Holy_War	Grace_Abounding_to_the_Chief_of_Sinners,http://dbpedia.org/resource/john_bunyan,0
wiki_78,1945-07-26 00:00:00,,M. John Harrison,,male,http://www.wikidata.org/entity/q963799,dbp_53,http://dbpedia.org/resource/John_Galsworthy,1867-08-14,1933-01-31,male,John Galsworthy,	Escape_(play)	The_Forsyte_Saga	The_Forsyte_Saga_(2002_miniseries)	In_Chancery,http://dbpedia.org/resource/john_galsworthy,0
wiki_78,1945-07-26 00:00:00,,M. John Harrison,,male,http://www.wikidata.org/entity/q963799,dbp_105,http://dbpedia.org/resource/M._John_Harrison,1945-07-26,,male,M. John Harrison,	Viriconium_(1988_collection)	Viriconium_(2000_collection)	The_Centauri_Device	Light_(novel)	Signs_of_Life_(novel)	Nova_Swing,http://dbpedia.org/resource/m._john_harrison,1
wiki_80,1768-01-01 00:00:00,1849-05-22 00:00:00,Maria Edgeworth,,female,http://www.wikidata.org/entity/q237575,dbp_76,http://dbpedia.org/resource/Maria_Edgeworth,1768-01-01,1849-05-22,female,Maria Edgeworth,	Castle_Rackrent	Belinda_(Edgeworth_novel)	The_Parent's_Assistant	Leonora_(novel)	Patronage_(novel),http://dbpedia.org/resource/maria_edgeworth,1
wiki_88,1622-01-15 00:00:00,1673-02-17 00:00:00,Molière,Les Fourberies de Scapin	Le Bourgeois gentilhomme	The Imaginary Invalid	The Misanthrope	Tartuffe	Dom Juan	The School for Wives	The Imaginary Cuckold	Psyché (tragédie-ballet)	The Miser	Le Médecin volant,male,http://www.wikidata.org/entity/q687,dbp_82,http://dbpedia.org/resource/Molière,1622-01-15,1673-02-17,male,Molière,	The_Misanthrope	Le_Bourgeois_gentilhomme	The_School_for_Husbands	L'Amour_médecin	The_Imaginary_Cuckold	Tartuffe	The_Imaginary_Invalid	The_Miser	Scapin_the_Schemer,http://dbpedia.org/resource/molière,1
wiki_89,1896-06-16 00:00:00,1975-06-08 00:00:00,Murray Leinster,,male,http://www.wikidata.org/entity/q550449,dbp_11094,http://dbpedia.org/resource/James_Hogg,1770-12-09,1835-11-21,male,James Hogg,	The_Private_Memoirs_and_Confessions_of_a_Justified_Sinner,http://dbpedia.org/resource/james_hogg,0
wiki_92,-0043-03-20 00:00:00,0017-00-00 00:00:00,Ovid,Metamorphoses	Heroides	Ibis,male,http://www.wikidata.org/entity/q7198,dbp_86,http://dbpedia.org/resource/Ovid,-043-03-20,17-0-0,male,Ovid,	Ars_Amatoria,http://dbpedia.org/resource/ovid,1
wiki_95,1914-11-07 00:00:00,2002-03-18 00:00:00,R. A. Lafferty,,male,http://www.wikidata.org/entity/q982489,dbp_89,http://dbpedia.org/resource/R._A._Lafferty,1914-11-07,2002-03-18,male,R. A. Lafferty,	Fourth_Mansions	Past_Master_(novel)	Land_of_the_Great_Horses,http://dbpedia.org/resource/r._a._lafferty,1
wiki_99,1916-09-13 00:00:00,1990-11-23 00:00:00,Roald Dahl,"Charlie and the Chocolate Factory	James and the Giant Peach	Fantastic Mr Fox	Matilda	The Witches	The Twits	The BFG	The Gremlins	George's Marvellous Medicine	Danny, the Champion of the World	Charlie and the Great Glass Elevator",male,http://www.wikidata.org/entity/q25161,dbp_93,http://dbpedia.org/resource/Roald_Dahl,1916-09-13,1990-11-23,male,Roald Dahl,"	Charlie_and_the_Chocolate_Factory	My_Uncle_Oswald	Way_Out_(TV_series)	The_Hitch-Hiker_(short_story)	Fantastic_Mr_Fox	The_Witches_(novel)	Memories_with_Food_at_Gipsy_House	More_Tales_of_the_Unexpected	Rhyme_Stew	Roald_Dahl:_Collected_Stories	Two_Fables	Boy_(book)	Kiss_Kiss_(book)	The_Twits	Roald_Dahl's_Guide_to_Railway_Safety	The_BFG	Charlie_and_the_Great_Glass_Elevator	James_and_the_Giant_Peach	Matilda_(novel)	The_Landlady_(short_story)	Revolting_Rhymes	The_Mildenhall_Treasure	Esio_Trot	George's_Marvellous_Medicine	The_Magic_Finger	The_Vicar_of_Nibbleswicke	The_Wonderful_Story_of_Henry_Sugar_and_Six_More	My_Year	Sometime_Never:_A_Fable_for_Supermen	Beware_of_the_Dog_(short_story)	Danny,_the_Champion_of_the_World	Switch_Bitch	The_Enormous_Crocodile	The_Minpins	Someone_Like_You_(short_story_collection)	Tales_of_the_Unexpected_(short_story_collection)	The_Gremlins	Man_from_the_South	Star_Tonight	Ah,_Sweet_Mystery_of_Life:_The_Country_Stories_of_Roald_Dahl	Roald_Dahl's_Book_of_Ghost_Stories	The_Collected_Short_Stories_of_Roald_Dahl	The_Roald_Dahl_Omnibus	Twenty-Nine_Kisses_from_Roald_Dahl",http://dbpedia.org/resource/roald_dahl,1
wiki_100,1946-06-28 00:00:00,2008-05-22 00:00:00,Robert Asprin,,male,http://www.wikidata.org/entity/q976059,dbp_94,http://dbpedia.org/resource/Robert_Asprin,1946-06-28,2008-05-22,male,Robert Asprin,	Phule's_Company	Phule's_Paradise	A_Phule_and_His_Money,http://dbpedia.org/resource/robert_asprin,1
wiki_100,1946-06-28 00:00:00,2008-05-22 00:00:00,Robert Asprin,,male,http://www.wikidata.org/entity/q976059,dbp_96,http://dbpedia.org/resource/Robert_Ludlum,1927-05-25,2001-03-12,male,Robert Ludlum,	Bourne_(novel_series)	The_Gemini_Contenders	The_Bourne_Identity_(novel)	The_Janson_Directive	The_Rhinemann_Exchange	The_Holcroft_Covenant	The_Matarese_Circle	The_Prometheus_Deception	The_Road_to_Gandolfo	The_Bourne_Imperative	The_Bourne_Retribution	The_Matlock_Paper	The_Bourne_Ultimatum	The_Cry_of_the_Halidon	The_Bourne_Supremacy	The_Bancroft_Strategy	The_Bourne_Betrayal	The_Bourne_Dominion	The_Scarlatti_Inheritance	The_Bourne_Legacy_(novel)	The_Bourne_Objective	The_Ambler_Warning	The_Apocalypse_Watch	The_Aquitaine_Progression	The_Parsifal_Mosaic	The_Scorpio_Illusion	The_Matarese_Countdown	The_Tristan_Betrayal	Covert_One:_The_Hades_Factor	The_Osterman_Weekend	The_Chancellor_Manuscript	The_Icarus_Agenda	The_Road_to_Omaha	The_Bourne_Sanction	The_Sigma_Protocol	The_Bourne_Deception	The_Bourne_Enigma,http://dbpedia.org/resource/robert_ludlum,0
wiki_102,1927-05-25 00:00:00,2001-03-12 00:00:00,Robert Ludlum,Bourne Trilogy,male,http://www.wikidata.org/entity/q224113,dbp_96,http://dbpedia.org/resource/Robert_Ludlum,1927-05-25,2001-03-12,male,Robert Ludlum,	Bourne_(novel_series)	The_Gemini_Contenders	The_Bourne_Identity_(novel)	The_Janson_Directive	The_Rhinemann_Exchange	The_Holcroft_Covenant	The_Matarese_Circle	The_Prometheus_Deception	The_Road_to_Gandolfo	The_Bourne_Imperative	The_Bourne_Retribution	The_Matlock_Paper	The_Bourne_Ultimatum	The_Cry_of_the_Halidon	The_Bourne_Supremacy	The_Bancroft_Strategy	The_Bourne_Betrayal	The_Bourne_Dominion	The_Scarlatti_Inheritance	The_Bourne_Legacy_(novel)	The_Bourne_Objective	The_Ambler_Warning	The_Apocalypse_Watch	The_Aquitaine_Progression	The_Parsifal_Mosaic	The_Scorpio_Illusion	The_Matarese_Countdown	The_Tristan_Betrayal	Covert_One:_The_Hades_Factor	The_Osterman_Weekend	The_Chancellor_Manuscript	The_Icarus_Agenda	The_Road_to_Omaha	The_Bourne_Sanction	The_Sigma_Protocol	The_Bourne_Deception	The_Bourne_Enigma,http://dbpedia.org/resource/robert_ludlum,1
wiki_104,1937-05-13 00:00:00,1995-06-14 00:00:00,Roger Zelazny,"Lord of Light	The Chronicles of Amber	Isle of the Dead	The Doors of His Face, The Lamps of His Mouth, and Other Stories	Doorways in the Sand	Eye of Cat	Unicorn Variations	A Night in the Lonesome October",male,http://www.wikidata.org/entity/q295406,dbp_97,http://dbpedia.org/resource/Roger_Ebert,1942-06-18,2013-04-04,male,Roger Ebert,,http://dbpedia.org/resource/roger_ebert,0
wiki_106,1947-06-19 00:00:00,,Salman Rushdie,The Satanic Verses,male,http://www.wikidata.org/entity/q44306,dbp_108,http://dbpedia.org/resource/Salman_Rushdie,1947-06-19,,male,Salman Rushdie,	Luka_and_the_Fire_of_Life	The_Enchantress_of_Florence	Shalimar_the_Clown	Haroun_and_the_Sea_of_Stories	The_Ground_Beneath_Her_Feet	Joseph_Anton:_A_Memoir	The_Moor's_Last_Sigh	Midnight's_Children	Shame_(Rushdie_novel)	The_Jaguar_Smile	Fury_(Rushdie_novel)	Grimus	The_Satanic_Verses,http://dbpedia.org/resource/salman_rushdie,1
wiki_107,1709-09-18 00:00:00,1784-12-13 00:00:00,Samuel Johnson,,male,http://www.wikidata.org/entity/q183266,dbp_100,http://dbpedia.org/resource/Samuel_Johnson,1709-09-18,1784-12-13,male,Samuel Johnson,"	A_Dictionary_of_the_English_Language	The_History_of_Rasselas,_Prince_of_Abissinia",http://dbpedia.org/resource/samuel_johnson,1
wiki_111,1886-09-08 00:00:00,1967-09-01 00:00:00,Siegfried Sassoon,Memoirs of a Fox-Hunting Man,male,http://www.wikidata.org/entity/q363729,dbp_4176,http://dbpedia.org/resource/Kåre_Prytz,1926-1-1,1994-1-1,male,Kåre Prytz,,http://dbpedia.org/resource/kåre_prytz,0
wiki_114,1942-11-07 00:00:00,2002-12-09 00:00:00,Stan Rice,,male,http://www.wikidata.org/entity/q941337,dbp_114,http://dbpedia.org/resource/Stan_Rice,1942-11-07,2002-12-09,male,Stan Rice,,http://dbpedia.org/resource/stan_rice,1
