ids,gender_lev_sim,gender_jac_q3_sim,gender_jac_an_sim,gender_rel_jac_an_sim,gender_containment_sim,gender_exact_sim,deathdate_days_diff_sim,deathdate_months_diff_sim,deathdate_years_diff_sim,work_cosine_tfidf_sim,work_lev_sim,work_jac_q3_sim,work_jac_an_sim,work_rel_jac_an_sim,work_containment_sim,work_exact_sim,birthdate_days_diff_sim,birthdate_months_diff_sim,birthdate_years_diff_sim,name_lev_sim,name_jac_q3_sim,name_jac_an_sim,name_rel_jac_an_sim,name_containment_sim,name_exact_sim,label
dbp_101_dnb_2314,1.0,1.0,1.0,1.0,1.0,1.0,0.9227631157112058,0.9227394807520143,0.9226638023630505,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9405935690086711,0.9406030150753769,0.9408926417370326,0.09090909090909094,0.041666666666666664,0.0,0.3333333333333333,0.0,0.0,0
dbp_154_dnb_2709,0.0,0.0,0.0,0.0,0.0,0.0,0.9995029309426959,0.9995523724261415,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9972428230850003,0.9971859296482412,0.9963811821471653,0.1875,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_158_dnb_5795,0.0,0.0,0.0,0.0,0.0,0.0,0.9789495666087243,0.9789615040286481,0.9785177228786252,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9903416257767974,0.9903517587939699,0.9903498190591074,0.2222222222222222,0.16129032258064516,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_151_dnb_4213,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9284950106654868,0.9284422110552764,0.9276236429433051,0.21739130434782605,0.058823529411764705,0.0,0.25,0.0,0.0,0
dbp_2933_dnb_123,1.0,1.0,1.0,1.0,1.0,1.0,0.9587256208216052,0.9587287376902417,0.958109559613319,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9515364244533525,0.9515577889447236,0.9517490952955368,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0
dbp_35_dnb_6269,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.726772022744233,0.7267336683417085,0.7261761158021713,0.2142857142857143,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0
dbp_36_dnb_8716,1.0,1.0,1.0,1.0,1.0,1.0,0.459041803801843,0.4590868397493285,0.4597207303974221,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4397449528803419,0.4397989949748744,0.44028950542822676,0.31818181818181823,0.1111111111111111,0.0,0.25,0.0,0.0,0
dbp_152_dnb_9975,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6394735277996078,0.639396984924623,0.6393244873341375,0.0,0.16129032258064516,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_127_dnb_4033,0.0,0.0,0.0,0.0,0.0,0.0,0.8222904589212131,0.8222023276633841,0.8216970998925887,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8287248304418747,0.828643216080402,0.827503015681544,0.4117647058823529,0.18518518518518517,0.25,0.25,0.5,0.0,0
dbp_35_dnb_3438,0.0,0.0,0.0,0.0,0.0,0.0,0.7324944925336698,0.7324977618621307,0.7325456498388829,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7473963664700871,0.7474371859296483,0.7478890229191797,0.26086956521739135,0.17142857142857143,0.0,0.25,0.0,0.0,0
dbp_126_dnb_9578,1.0,1.0,1.0,1.0,1.0,1.0,0.8665590173915345,0.8665174574753804,0.8668098818474759,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8657667593430325,0.8658291457286432,0.864897466827503,0.23529411764705888,0.1724137931034483,0.0,0.3333333333333333,0.0,0.0,0
dbp_128_dnb_6401,0.0,0.0,0.0,0.0,0.0,0.0,0.9945998888212404,0.9946284691136974,0.9946294307196563,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9691460346182548,0.9691457286432161,0.9686369119420989,0.2666666666666667,0.14814814814814814,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_154_dnb_7271,1.0,1.0,1.0,1.0,1.0,1.0,0.8302612112602319,0.8302596239928379,0.8302900107411386,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8208693527403367,0.8209045226130653,0.8214716525934861,0.19999999999999996,0.1724137931034483,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_2046_dnb_1198,0.0,0.0,0.0,0.0,0.0,0.0,0.99940292888383,0.9994628469113698,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9990160015321319,0.9990954773869347,1.0,0.0,0.2222222222222222,0.0,0.6666666666666666,0.0,0.0,1
dbp_27_dnb_4767,1.0,1.0,1.0,1.0,1.0,1.0,0.9292456021153377,0.9292748433303492,0.9291084854994629,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9396591006650244,0.9395979899497487,0.9396863691194209,0.23529411764705888,0.030303030303030304,0.0,0.25,0.0,0.0,0
dbp_40_dnb_4366,0.0,0.0,0.0,0.0,0.0,0.0,0.9471812654966426,0.9471799462846912,0.9473684210526316,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8984764533789451,0.8984924623115578,0.8986731001206273,0.3846153846153846,0.16,0.0,0.3333333333333333,0.0,0.0,0
dbp_3028_dnb_1817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.2727272727272727,0.23809523809523808,0.25,0.25,0.5,0.0,1
dbp_9347_dnb_7237,0.0,0.0,0.0,0.0,0.0,0.0,0.974355354374943,0.974395702775291,0.9752953813104189,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9889613863151568,0.9890452261306533,0.9891435464414958,0.125,0.0,0.0,0.0,0.0,0.0,0
dbp_137_dnb_457,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,0.6749638963155125,0.6749328558639212,0.6745435016111707,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6588133903039829,0.6588944723618091,0.6598311218335344,0.4666666666666667,0.14814814814814814,0.0,0.3333333333333333,0.0,0.0,0
dbp_38_dnb_2384,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9856560760254387,0.9856281407035176,0.9867310012062727,0.19999999999999996,0.11428571428571428,0.25,0.25,0.5,0.0,0
dbp_88_dnb_5206,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,0.7492036600753544,0.7492390331244405,0.748657357679914,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7830811699675743,0.7831155778894472,0.7828709288299156,0.1875,0.06896551724137931,0.0,0.3333333333333333,0.0,0.0,0
dbp_5781_dnb_6132,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9515892565858555,0.9515577889447236,0.9505428226779252,0.08695652173913049,0.0,0.0,0.0,0.0,0.0,0
dbp_2419_dnb_9472,1.0,1.0,1.0,1.0,1.0,1.0,0.9179071333821579,0.917905102954342,0.9183673469387755,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.913233128388686,0.9132663316582914,0.9143546441495778,0.25,0.021739130434782608,0.0,0.0,0.0,0.0,0
dbp_114_dnb_7533,1.0,1.0,1.0,1.0,1.0,1.0,0.9865820766898142,0.9865711727842436,0.9860365198711063,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9834173144106245,0.9834170854271357,0.9843184559710495,0.25,0.13636363636363635,0.0,0.3333333333333333,0.0,0.0,0
dbp_275_dnb_1542,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9938252445137132,0.9937688442211056,0.9927623642943305,0.2222222222222222,0.10344827586206896,0.25,0.25,0.5,0.0,0
dbp_21712_dnb_7212,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8384657548721133,0.838391959798995,0.8383594692400482,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
dbp_300_dnb_1505,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.796460907523956,0.7963819095477387,0.7961399276236429,0.30000000000000004,0.06060606060606061,0.0,0.25,0.0,0.0,0
dbp_4107_dnb_2706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.125,0.12903225806451613,0.0,0.6666666666666666,0.0,0.0,1
dbp_153_dnb_1439,1.0,1.0,1.0,1.0,1.0,1.0,0.6352777851308704,0.6352730528200536,0.635875402792696,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5818270672222846,0.5819095477386935,0.5826296743063932,0.125,0.1724137931034483,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_84_dnb_2511,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9610363022790461,0.9610050251256281,0.9601930036188179,0.17647058823529416,0.0,0.25,0.25,0.5,0.0,0
dbp_10912_dnb_7597,0.0,0.0,0.0,0.0,0.0,0.0,0.9999970587629745,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9990259075569762,0.9990954773869347,1.0,0.36363636363636365,0.15555555555555556,0.0,0.25,0.0,0.0,1
dbp_1113_dnb_492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.06666666666666665,0.4166666666666667,1.0,1.0,1.0,0.0,1
dbp_1406_dnb_44,1.0,1.0,1.0,1.0,1.0,1.0,0.8948419526284365,0.8948970456580125,0.8958109559613319,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9171922363181286,0.9171859296482412,0.916767189384801,0.1875,0.0,0.0,0.0,0.0,0.0,0
dbp_96_dnb_8670,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9970612126295213,0.9970854271356784,0.9975874547647768,0.33333333333333337,0.15151515151515152,0.25,0.25,0.5,0.0,0
dbp_22034_dnb_6002,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.999894335734994,0.9998994974874372,1.0,0.15000000000000002,0.26666666666666666,0.5,0.5,0.6666666666666666,0.0,1
dbp_92_dnb_8802,0.0,0.0,0.0,0.0,0.0,0.0,0.8647413329097953,0.8648164726947181,0.8657357679914071,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8110458781030623,0.8110552763819096,0.8118214716525936,0.2857142857142857,0.15151515151515152,0.25,0.25,0.5,0.0,0
dbp_269_dnb_6073,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,0.9312309371075287,0.9311548791405551,0.9301825993555317,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.873126935802355,0.8730653266331658,0.8721351025331725,0.15000000000000002,0.05405405405405406,0.25,0.25,0.5,0.0,0
dbp_57_dnb_3472,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8963928861533584,0.8964824120603015,0.8974668275030157,0.15384615384615385,0.12,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_74_dnb_8761,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7084722928485105,0.7084422110552764,0.7080820265379976,0.16666666666666663,0.05714285714285714,0.0,0.25,0.0,0.0,0
dbp_234_dnb_233,0.0,0.0,0.0,0.0,0.0,0.0,0.9998764680449304,0.9999104744852283,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9998844297101497,0.9998994974874372,1.0,0.33333333333333337,0.2972972972972973,0.5,0.5,1.0,0.0,1
dbp_6_dnb_9307,1.0,1.0,1.0,1.0,1.0,1.0,0.6915142370578218,0.6914950760966876,0.6917293233082706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6465167114639123,0.6464321608040201,0.646562123039807,0.4,0.13793103448275862,0.0,0.3333333333333333,0.0,0.0,0
dbp_265_dnb_4352,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9376316675802223,0.9375879396984924,0.9372738238841978,0.15384615384615385,0.16,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_94_dnb_7568,1.0,1.0,1.0,1.0,1.0,1.0,0.9961205083634075,0.9960608773500448,0.9957035445757251,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9724249288417215,0.972462311557789,0.9722557297949337,0.19999999999999996,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_156_dnb_7948,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9446385291534312,0.9446231155778895,0.9445114595898673,0.052631578947368474,0.14705882352941177,0.25,0.25,0.5,0.0,0
dbp_181_dnb_724,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8735594988872232,0.8734673366834171,0.8733413751507841,0.13636363636363635,0.05714285714285714,0.0,0.25,0.0,0.0,0
dbp_11801_dnb_8254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.23529411764705888,0.44,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_315_dnb_4575,1.0,1.0,1.0,1.0,1.0,1.0,0.9901380322536052,0.990152193375112,0.9892588614393125,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9492811527971312,0.9492462311557789,0.9493365500603136,0.2272727272727273,0.08823529411764706,0.0,0.25,0.0,0.0,0
dbp_25130_dnb_8171,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9997490473706108,0.9997989949748743,1.0,0.33333333333333337,0.20689655172413793,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_13393_dnb_9527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.19999999999999996,0.15151515151515152,0.2,0.2,0.3333333333333333,0.0,1
dbp_20044_dnb_4316,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999867919668742,1.0,1.0,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,1
dbp_1899_dnb_6412,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9171526122187514,0.9170854271356784,0.916767189384801,0.16666666666666663,0.030303030303030304,0.0,0.0,0.0,0.0,0
dbp_45_dnb_50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.16666666666666663,0.3333333333333333,1.0,1.0,1.0,0.0,1
dbp_347_dnb_2143,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9812544989862835,0.9812060301507538,0.9819059107358263,0.11764705882352944,0.1,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_9197_dnb_6621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9987947669772755,0.9987939698492462,0.9987937273823885,0.1875,0.0,0.0,0.0,0.0,0.0,1
dbp_240_dnb_4215,0.0,0.0,0.0,0.0,0.0,0.0,0.965761059786525,0.9658012533572068,0.966702470461869,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9625552260885071,0.9626130653266332,0.962605548854041,0.09523809523809523,0.05555555555555555,0.0,0.25,0.0,0.0,0
dbp_240_dnb_8610,1.0,1.0,1.0,1.0,1.0,1.0,0.9520372478256905,0.9520143240823635,0.9516648764769066,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9240306954689842,0.9240201005025126,0.9240048250904704,0.23809523809523814,0.08571428571428572,0.0,0.25,0.0,0.0,0
dbp_3023_dnb_1813,0.0,0.0,0.0,0.0,0.0,0.0,0.9994735185724412,0.9995523724261415,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.999191007971048,0.9991959798994975,1.0,0.09999999999999998,0.3448275862068966,0.5,0.5,0.6666666666666666,0.0,1
dbp_124_dnb_3036,0.0,0.0,0.0,0.0,0.0,0.0,0.9953204918924802,0.9952551477170993,0.9946294307196563,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9942280895240485,0.9942713567839196,0.9939686369119421,0.15384615384615385,0.17391304347826086,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_102_dnb_8045,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.957935716502777,0.9578894472361809,0.9577804583835947,0.17647058823529416,0.0,0.0,0.25,0.0,0.0,0
dbp_153_dnb_163,1.0,1.0,1.0,1.0,1.0,1.0,0.9623198124667273,0.9623097582811101,0.9624060150375939,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9802671985101339,0.9802010050251256,0.9794933655006032,0.10526315789473684,0.18181818181818182,0.25,0.25,0.5,0.0,0
dbp_54_dnb_2801,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9470952233148201,0.947035175879397,0.9469240048250904,0.08333333333333337,0.08,0.0,0.3333333333333333,0.0,0.0,0
dbp_24_dnb_2448,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9223928993613916,0.9224120603015076,0.9215922798552473,0.13636363636363635,0.08823529411764706,0.25,0.25,0.5,0.0,0
dbp_12771_dnb_8837,1.0,1.0,1.0,1.0,1.0,1.0,0.999994117525949,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.40909090909090906,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_8443_dnb_7433,0.0,0.0,0.0,0.0,0.0,0.0,0.9829349427782337,0.9829006266786035,0.9828141783029001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9853985193794866,0.9854271356783919,0.985524728588661,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,0
dbp_320_dnb_5980,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9267680603342954,0.9267336683417086,0.9264173703256936,0.0,0.038461538461538464,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_259_dnb_2531,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9522331482007357,0.9521608040201005,0.9517490952955368,0.38888888888888884,0.12903225806451613,0.0,0.3333333333333333,0.0,0.0,0
dbp_283_dnb_9091,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9765491371852361,0.9764824120603015,0.9758745476477684,0.15384615384615385,0.125,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_139_dnb_2238,0.0,0.0,0.0,0.0,0.0,0.0,0.8940654660537128,0.8940017905102955,0.8936627282491945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8711391268169301,0.8710552763819095,0.8709288299155609,0.23529411764705888,0.06666666666666667,0.0,0.25,0.0,0.0,0
dbp_128_dnb_7758,1.0,1.0,1.0,1.0,1.0,1.0,0.9461930098560852,0.9461951656222023,0.9462943071965628,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9229047106450143,0.9229145728643215,0.9227985524728589,0.4,0.10714285714285714,0.0,0.3333333333333333,0.0,0.0,0
dbp_97_dnb_1610,1.0,1.0,1.0,1.0,1.0,1.0,0.9245249166894612,0.9245299910474485,0.924812030075188,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9576847638733877,0.9576884422110553,0.9577804583835947,0.25,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_36_dnb_5601,1.0,1.0,1.0,1.0,1.0,1.0,0.4122467227266444,0.4122649955237243,0.4124597207303974,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40954478513832115,0.40964824120603016,0.4101326899879373,0.5714285714285714,0.2,0.0,0.3333333333333333,0.0,0.0,0
dbp_1097_dnb_483,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23529411764705888,0.46153846153846156,1.0,1.0,1.0,0.0,1
dbp_96_dnb_2691,0.0,0.0,0.0,0.0,0.0,0.0,0.9396340512892912,0.9396598030438675,0.9398496240601504,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9536992398776936,0.9537688442211055,0.9541616405307599,0.06666666666666665,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_6947_dnb_4602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.2702702702702703,0.3333333333333333,0.4,0.4,1.0,0.0,1
dbp_16362_dnb_8,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6155009476763768,0.6155778894472361,0.6164053075995175,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0
dbp_25822_dnb_6830,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.97467359648138,0.9746733668341708,0.9746682750301568,0.2727272727272727,0.043478260869565216,0.0,0.0,0.0,0.0,0
