ids,wor_author,half_author,wor_binding,half_binding,wor_id,half_id,wor_isbn,half_isbn,wor_pages,half_pages,wor_pubdate,half_pubdate,wor_publisher,half_publisher,wor_title,half_title,label
wor_43507_half_2167,Sophie Flack,Sophie Flack,Hardback,,wor_43507,half_2167,9780606267052,9780316126540,300,320,(9 Oct 2012),"Oct. 9th, 2012",Turtleback Books ,Poppy Books,Bunheads,Bunheads,0
wor_33039_half_2046,Joy Hakim,Joy Hakim,Paperback,,wor_33039,half_2046,9780199735532,9780199735532,304,297,(12 Aug 2010),"Aug. 12th, 2010",Oxford University Press Inc ,"Oxford University Press, USA",A History of US: All the People,"All the People, Since 1945",1
wor_43982_half_2259,Elisabeth Combres,Elisabeth Combres,Paperback,,wor_43982,half_2259,9780888998934,9780888998934,139,139,(1 Apr 2011),"Apr. 1st, 2011",Groundwood Books ,Groundwood Books,Broken Memory: A Novel of Rwanda,Broken Memory,1
wor_34205_half_761,Jeff Hirsch,Jeff Hirsch,Hardback,,wor_34205,half_761,9780545290142,9780545290159,304,288,(1 Sep 2011),"Sep. 1st, 2012",Scholastic Press ,Scholastic Paperbacks,The Eleventh Plague,The Eleventh Plague,0
wor_35725_half_2957,Coe Booth,Coe Booth,Paperback,,wor_35725,half_2957,9780439925372,9780439925372,292,292,(1 May 2010),"May. 1st, 2010",Push ,Push,Kendra,Kendra,1
wor_40648_half_1735,Bianca Turetsky,Bianca Turetsky,Paperback,,wor_40648,half_1735,9780316105446,9780316105446,272,272,(3 Apr 2012),"Apr. 3rd, 2012","Little, Brown & Company ",Poppy Books,The Time-Traveling Fashionista on Board the Titanic,The Time-Traveling Fashionista on Board the Titanic,1
wor_28562_half_2455,Madeleine L'Engle,Madeleine L'Engle,Paperback,,wor_28562,half_2455,9781250004826,9780312674885,288,243,(5 Jun 2012),"Jun. 7th, 2011",Square Fish ,Square Fish,The Joys of Love,The Arm of the Starfish,0
wor_42199_half_1972,Kody Keplinger,Kody Keplinger,Paperback,,wor_42199,half_1972,9780316084246,9780316084246,280,280,(7 Jun 2011),"Jun. 7th, 2011","Little, Brown & Company ",Poppy Books,The Duff Film Tie In,The Duff,1
wor_36053_half_1044,Faith Erin Hicks,Faith Erin Hicks,Paperback,,wor_36053,half_1044,9781596435568,9781596435568,224,224,(9 Nov 2012),"Feb. 28th, 2012",Roaring Brook Press ,First Second,Friends with Boys,Friends with Boys,1
wor_14278_half_469,Suzanne Fisher Staples,Suzanne Fisher Staples,Paperback,,wor_14278,half_469,9780440238560,9780440238560,240,240,(1 Oct 2003),"Aug. 12th, 2003",Bantam Doubleday Dell Publishing Group Inc ,Laurel Leaf Library,Shabanu: Daughter of the Wind,Shabanu,1
wor_36291_half_1085,Zack Giallongo,Zack Giallongo,Paperback,,wor_36291,half_1085,9781596435513,9781596435513,240,240,(22 Oct 2012),"Oct. 2nd, 2012",Roaring Brook Press ,First Second,Broxo,Broxo,1
wor_3883_half_807,Gary Paulsen,Gary Paulsen,Paperback,,wor_3883,half_807,9780307929594,9781416939399,112,132,(13 Mar 2012),"May. 1st, 2007",Random House USA Inc ,Aladdin Paperbacks,Brian's Hunt,Woodsong,0
wor_37486_half_1903,Cynthia Voigt,Cynthia Voigt,Hardback,,wor_37486,half_1903,9781442450622,9781442428799,249,247,(6 Mar 2012),"Mar. 6th, 2012",Atheneum Books for Young Readers ,Atheneum Books for Young Readers,A Solitary Blue,Dicey's Song,0
wor_45551_half_2542,Marsha Forchuk Skrypuch,Marsha Forchuk Skrypuch,Paperback,,wor_45551,half_2542,9781554550449,9781554550449,210,210,(4 Apr 2008),"Apr. 4th, 2008",Fitzhenry & Whiteside ,Fitzhenry & Whiteside,Daughter of War,Daughter of War,1
wor_34803_half_841,John Smelcer,John Smelcer,Paperback,,wor_34803,half_841,9780312377557,9780312377557,172,172,(26 Dec 2007),"Dec. 26th, 2007",St Martin's Press ,Square Fish,The Trap,The Trap,1
wor_46374_half_2706,Brodi Ashton,Brodi Ashton,Paperback,,wor_46374,half_2706,9780062071149,9780062071149,400,400,(26 Dec 2012),"Dec. 26th, 2012",Balzer & Bray/Harperteen ,Balzer & Bray/Harperteen,Everneath,Everneath,1
wor_25524_half_831,Chris Crutcher,Chris Crutcher,Paperback,,wor_25524,half_831,9780060094928,9780060094928,272,272,(1 Apr 2003),"Apr. 1st, 2003",Greenwillow Books ,HarperTempest,Stotan!,Stotan!,1
wor_33656_half_682,Mary E. Pearson,Mary E. Pearson,Paperback,,wor_33656,half_682,9780312594411,9780312594411,266,266,(1 Sep 2009),"Sep. 1st, 2009",Griffin Publishing ,Square Fish,The Adoration of Jenna Fox,The Adoration of Jenna Fox,1
wor_23405_half_336,Jerry Spinelli,Jerry Spinelli,Paperback,,wor_23405,half_336,9781846165993,9780375822339,192,186,(4 Jan 2007),"May. 14th, 2002",Hachette Children's Group ,Alfred A. Knopf,Stargirl,Stargirl,0
wor_43678_half_2209,Peter Dickinson,Peter Dickinson,Hardback,,wor_43678,half_2209,9781611476439,9780440207665,280,224,(27 Mar 2014),"Oct. 1st, 1990",Fairleigh Dickinson University Press ,Laurel Leaf Library,"Women and Comedy: History, Theory, Practice",Eva,0
wor_28446_half_79,Sharon M Draper,Sharon M. Draper,Paperback,,wor_28446,half_79,9781442454576,9780689806988,138,192,(4 Sep 2012),"Feb. 1st, 1996",Aladdin Paperbacks ,Simon Pulse,Stars and Sparks on Stage,Tears of a Tiger,0
wor_39326_half_1506,Jim Auer,Jim Auer,Paperback,,wor_39326,half_1506,9780764811517,9780764811739,118,111,(1 Mar 2004),"Sep. 8th, 2004",Liguori Publications ,Liguori Publications,"Life Strategies for Catholic Teens: Tough Issues, Straight Talk",Handbook for Today's Catholic Teen,0
wor_35917_half_1026,William Durbin,William Durbin,Paperback,,wor_35917,half_1026,9780440411840,9780440411840,163,176,(6 Apr 1998),"Apr. 6th, 1998",Bantam Doubleday Dell Publishing Group Inc ,Yearling Books,The Broken Blade,The Broken Blade,1
wor_41342_half_2617,Jennifer Echols,Jennifer Echols,Paperback,,wor_41342,half_2617,9781416571735,9781416571735,256,245,(20 Apr 2009),"Mar. 17th, 2009",MTV Books ,MTV Books,Going Too Far,Going Too Far,1
wor_36095_half_1050,Bette Greene,Bette Greene,Paperback,,wor_36095,half_1050,9780142406519,9780142406519,240,230,(17 Feb 2011),"May. 1st, 2006",Penguin Books Ltd ,Puffin Books,Summer of My German Soldier,Summer of My German Soldier,1
wor_9808_half_560,Michael Malone,Michael Grant,Paperback,,wor_9808,half_560,9781402201479,9780061449147,304,492,(1 Oct 2003),"Apr. 3rd, 2012","Sourcebooks, Inc ",Katherine Tegen Books,The Last Noel,Plague,0
wor_41349_half_2958,Jennifer Echols,Jennifer Echols,Paperback,Paperback,wor_41349,half_2958,9781442474451,9781442406599,317,587,(1 Jun 2014),"May. 25th, 2010",Simon & Schuster ,Simon Pulse,Biggest Flirts,Endless Summer,0
wor_36350_half_1091,Garth Sundem,Garth Sundem,Hardback,,wor_36350,half_1091,9781606866252,9781575423500,165,165,(1 Feb 2010),"Feb. 1st, 2010",Perfection Learning ,Free Spirit Publishing,"Real Kids, Real Stories, Real Change","Real Kids, Real Stories, Real Change",0
wor_41542_half_1884,Boaz Yakin,Boaz Yakin,Paperback,,wor_41542,half_1884,9781596436800,9781596436800,192,192,(12 Nov 2012),"Jun. 19th, 2012",Roaring Brook Press ,First Second,Marathon,Marathon,1
wor_47862_half_2926,Deborah Wiles,Deborah Wiles,Paperback,,wor_47862,half_2926,9780545106061,9780545106061,377,400,(30 Apr 2013),"May. 1st, 2013",Scholastic Paperbacks ,Scholastic Paperbacks,Countdown,Countdown,1
wor_34963_half_876,Esther Hautzig,Esther Hautzig,Paperback,,wor_34963,half_876,9780141369044,9780064405775,288,256,(4 Aug 2016),"May. 12th, 1995",Penguin Books Ltd ,HarperCollins,The Endless Steppe,The Endless Steppe,0
wor_46744_half_2773,Joanne Williamson,Joanne Williamson,Paperback,,wor_46744,half_2773,9781883937386,9781883937386,255,237,(1 Apr 1999),"Apr. 30th, 1999","Bethlehem Books,U.S. ",Bethlehem Books,Hittite Warrior,Hittite Warrior,1
wor_46953_half_2795,Silver Ravenwolf,Silver RavenWolf,Paperback,,wor_46953,half_2795,9781567187250,9781567187250,288,288,(17 Sep 1998),"Sep. 8th, 1998","Llewellyn Publications,U.S. ",Llewellyn Publications,Teen Witch: Wicca for a New Generation,Teen Witch,1
wor_34979_half_2058,Carl Deuker,Carl Deuker,,,wor_34979,half_2058,9780613619196,9780064472753,224,256,(7 Sep 2009),"Dec. 18th, 2001","Econo-Clad Books, Div. of American Cos., Inc. ",HarperTrophy,Night Hoops,Night Hoops,0
wor_37856_half_1536,Shelley Pearsall,Shelley Pearsall,Paperback,,wor_37856,half_1536,9780316115261,9780316115261,256,234,(1 Jan 2008),"Jan. 1st, 2008","Little, Brown & Company ","Little, Brown Young Readers",All Of The Above,All of the Above,1
wor_28921_half_72,John Flanagan,John Flanagan,Paperback,,wor_28921,half_72,9780440867388,9780142406632,304,249,(5 Apr 2007),"Jun. 8th, 2006",Random House Children's Publishers UK ,Puffin Books,The Ruins of Gorlan,The Ruins of Gorlan,0
wor_29083_half_747,Erin Hunter,Erin Hunter,Paperback,,wor_29083,half_747,9780062467744,9780062008381,464,112,(4 Oct 2018),"Apr. 3rd, 2012",HarperCollins Publishers Inc ,HarperCollins,Warriors Super Edition: Tigerheart's Shadow,Warriors: Skyclan and the Stranger #3,0
wor_6908_half_274,Jennifer Roberson,Jennifer Estep,Paperback,,wor_6908,half_274,9780886779764,9780758281463,624,384,(6 Mar 2001),"Dec. 24th, 2012",Daw Books ,K-Teen,Shapechanger's Song,Crimson Frost,0
wor_37508_half_1255,Kevin B. Eastman,Kevin B. Eastman,Paperback,,wor_37508,half_1255,9781613771396,9781613771396,104,104,(21 Feb 2012),"Feb. 21st, 2012",Idea & Design Works ,IDW Publishing,Teenage Mutant Ninja Turtles Volume 1 Change Is Constant,Change Is Constant,1
wor_28982_half_101,Jeanne Wakatsuki Houston,Jeanne Wakatsuki Houston,,,wor_28982,half_101,9780358297079,9780553272581,-1,224,(3 Sep 2019),"Mar. 31st, 1983",Hmh Audio ,Laurel Leaf Library,Farewell to Manzanar,Farewell to Manzanar,0
wor_39280_half_1499,Joshua C Cohen,Joshua C. Cohen,Hardback,,wor_39280,half_1499,9780525423065,9780142420867,425,432,(17 Feb 2011),"Sep. 27th, 2012",Penguin Putnam Inc ,Speak,Leverage,Leverage,0
wor_47879_half_2926,Deborah Wiles,Deborah Wiles,,,wor_47879,half_2926,9780307879653,9780545106061,6,400,(11 Jan 2011),"May. 1st, 2013",Listening Library ,Scholastic Paperbacks,Countdown,Countdown,0
wor_45666_half_2559,Michael F Roizen,Michael F. Roizen,Paperback,,wor_45666,half_2559,9780743292580,9780743292580,438,438,(7 Jun 2011),"Jun. 7th, 2011",Simon & Schuster ,Free Press,You: The Owner's Manual for Teens: A Guide to a Healthy Body and Happy Life,You: The Owner's Manual for Teens,1
wor_28963_half_821,Ben Mikaelsen,Ben Mikaelsen,Hardback,,wor_28963,half_821,9780380977444,9780060734008,258,320,(12 Apr 2001),"Jan. 4th, 2005",HarperCollins Publishers Inc ,Harper Teen,Touching Spirit Bear,Touching Spirit Bear,0
wor_28621_half_235,Scott Westerfeld,Scott Westerfeld,Paperback,,wor_28621,half_235,9781442479395,9781442419803,1600,348,(21 Aug 2012),"May. 3rd, 2011",Simon Pulse ,Simon Pulse,Uglies: Uglies; Pretties; Specials; Extras,Pretties,0
wor_45048_half_2463,Andrew Fukud,Andrew Fukuda,Paperback,,wor_45048,half_2463,9781250005298,9781250005298,293,304,(24 Dec 2012),"Jan. 22nd, 2013",St. Martin's Griffin ,St. Martin's Griffin,The Hunt,The Hunt,1
wor_28287_half_34,Sean Covey,Sean Covey,Paperback,,wor_28287,half_34,9781471136863,9780684856094,288,288,(5 Jun 2014),"Oct. 9th, 1998",Simon & Schuster Ltd ,Fireside Books,The 7 Habits Of Highly Effective Teenagers,The 7 Habits of Highly Effective Teens,0
wor_36507_half_1110,Anna Carey,Anna Carey,Paperback,,wor_36507,half_1110,9780062048516,9780062048516,352,322,(7 Sep 2012),"Jul. 3rd, 2012",HarperCollins Publishers Inc ,HarperCollins,Eve,Eve,1
wor_31316_half_2053,Ellen Schreiber,Ellen Schreiber,Paperback,Paperback,wor_31316,half_2053,9780061778940,9780061778940,562,562,(21 Apr 2009),"Apr. 21st, 2009",HarperCollins Publishers Inc ,Katherine Tegen Books,Vampire Kisses: The Beginning,Vampire Kisses,1
wor_40691_half_1738,Francesca Lia Block,Francesca Lia Block,Paperback,,wor_40691,half_1738,9780060736255,9780060736255,128,128,(15 Sep 2004),"Jul. 6th, 2004",HarperCollins Publishers Inc ,Harper Teen,Weetzie Bat,Weetzie Bat,1
wor_32062_half_446,Rorby Ginny,Ginny Rorby,Paperback,,wor_32062,half_446,9780761384984,9780761384984,255,255,(1 Feb 2012),"Jan. 1st, 2012",Lerner Publishing Group ,Carolrhoda Books,Lost In The River Of Grass,Lost in the River of Grass,1
wor_29016_half_1644,Alex Flinn,Alex Flinn,Paperback,,wor_29016,half_1644,9780061998669,9780061998669,336,304,(16 Jan 2010),"Dec. 29th, 2009",HarperCollins Publishers Inc ,Harper Teen,Beastly,Beastly,1
wor_47548_half_2879,Bess Streeter Aldrich,Bess Streeter Aldrich,Paperback,Paperback,wor_47548,half_2879,9780140384284,9780140384284,256,256,(1 Apr 1997),"Apr. 1st, 1997",Penguin Books Australia ,Puffin Books,A Lantern in Her Hand,A Lantern in Her Hand,1
wor_36298_half_1087,Samantha Abeel,Samantha Abeel,Paperback,,wor_36298,half_1087,9780439339056,9780439339056,208,203,(1 Jan 2005),"Jan. 1st, 2005",Scholastic US ,Scholastic,A Memoir,My Thirteenth Winter,1
wor_32977_half_2429,Jennifer Bradbury,Jennifer Echols,Hardback,,wor_32977,half_2429,9781416978763,9781416978466,278,302,(1 Jul 2013),"Sep. 30th, 2009",Simon & Schuster ,Simon Pulse,A Moment Comes,The Ex Games,0
wor_13160_half_2444,Ann Brashares,Ann Brashares,Paperback,Paperback,wor_13160,half_2444,9780440229704,9780553494792,-1,352,(1 Jul 2004),"Apr. 30th, 2005",Laurel Leaf Library ,Dell Publishing Company,The Sisterhood of the Traveling Pants,Sisterhood of the Traveling Pants,0
wor_34420_half_1120,Charlie Higson,Charlie Higson,Paperback,Paperback,wor_34420,half_1120,9781407186306,9781423122623,300,335,(5 Apr 2018),"Mar. 10th, 2009",Scholastic ,Hyperion Books,Fighting Fantasy: The Gates of Death,Silverfin,0
wor_31693_half_409,Conrad Richter,Conrad Richter,Paperback,,wor_31693,half_409,9781162738499,9781400077885,218,179,(10 Sep 2010),"Oct. 1st, 2004",Kessinger Publishing ,Vintage Books USA,Human Vibration: The Mechanics of Life and Mind 1926,The Light in the Forest,0
wor_36276_half_1084,Paul Volponi,Paul Volponi,Paperback,,wor_36276,half_1084,9781416939900,9780142417782,192,246,(1 Jun 2010),"Feb. 17th, 2011",Simon & Schuster ,Speak,The Hand You're Dealt,Rikers High,0
wor_29588_half_137,Francesco D'Adamo,Francesco D'Adamo,Hardback,,wor_29588,half_137,9780689854453,9781416903291,120,120,(1 Nov 2003),"Jul. 5th, 2005",Atheneum Books for Young Readers ,Aladdin Paperbacks,Iqbal,Iqbal,0
wor_32499_half_519,Marina Budhos,Marina Budhos,,,wor_32499,half_519,9781416903512,9781416949206,176,162,(1 Mar 2006),"Sep. 1st, 2007",Atheneum Books for Young Readers ,Simon Pulse,Ask Me No Questions,Ask Me No Questions,0
wor_35218_half_949,Miranda Kenneally,Miranda Kenneally,Paperback,,wor_35218,half_949,9781936976218,9781936976218,192,192,(30 Oct 2012),"Oct. 30th, 2012",Orange Avenue Publishing ,Zest Books,Dear Teen Me: Authors Write Letters to Their Teen Selves,Dear Teen Me,1
wor_42341_half_1998,Chloe Jacobs,Chloe Jacobs,Paperback,,wor_42341,half_1998,9781620610022,9781620610022,400,400,(27 Nov 2012),"Nov. 13th, 2012","Entangled Publishing, LLC ",Entangled Select,Greta and the Goblin King,Greta and the Goblin King,1
wor_28566_half_1707,Madeleine L'Engle,Madeleine L'Engle,Hardback,,wor_28566,half_1707,9780374386160,9780312368586,262,373,(31 Jan 2012),"May. 1st, 2007","Farrar, Straus and Giroux (Byr) ",Square Fish,A Wrinkle in Time,An Acceptable Time,0
wor_40473_half_1704,Alan D. Wolfelt,Alan D. Wolfelt,Paperback,,wor_40473,half_1704,9781879651319,9781879651234,128,128,(1 Sep 2002),"Apr. 1st, 2001","Companion Press,US ",Companion Press (CO),Healing the Adult Child's Grieving Heart,Healing Your Grieving Heart for Teens,0
wor_35539_half_1546,Frank Beddor,Frank Beddor,Paperback,Paperback,wor_35539,half_1546,9780142412091,9780142412091,371,371,(1 Nov 2008),"Nov. 1st, 2008",Penguin Putnam Inc ,Speak,"Seeing Redd: The Looking Glass Wars, Book Two",Seeing Redd,1
wor_34540_half_1685,Tamora Pierce,Tamora Pierce,Paperback,Paperback,wor_34540,half_1685,9780375838163,9780375838163,582,582,(23 Oct 2007),"Oct. 23rd, 2007",Random House USA Inc ,Random House Books for Young Readers,Terrier: Legend of Beka Cooper v. 1,Terrier,1
wor_29959_half_3040,Caroline B. Cooney,Caroline B. Cooney,Paperback,,wor_29959,half_3040,9780385742412,9780440227724,208,192,(26 Jul 2012),"Feb. 12th, 2002",Random House USA Inc ,Laurel Leaf Library,What Janie Found,What Janie Found,0
wor_39308_half_1505,Kady Cross,Kady Cross,Paperback,,wor_39308,half_1505,9781848451124,9780373210701,480,476,(1 Jun 2012),"Apr. 17th, 2012",HarperCollins Publishers ,Harlequin Teen,The Girl in the Steel Corset,The Girl in the Steel Corset,0
wor_3072_half_1372,Charles Bukowski,Charles Lamb,Paperback,Paperback,wor_3072,half_1372,9780876858639,9780141321684,408,382,(17 Aug 1992),"May. 27th, 2010",HarperCollins Publishers Inc ,Puffin Books,The Last Night of the Earth Poems,Tales from Shakespeare,0
wor_28568_half_240,Madeleine L'Engle,Madeleine L'Engle,Paperback,,wor_28568,half_240,9780312367558,9780312367558,212,212,(7 Jun 2016),"May. 1st, 2007",St Martin's Press ,Square Fish,A Wrinkle in Time,A Wrinkle in Time,1
wor_30100_half_732,Jordan Sonnenblick,Jordan Sonnenblick,Hardback,,wor_30100,half_732,9780545863209,9780439837088,208,272,(29 Aug 2017),"Apr. 1st, 2011",Scholastic Press ,Scholastic Press,The Secret Sheriff of Sixth Grade,After Ever After,0
wor_46658_half_2757,Joan Distasio,Joan Distasio,Paperback,,wor_46658,half_2757,9781568221885,9781568221861,128,128,(1 Jan 1999),"Jan. 1st, 1999",Instructional Fair ,Instructional Fair,"Physical Science, Grades 5 - 12","Biology, Middle/High School",0
wor_12796_half_1017,Herge,Herge,Paperback,Paperback,wor_12796,half_1017,9780316358422,9780316358408,62,62,(30 Sep 1975),"Sep. 30th, 1975","Little, Brown & Company ","Little, Brown Books for Young Readers",The Adventures of Tintin: The Castafiore Emerald,The Adventures of Tintin,0
wor_28390_half_113,Gary Paulsen,Gary Paulsen,Paperback,,wor_28390,half_113,9780440219361,9780440219361,112,112,(1 Feb 2005),"Jan. 1st, 1995",Bantam Doubleday Dell Publishing Group Inc ,Laurel Leaf Library,Nightjohn,Nightjohn,1
wor_11289_half_1548,Caroline B. Cooney,Caroline B. Cooney,Paperback,,wor_11289,half_1548,9780440219248,9780440219248,199,224,(6 Oct 1998),"Sep. 1st, 1994",Bantam Doubleday Dell Publishing Group Inc ,Laurel Leaf Library,Whatever Happened to Janie?,Whatever Happened to Janie?,1
wor_30735_half_287,Esther Hoskins Forbes,Esther Forbes,Paperback,,wor_30735,half_287,9780547614328,9780440942504,300,272,(2 May 2011),"Nov. 3rd, 1987",Houghton Mifflin ,Laurel Leaf Library,Johnny Tremain,Johnny Tremain,0
wor_33381_half_1633,Herge,Herge,Paperback,,wor_33381,half_1633,9781405206181,9780316133876,64,96,(4 Nov 2002),"Jan. 10th, 2012",Egmont UK Ltd ,"Little, Brown Books for Young Readers",The Black Island,The Black Island,0
wor_43539_half_2176,Gavin J Grant,Gavin J. Grant,Paperback,,wor_43539,half_2176,9780763657970,9780763657970,420,432,(12 Feb 2013),"Feb. 12th, 2013",Candlewick Press (MA) ,Candlewick Press (MA),Steampunk! An Anthology of Fantastically Rich and Strange Stories,Steampunk! an Anthology of Fantastically Rich and Strange Stories,1
wor_28656_half_56,Kami Garci,Kami Garcia,Paperback,,wor_28656,half_56,9780141326085,9780316231671,592,592,(4 Jan 2010),"Nov. 27th, 2012",Penguin Books Ltd ,"Little, Brown Books for Young Readers",Beautiful Creatures,Beautiful Creatures,0
wor_32054_half_704,Lauren Kate,Lauren Kate,Paperback,,wor_32054,half_704,9780385739177,9780385739177,420,420,(8 May 2012),"May. 8th, 2012",Bantam Doubleday Dell Publishing Group Inc ,Delacorte Press Books for Young Readers,Passion,Passion,1
wor_32923_half_1797,Terry Trueman,Terry Trueman,Hardback,,wor_32923,half_1797,9780066239620,9780064473767,128,128,(1 Oct 2003),"Oct. 26th, 2004",HarperCollins Publishers Inc ,Harper Teen,Inside Out,Inside Out,0
