ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
ban_989_half_2112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9943820224719101,1.0,1.0,1.0,-1.0,0.4722222222222222,0.36,0.42857142857142855,0.42857142857142855,0.75,0.0,1
ban_365_half_443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9950062421972534,0.9391884380211228,0.9407783417935702,0.9387755102040817,-1.0,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.3333333333333333,0.5,0.0,0
ban_1007_half_484,0.5238095238095238,0.44,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997919267582189,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_1068_half_2948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9983354140657511,0.9087826570316843,0.9103214890016921,0.9183673469387755,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,1
ban_92_half_158,0.575,0.40350877192982454,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9575530586766542,0.8990550305725403,0.8984771573604061,0.8979591836734694,-1.0,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.3333333333333333,0.5,0.0,0
ban_2099_half_2800,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9983354140657511,1.0,1.0,1.0,-1.0,0.20512820512820518,0.09230769230769231,0.1111111111111111,0.1111111111111111,0.25,0.0,1
ban_1492_half_1550,0.5714285714285714,0.6,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9929255097794424,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_220_half_584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9904286308780691,1.0,1.0,1.0,-1.0,0.2222222222222222,0.04878048780487805,0.0,0.0,0.0,0.0,1
ban_1577_half_833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966708281315023,0.6453029460811561,0.6463620981387479,0.6326530612244898,-1.0,0.33333333333333337,0.17647058823529413,0.0,0.0,0.0,0.0,0
ban_5917_half_278,0.11940298507462688,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.3157894736842105,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0
ban_1410_half_246,0.5384615384615384,0.47619047619047616,0.5714285714285714,0.5714285714285714,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,1
ban_2130_half_2734,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984991662034464,1.0,1.0,-1.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,1
ban_2640_half_2655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,1
ban_2217_half_2544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9923012900540991,0.9937743190661479,0.9949238578680203,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_293_half_518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9943820224719101,0.9965536409116176,0.9966159052453468,1.0,-1.0,0.7222222222222222,0.6923076923076923,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_10166_half_1373,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.34782608695652173,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9754473574698294,-1.0,-1.0,-1.0,-1.0,0.23076923076923073,0.05263157894736842,0.0,0.0,0.0,0.0,0
ban_510_half_462,0.25,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968789013732834,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_2576_half_2638,0.25,0.029411764705882353,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9972950478568456,1.0,1.0,1.0,-1.0,0.17647058823529416,0.38461538461538464,0.5,0.5,0.6666666666666666,0.0,0
ban_428_half_248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.2857142857142857,0.021739130434782608,0.0,0.0,0.0,0.0,1
ban_2708_half_2445,0.32835820895522383,0.3188405797101449,0.3076923076923077,0.3076923076923077,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9972950478568456,0.9994441356309061,0.9983079526226735,1.0,-1.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,1
ban_400_half_102,0.2857142857142857,0.13793103448275862,0.2,0.2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8202247191011236,0.9169538632573652,0.9170896785109983,0.9183673469387755,-1.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0
ban_2105_half_146,0.8421052631578947,0.6,0.5,0.5,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9568093385214008,0.9576988155668359,0.9591836734693877,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0
ban_677_half_56,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996108949416342,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_578_half_1449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968789013732834,0.9996108949416342,1.0,1.0,-1.0,0.1282051282051282,0.016666666666666666,0.0,0.0,0.0,0.0,1
ban_616_half_873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996046608406159,0.9863257365202891,0.9847715736040609,0.9795918367346939,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,1
ban_2411_half_1328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6875,0.4782608695652174,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_1289_half_1032,0.6875,0.5384615384615384,0.6,0.6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,1
ban_2663_half_2819,0.6666666666666667,0.5227272727272727,0.6666666666666666,0.6666666666666666,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9947981689554724,0.9782657031684269,0.9780033840947546,0.9795918367346939,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_5615_half_1093,0.125,0.08139534883720931,0.0,0.0,0.0,0.0,0.7142857142857143,0.47619047619047616,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9637952559300874,0.985047248471373,0.9847715736040609,0.9795918367346939,-1.0,0.1470588235294118,0.014925373134328358,0.0,0.0,0.0,0.0,0
ban_1085_half_685,0.6896551724137931,0.5,0.2857142857142857,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9927174365376612,0.8867704280155642,0.8866328257191202,0.8775510204081632,-1.0,0.625,0.5357142857142857,0.3333333333333333,0.3333333333333333,0.5,0.0,0
ban_193_half_1909,0.18181818181818177,0.03225806451612903,0.0,0.0,0.0,0.0,0.5714285714285714,0.34782608695652173,0.25,0.25,0.5,0.0,0.9392426133999168,0.9241245136186771,0.9238578680203046,0.9183673469387755,-1.0,0.29166666666666663,0.05,0.0,0.0,0.0,0.0,0
ban_84_half_28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9910528506034124,0.9993885491939967,0.9983079526226735,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_2148_half_1508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992217898832685,1.0,1.0,-1.0,0.2222222222222222,0.04878048780487805,0.0,0.0,0.0,0.0,1
ban_1918_half_98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984991662034464,1.0,1.0,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,1
ban_290_half_235,0.375,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9858510195588848,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_2075_half_1617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.976695796920516,0.8254030016675931,0.8240270727580372,0.8163265306122449,-1.0,0.15625,0.038461538461538464,0.0,0.0,0.0,0.0,0
ban_2348_half_708,0.34375,0.13725490196078433,0.125,0.125,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.953391593841032,0.8728182323513063,0.871404399323181,0.8571428571428572,-1.0,0.33333333333333337,0.18181818181818182,0.0,0.0,0.0,0.0,0
ban_1119_half_1146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9908447773616313,0.9996108949416342,0.9983079526226735,1.0,-1.0,0.33333333333333337,0.17647058823529413,0.0,0.0,0.0,0.0,1
ban_551_half_86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7793774319066148,0.7783417935702199,0.7755102040816326,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0,0.0,0
ban_2664_half_615,0.17460317460317465,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.3181818181818182,0.3333333333333333,0.3333333333333333,0.5,0.0,0.8915938410320433,0.8941634241245137,0.8934010152284264,0.8979591836734694,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
ban_1629_half_2728,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.17647058823529416,0.38461538461538464,0.5,0.5,0.6666666666666666,0.0,1
ban_47_half_34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6826570316842691,0.6835871404399323,0.6734693877551021,-1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0
ban_1011_half_1772,0.3207547169811321,0.2982456140350877,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9914689970869747,1.0,1.0,1.0,-1.0,0.33333333333333337,0.17647058823529413,0.0,0.0,0.0,0.0,1
ban_1258_half_1765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997919267582189,0.9610894941634242,0.961082910321489,0.9591836734693877,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_376_half_546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9950062421972534,1.0,1.0,1.0,-1.0,0.33333333333333337,0.18181818181818182,0.0,0.0,0.0,0.0,1
ban_1409_half_1548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6401889938854919,0.6412859560067682,0.6326530612244898,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0
ban_8082_half_1039,0.2432432432432432,0.09803921568627451,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.0,0.5714285714285714,0.30434782608695654,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9725343320848939,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
ban_873_half_970,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7222222222222222,0.6923076923076923,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_950_half_1624,0.36734693877551017,0.3829787234042553,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996046608406159,1.0,1.0,1.0,-1.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,1
ban_11955_half_285,0.05434782608695654,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.5,0.0,0.8801498127340824,-1.0,-1.0,-1.0,-1.0,0.26315789473684215,0.030303030303030304,0.0,0.0,0.0,0.0,0
ban_1245_half_2117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995838535164377,0.9610339077265148,0.961082910321489,0.9591836734693877,-1.0,0.7142857142857143,0.6470588235294118,0.5,0.5,1.0,0.0,1
ban_348_half_215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933416562630045,0.8217898832684825,0.8206429780033841,0.8163265306122449,-1.0,0.33333333333333337,0.18181818181818182,0.0,0.0,0.0,0.0,0
ban_8785_half_1238,0.04761904761904767,0.0,0.0,0.0,0.0,0.0,0.5625,0.3076923076923077,0.25,0.25,0.5,0.0,0.9775280898876404,-1.0,-1.0,-1.0,-1.0,0.17647058823529416,0.04,0.0,0.0,0.0,0.0,0
ban_327_half_393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9975031210986267,0.9782657031684269,0.9780033840947546,0.9591836734693877,-1.0,0.3214285714285714,0.15,0.2,0.2,0.5,0.0,0
ban_1475_half_2243,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9945900957136912,0.8778210116731517,0.8764805414551607,0.8571428571428572,-1.0,0.2777777777777778,0.1590909090909091,0.2,0.2,0.5,0.0,0
ban_2557_half_2493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997919267582189,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_1705_half_1031,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9910528506034124,0.9357420789327404,0.9357021996615905,0.9387755102040817,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1238_half_695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9983354140657511,0.7678710394663701,0.766497461928934,0.7755102040816326,-1.0,0.2222222222222222,0.017241379310344827,0.0,0.0,0.0,0.0,0
ban_122_half_672,0.8888888888888888,0.7272727272727273,0.3333333333333333,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833541406575115,0.9665369649805448,0.9661590524534687,0.9795918367346939,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1106_half_1965,0.42105263157894735,0.38461538461538464,0.5714285714285714,0.5714285714285714,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9954223886808157,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_917_half_2342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_841_half_113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984991662034464,1.0,1.0,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,1
ban_6_half_74,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9873075322513525,0.8287937743190661,0.8274111675126904,0.8367346938775511,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
ban_1191_half_651,0.1607142857142857,0.23684210526315788,0.3,0.3,1.0,0.0,0.9166666666666666,0.8,0.3333333333333333,1.0,0.5,0.0,0.9989596337910944,1.0,1.0,1.0,-1.0,0.6428571428571428,0.5882352941176471,0.5,0.5,1.0,0.0,1
ban_965_half_2320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966708281315023,0.7201778765981101,0.7208121827411167,0.7142857142857143,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0
ban_1200_half_3096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9848106533499792,0.7431350750416899,0.7445008460236886,0.7346938775510203,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
ban_1056_half_2055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9597554196775987,0.9593908629441624,0.9591836734693877,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0
ban_1897_half_1887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9975031210986267,1.0,1.0,1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,1
ban_1631_half_1647,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9800249687890137,0.9778210116731517,0.9780033840947546,0.9795918367346939,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
ban_2457_half_2377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9952143154390345,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_1834_half_1815,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.1428571428571429,0.23076923076923078,0.0,0.0,0.0,0.0,1
ban_322_half_2461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966708281315023,-1.0,-1.0,-1.0,-1.0,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.3333333333333333,0.5,0.0,0
ban_2121_half_1125,0.125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9827299209321682,0.9745969983324069,0.9746192893401016,0.9591836734693877,-1.0,0.16000000000000003,0.17073170731707318,0.25,0.25,0.5,0.0,0
ban_1726_half_488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9866833125260092,0.8367982212340189,0.8358714043993232,0.8367346938775511,-1.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0
ban_2816_half_1922,0.410958904109589,0.410958904109589,0.35714285714285715,0.35714285714285715,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9964627548897211,1.0,1.0,1.0,-1.0,0.33333333333333337,0.17142857142857143,0.0,0.0,0.0,0.0,1
ban_16_half_129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9945900957136912,0.9987770983879933,0.9983079526226735,1.0,-1.0,0.7142857142857143,0.6470588235294118,0.5,0.5,1.0,0.0,1
ban_2734_half_2628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,1
ban_1411_half_1220,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99812734082397,1.0,1.0,1.0,-1.0,0.2222222222222222,0.04878048780487805,0.0,0.0,0.0,0.0,1
ban_177_half_2745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9764877236787349,0.9324068927181768,0.9323181049069373,0.9183673469387755,-1.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0
ban_10851_half_714,0.0674157303370787,0.0,0.0,0.0,0.0,0.0,0.7,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9384103204327924,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0
ban_644_half_1652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9916770703287557,0.9241245136186771,0.9238578680203046,0.9387755102040817,-1.0,0.2222222222222222,0.022727272727272728,0.0,0.0,0.0,0.0,0
ban_806_half_559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9885559717020391,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_840_half_766,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966708281315023,0.9587548638132296,0.9593908629441624,0.9591836734693877,-1.0,0.6666666666666667,0.4074074074074074,0.5,0.5,0.6666666666666666,0.0,0
ban_1056_half_1862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9931335830212235,0.8544747081712062,0.8544839255499154,0.8571428571428572,-1.0,0.5,0.38235294117647056,0.4,0.4,0.6666666666666666,0.0,1
ban_2449_half_331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997919267582189,0.9536964980544747,0.9543147208121827,0.9591836734693877,-1.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0
ban_778_half_1299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_5578_half_882,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.6,0.3076923076923077,0.0,0.3333333333333333,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.022222222222222223,0.0,0.0,0.0,0.0,0
ban_2022_half_1130,0.21052631578947367,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9985434873075323,0.9882156753752085,0.988155668358714,0.9795918367346939,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1678_half_2336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,1
ban_497_half_790,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.29166666666666663,0.022727272727272728,0.0,0.0,0.0,0.0,1
ban_2871_half_184,0.45999999999999996,0.42592592592592593,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7123401889938855,0.7123519458544839,0.7142857142857143,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,1
ban_2465_half_1995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,1
ban_1067_half_2725,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.32,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9700374531835206,0.8940522512506949,0.8950930626057529,0.8775510204081632,-1.0,0.2272727272727273,0.02702702702702703,0.0,0.0,0.0,0.0,0
ban_717_half_2621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.16666666666666663,0.10869565217391304,0.14285714285714285,0.14285714285714285,0.5,0.0,1
