ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
bx_28477_wor_12871,1.0,1.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.3617021276595745,0.5,0.5,1.0,0.0,-1.0,0.9966059448996367,0.9967715899919289,1.0,-1.0,0.8823529411764706,0.8,0.3333333333333333,1.0,0.5,0.0,1
bx_26751_wor_12288,1.0,1.0,1.0,1.0,1.0,1.0,0.40625,0.3611111111111111,0.5,0.5,1.0,0.0,-1.0,0.962214620952987,0.9628732849071833,0.9711538461538461,-1.0,0.5833333333333333,0.4375,0.5,0.5,1.0,0.0,1
bx_6814_wor_11480,0.47058823529411764,0.19230769230769232,0.25,0.25,0.5,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,-1.0,0.9547636093654708,0.9548022598870056,0.9519230769230769,-1.0,0.5,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.5,0.0,0
bx_122696_wor_39811,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9927611168562565,0.9927360774818402,1.0,-1.0,0.5,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.5,0.0,1
bx_82012_wor_15496,0.6666666666666667,0.391304347826087,0.3333333333333333,0.3333333333333333,0.5,0.0,0.13888888888888884,0.0,0.0,0.0,0.0,0.0,-1.0,0.6674886643862858,0.6674737691686845,0.6730769230769231,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
bx_14498_wor_7734,0.2533333333333333,0.25333333333333335,0.23076923076923078,0.23076923076923078,1.0,0.0,0.23076923076923073,0.14285714285714285,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,0.9108795375599925,0.9112187247780468,0.9134615384615384,-1.0,0.5714285714285714,0.48,0.6666666666666666,0.6666666666666666,1.0,0.0,1
bx_25321_wor_11743,0.8666666666666667,0.6842105263157895,0.6666666666666666,0.6666666666666666,1.0,0.0,0.31999999999999995,0.8571428571428571,1.0,1.0,1.0,0.0,-1.0,0.9922042796913532,0.9927360774818402,1.0,-1.0,0.4444444444444444,0.36363636363636365,0.3333333333333333,0.3333333333333333,1.0,0.0,0
bx_42467_wor_16232,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.7,0.3333333333333333,1.0,0.5,0.0,-1.0,0.8982844112109882,0.8983050847457628,0.8942307692307693,-1.0,0.28,0.1276595744680851,0.0,0.0,0.0,0.0,0
bx_996_wor_2374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9694800201522021,0.970137207425343,0.9711538461538461,-1.0,0.25,0.0,0.0,0.0,0.0,0.0,0
bx_8987_wor_4958,1.0,1.0,1.0,1.0,1.0,1.0,0.3939393939393939,0.3611111111111111,0.4,0.4,1.0,0.0,-1.0,0.9699573091506908,0.970137207425343,0.9711538461538461,-1.0,0.34615384615384615,0.3,0.3333333333333333,0.3333333333333333,1.0,0.0,0
bx_52419_wor_6478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.5162410839763476,0.5165456012913641,0.5288461538461539,-1.0,0.4642857142857143,0.40625,0.3333333333333333,0.3333333333333333,1.0,0.0,0
bx_215870_wor_10433,0.9743589743589743,0.96,0.9230769230769231,0.9230769230769231,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.965953384774481,0.9661016949152542,0.9711538461538461,-1.0,0.6470588235294117,0.38461538461538464,0.16666666666666666,0.4,0.3333333333333333,0.0,0
bx_18437_wor_9158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9158645559886511,0.9160613397901534,0.9230769230769231,-1.0,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,1
bx_23650_wor_11211,0.75,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9950680136822846,0.9951573849878934,1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1
bx_237354_wor_977,0.5,0.23333333333333334,0.2,0.2,0.5,0.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,-1.0,0.8263463527165699,0.8264729620661824,0.8365384615384616,-1.0,0.17142857142857137,0.0,0.0,0.0,0.0,0.0,0
bx_2292_wor_13976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8135921300347361,0.8135593220338984,0.8173076923076923,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
bx_4726_wor_24305,0.6756756756756757,0.5348837209302325,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.995174077904171,0.9951573849878934,1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,1
bx_19032_wor_9424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9358841778697001,0.9362389023405973,0.9423076923076923,-1.0,0.33333333333333337,0.17647058823529413,0.0,0.0,0.0,0.0,1
bx_5335_wor_12816,0.8076923076923077,0.6060606060606061,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7964627582000902,0.7966101694915254,0.7980769230769231,-1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0
bx_140402_wor_8341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9395699095802509,0.9402744148506861,0.9423076923076923,-1.0,0.6,0.5,0.5,0.5,1.0,0.0,0
bx_25651_wor_11882,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9919126030811657,0.9919289749798225,1.0,-1.0,0.1428571428571429,0.13333333333333333,0.16666666666666666,0.16666666666666666,1.0,0.0,1
bx_196395_wor_13200,0.7,0.4117647058823529,0.3333333333333333,0.3333333333333333,0.5,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,-1.0,0.9969241375652957,0.9967715899919289,0.9903846153846154,-1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0
bx_84221_wor_1619,1.0,1.0,1.0,1.0,1.0,1.0,0.29729729729729726,0.275,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,0.7384986609391987,0.7384987893462469,0.7403846153846154,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0
bx_25951_wor_11992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9928936971336144,0.993543179983858,1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,1
bx_99739_wor_11225,1.0,1.0,1.0,1.0,1.0,1.0,0.46153846153846156,0.4,0.5,0.5,1.0,0.0,-1.0,0.902739108530215,0.9023405972558515,0.8942307692307693,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0
bx_15678_wor_8199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9975340068411424,0.9975786924939467,1.0,-1.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,1
bx_95618_wor_12303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8838066449235011,0.8845843422114609,0.8942307692307693,-1.0,0.7777777777777778,0.5384615384615384,0.25,0.25,0.5,0.0,0
bx_24894_wor_5472,0.7142857142857143,0.4827586206896552,0.5,0.5,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9862646832657174,0.9862792574656981,0.9807692307692307,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_15933_wor_8294,0.8095238095238095,0.68,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.982234242834036,0.9822437449556094,0.9903846153846154,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,1
bx_26517_wor_12210,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9987272293373638,0.9991928974979822,1.0,-1.0,0.4117647058823529,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,1
bx_56114_wor_45212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8667303051997985,0.8668280871670702,0.875,-1.0,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,0
bx_54043_wor_41691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
bx_162486_wor_18932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9975870389520854,0.9975786924939467,1.0,-1.0,0.23529411764705888,0.030303030303030304,0.0,0.0,0.0,0.0,0
bx_57712_wor_16139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9983560045607616,0.9975786924939467,0.9903846153846154,-1.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0
bx_29486_wor_13200,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9933975021875746,0.993543179983858,1.0,-1.0,0.4375,0.2413793103448276,0.25,0.25,0.5,0.0,1
bx_105526_wor_33531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.98931402964495,0.9895076674737692,0.9903846153846154,-1.0,0.7857142857142857,0.5405405405405406,0.5,0.5,0.75,0.0,1
bx_155621_wor_35478,0.5333333333333333,0.3333333333333333,0.5,0.5,0.6666666666666666,0.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,-1.0,0.9927346008007849,0.9927360774818402,1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
bx_77_wor_14500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8942009386683637,0.8942695722356739,0.9038461538461539,-1.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,1
bx_17294_wor_8771,0.7647058823529411,0.6190476190476191,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9857873942672288,0.9862792574656981,0.9903846153846154,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,1
bx_185920_wor_18416,0.6470588235294117,0.38461538461538464,0.25,0.25,0.5,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,-1.0,0.7823031845782622,0.7828894269572235,0.7884615384615384,-1.0,0.25,0.08823529411764706,0.0,0.0,0.0,0.0,0
bx_65857_wor_31929,0.6153846153846154,0.47058823529411764,0.3333333333333333,0.3333333333333333,0.5,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,0.8524911834115557,0.8531073446327684,0.8557692307692308,-1.0,0.21052631578947367,0.11538461538461539,0.0,0.0,0.0,0.0,0
bx_112586_wor_10296,0.5,0.20833333333333334,0.25,0.25,0.5,0.0,0.1428571428571429,0.03333333333333333,0.0,0.0,0.0,0.0,-1.0,0.9531991620926471,0.9531880548829701,0.9615384615384616,-1.0,0.29166666666666663,0.0,0.0,0.0,0.0,0.0,0
bx_233736_wor_11895,1.0,1.0,1.0,1.0,1.0,1.0,0.9130434782608696,0.7241379310344828,0.3333333333333333,1.0,0.5,0.0,-1.0,0.9892344814785352,0.9895076674737692,0.9903846153846154,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0
bx_38941_wor_26844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9849123644366664,0.9846650524616626,0.9807692307692307,-1.0,0.20588235294117652,0.0,0.0,0.0,0.0,0.0,1
bx_28301_wor_12802,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.5,0.0,0.5,0.0,0.0,-1.0,0.996844589398881,0.9975786924939467,1.0,-1.0,0.33333333333333337,0.3,0.3333333333333333,0.3333333333333333,1.0,0.0,1
bx_15514_wor_8136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9943785962400233,0.9943502824858758,1.0,-1.0,0.1875,0.03571428571428571,0.0,0.0,0.0,0.0,1
bx_21372_wor_10309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9152812027682762,0.9152542372881356,0.9230769230769231,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,1
bx_86282_wor_48140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8991329249860791,0.8991121872477805,0.9038461538461539,-1.0,0.6666666666666667,0.5263157894736842,0.3333333333333333,0.3333333333333333,0.5,0.0,0
bx_241043_wor_18992,1.0,1.0,1.0,1.0,1.0,1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,-1.0,0.7466656060244479,0.7473769168684423,0.75,-1.0,0.25,0.025,0.0,0.0,0.0,0.0,0
bx_132270_wor_12656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9999734839445285,0.9991928974979822,0.9903846153846154,-1.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,0
bx_10737_wor_6257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9224935698565482,0.9217110573042776,0.9134615384615384,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_120439_wor_9388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9914618301381487,0.9911218724778047,0.9903846153846154,-1.0,0.4117647058823529,0.12903225806451613,0.25,0.25,0.5,0.0,0
bx_75278_wor_2530,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6405483520271524,0.6408393866020985,0.6442307692307692,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0
bx_17024_wor_8665,1.0,1.0,1.0,1.0,1.0,1.0,0.40740740740740744,0.3548387096774194,0.5,0.5,1.0,0.0,-1.0,0.9975870389520854,0.9975786924939467,1.0,-1.0,0.8333333333333334,0.85,0.6666666666666666,0.6666666666666666,1.0,0.0,1
bx_23594_wor_11196,0.782608695652174,0.5666666666666667,0.5,0.8,0.75,0.0,0.7,0.6521739130434783,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,0.9516081987643518,0.9523809523809523,0.9615384615384616,-1.0,0.11904761904761907,0.0,0.0,0.0,0.0,0.0,1
bx_13944_wor_7516,1.0,1.0,1.0,1.0,1.0,1.0,0.1333333333333333,0.14285714285714285,0.2,0.2,0.5,0.0,-1.0,0.9937156948532336,0.9943502824858758,1.0,-1.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,1
bx_15167_wor_8001,1.0,1.0,1.0,1.0,1.0,1.0,0.8666666666666667,0.7777777777777778,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,0.9945642086283244,0.9951573849878934,1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,1
bx_20428_wor_9986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9257020125686103,0.9257465698143664,0.9230769230769231,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_61575_wor_19298,1.0,1.0,1.0,1.0,1.0,1.0,0.13095238095238093,0.14666666666666667,0.18181818181818182,0.18181818181818182,1.0,0.0,-1.0,0.9952005939596426,0.9951573849878934,1.0,-1.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0
bx_59034_wor_3578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9740672977487869,0.9741727199354318,0.9807692307692307,-1.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0
bx_140284_wor_46232,0.7241379310344828,0.6363636363636364,0.6,0.6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8047622835626972,0.8054882970137207,0.8076923076923077,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
bx_1036_wor_2866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9995227110015115,1.0,1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,1
bx_10821_wor_6298,0.8947368421052632,0.8536585365853658,0.8571428571428571,0.8571428571428571,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9949619494603983,0.9951573849878934,1.0,-1.0,0.8947368421052632,0.8181818181818182,0.5,1.0,0.6666666666666666,0.0,1
bx_4330_wor_13255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18518518518518523,0.02,0.0,0.0,0.0,0.0,0
bx_32924_wor_42051,1.0,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,-1.0,0.9572561185798001,0.9572235673930589,0.9615384615384616,-1.0,0.5,0.3,0.3333333333333333,0.3333333333333333,0.5,0.0,0
bx_15452_wor_8121,1.0,1.0,1.0,1.0,1.0,1.0,0.4838709677419355,0.85,1.0,1.0,1.0,0.0,-1.0,0.9975074907856707,0.9967715899919289,0.9903846153846154,-1.0,0.5294117647058824,0.2692307692307692,0.25,0.25,0.5,0.0,1
bx_20633_wor_10051,0.4810126582278481,0.32558139534883723,0.3333333333333333,0.3333333333333333,0.6,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.992787632911728,0.993543179983858,1.0,-1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,1
bx_2978_wor_6570,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.991567894360035,0.9911218724778047,0.9903846153846154,-1.0,0.1428571428571429,0.3793103448275862,0.0,0.0,0.0,0.0,0
bx_241609_wor_9847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9911436374724896,0.9911218724778047,1.0,-1.0,0.2142857142857143,0.14,0.14285714285714285,0.14285714285714285,0.5,0.0,0
bx_27255_wor_12433,0.45945945945945943,0.4411764705882353,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9959960756237902,0.9959644874899112,1.0,-1.0,0.5151515151515151,0.38461538461538464,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1
bx_91346_wor_38641,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,0.7164373027868374,0.7167070217917675,0.7211538461538461,-1.0,0.08695652173913049,0.0,0.0,0.0,0.0,0.0,0
bx_7628_wor_9854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9967385251769947,0.9959644874899112,0.9903846153846154,-1.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0
bx_963_wor_21923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9986741972264206,0.9991928974979822,1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1
bx_121945_wor_1619,1.0,1.0,1.0,1.0,1.0,1.0,0.29729729729729726,0.275,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,0.7481770211863283,0.7481840193704601,0.75,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,0
bx_190975_wor_9314,1.0,1.0,1.0,1.0,1.0,1.0,0.43999999999999995,0.3793103448275862,0.5,0.5,1.0,0.0,-1.0,0.9997613555007557,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_24185_wor_11416,0.64,0.5517241379310345,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9955983347917163,0.9959644874899112,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_198894_wor_20118,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.08,0.0,0.0,0.0,0.0,-1.0,0.6817277861745287,0.682001614205004,0.6923076923076923,-1.0,0.4864864864864865,0.28888888888888886,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0
bx_121602_wor_31555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9994431628350966,1.0,1.0,-1.0,0.23529411764705888,0.12121212121212122,0.0,0.0,0.0,0.0,0
bx_126618_wor_9208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9921247315249383,0.9927360774818402,1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0
bx_5258_wor_342,1.0,1.0,1.0,1.0,1.0,1.0,0.5384615384615384,0.4666666666666667,0.5,0.5,1.0,0.0,-1.0,0.8385437382335004,0.8385794995964487,0.8461538461538461,-1.0,0.7647058823529411,0.6190476190476191,0.6666666666666666,0.6666666666666666,1.0,0.0,0
bx_22872_wor_10927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9660329329408958,0.9652945924132365,0.9615384615384616,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,1
bx_93463_wor_36898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9957043990136027,0.9959644874899112,1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,1
bx_18853_wor_9344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8701773924111049,0.870863599677159,0.875,-1.0,0.5625,0.47368421052631576,0.5,0.5,1.0,0.0,1
bx_144191_wor_21467,0.625,0.5,0.6,0.6,0.75,0.0,0.30434782608695654,0.4411764705882353,0.5,0.5,1.0,0.0,-1.0,0.9812001166706441,0.9814366424535916,0.9903846153846154,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_26453_wor_48072,0.7333333333333334,0.5789473684210527,0.6666666666666666,0.6666666666666666,1.0,0.0,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,-1.0,0.8228992655052634,0.8232445520581113,0.8269230769230769,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0
bx_11440_wor_6519,0.6799999999999999,0.5862068965517241,0.6,0.6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9644950017235436,0.9644874899112187,0.9711538461538461,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1
bx_260627_wor_13426,0.5416666666666667,0.29411764705882354,0.25,0.25,0.5,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,-1.0,0.8152361254739745,0.8159806295399515,0.8173076923076923,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0
