ids,ban_author,half_author,ban_binding,half_binding,ban_id,half_id,ban_isbn,half_isbn,ban_pages,half_pages,ban_pubdate,half_pubdate,ban_publisher,half_publisher,ban_title,half_title,label
ban_5917_half_278,John Johnston,John Green,,,ban_5917,half_278,2940028814457,9780142412145,-1,352,,"Oct. 2nd, 2008","New York, M. W. Dodd",Speak,"The autobiography and ministerial life of the Rev. John Johnston, D. D",Let It Snow,0
ban_1410_half_246,Suzanne Collins,Suzanne Collins,,,ban_1410,half_246,9788427202122,9788427202122,396,396,3/1/12,"Mar. 1st, 2012","Lectorum Publications, Inc.",Molino,Los juegos del hambre,Los Juegos del Hambre = The Hunger Games,1
ban_2130_half_2734,Mary E. Pearson,Mary E. Pearson,,,ban_2130,half_2734,9780152045692,9780152045692,240,240,10/28/02,"Oct. 1st, 2002",Houghton Mifflin Harcourt,Graphia Books,Scribbler of Dreams,Scribbler of Dreams,1
ban_2640_half_2655,Rachel Caine,Rachel Caine,,,ban_2640,half_2655,9780451228666,9780451228666,256,256,11/3/09,"Nov. 3rd, 2009",Penguin Publishing Group,Signet Book,Fade Out,Fade Out,1
ban_2217_half_2544,Philippa Gregory,Philippa Gregory,,,ban_2217,half_2544,9781442453456,9781442453456,315,352,1/1/13,"Apr. 23rd, 2013",Simon Pulse,Simon Pulse,Changeling,Changeling,1
ban_293_half_518,James Patterson,James Patterson,,,ban_293,half_518,9780316154277,9780316154277,432,405,7/1/08,"Sep. 1st, 2008","Little, Brown Books for Young Readers","Little, Brown Young Readers",Saving the World and Other Extreme Sports,Saving the World and Other Extreme Sports,1
ban_10166_half_1373,Kenneth Walton,Kenneth Oppel,,Paperback,ban_10166,half_1373,9781416948056,9780060850562,304,422,,"Sep. 30th, 2008",Gallery Books,Eos,"Fake: Forgery, Lies, and Ebay",Darkwing,0
ban_510_half_462,Scott Westerfeld,Scott Westerfeld,,,ban_510,half_462,9781442419797,9781442419780,384,399,5/3/11,"May. 3rd, 2011",Simon Pulse,Simon Pulse,Specials,Extras,0
ban_2576_half_2638,Robert Liparulo,Robert Liparulo,,Paperback,ban_2576,half_2638,9781595547286,9781595547293,296,309,9/29/09,"Sep. 29th, 2009","Nelson, Thomas, Inc.",Thomas Nelson s,Watcher in the Woods,Gatekeepers,0
ban_428_half_248,Michael Scott,Michael Scott,,Paperback,ban_428,half_248,9780385737289,9780385737289,464,464,4/28/09,"Apr. 28th, 2009",Random House Children's Books,Delacorte Press,The Magician,The Magician,1
ban_2708_half_2445,Steve Kluger,Steve Kluger,,,ban_2708,half_2445,9780142413432,9780142413432,416,403,2/19/09,"Mar. 1st, 2009",Penguin Young Readers Group,Speak,"My Most Excellent Year: A Novel of Love, Mary Poppins, and Fenway Park",My Most Excellent Year,1
ban_400_half_102,J. R. R. Tolkien,J. R. R. Tolkien,,,ban_400,half_102,9780618640157,9780618150823,1216,352,10/28/05,"Sep. 25th, 2001",Houghton Mifflin Harcourt,Graphia Books,The Lord of the Rings,The Hobbit,0
ban_2105_half_146,Tavi Gevinson,Tavi Gevinson,,,ban_2105,half_146,9781595148278,9781770461123,352,352,10/21/14,"Sep. 4th, 2012",Penguin Young Readers Group,Drawn & Quarterly,Rookie Yearbook Two,Rookie Yearbook One,0
ban_677_half_56,Kami Garcia,Kami Garcia,,,ban_677,half_56,9780316231657,9780316231671,592,592,11/20/12,"Nov. 27th, 2012","Little, Brown Books for Young Readers","Little, Brown Books for Young Readers",Beautiful Creatures,Beautiful Creatures,0
ban_578_half_1449,Gary Paulsen,Gary Paulsen,,,ban_578,half_1449,9781416939627,9781416939627,192,177,5/8/07,"May. 1st, 2007",Simon & Schuster Books For Young Readers,Aladdin Paperbacks,Dogsong,Dogsong,1
ban_616_half_873,Brian Jacques,Brian Jacques,,,ban_616,half_873,9780441005482,9780441005482,352,333,9/28/97,"Jun. 1st, 1998",Penguin Publishing Group,Ace Books,Redwall,Redwall,1
ban_2411_half_1328,Emily Seife,Emily Seife,,,ban_2411,half_1328,9780545457828,9780545457828,128,128,2/7/12,"Feb. 7th, 2012","Scholastic, Inc.",Scholastic Press,The Hunger Games Tribute Guide,The Hunger Games Tribute Guide,1
ban_1289_half_1032,Cate Tiernan,Cate Tiernan,,,ban_1289,half_1032,9780142420102,9780142420102,560,560,7/7/11,"Jul. 7th, 2011",Penguin Young Readers Group,Speak,Seeker / Origins / Eclipse,"Sweep: Seeker, Origins, and Eclipse",1
ban_2663_half_2819,Nagaru Tanigawa,Nagaru Tanigawa,,,ban_2663,half_2819,9780316038799,9780316038898,208,183,10/7/09,"Nov. 2nd, 2010","Little, Brown Books for Young Readers","Little, Brown Books for Young Readers",The Sigh of Haruhi Suzumiya,The Disappearance of Haruhi Suzumiya,0
ban_5615_half_1093,Leroy Garrett,Leslie Garrett,,Paperback,ban_5615,half_1093,9780891120742,9780756603397,302,128,11/28/2003,"Aug. 23rd, 2004",Abilene Christian University Press,DK Publishing (Dorling Kindersley),"A Lover's Quarrel, An Autobiography: My Pilgrimage of Freedom in Churches of Christ",DK Biography,0
ban_1085_half_685,Maureen Johnson,Maureen Johnson,,,ban_1085,half_685,9780061976810,9780060541439,282,317,4/24/12,"Sep. 26th, 2006",HarperCollins Publishers,HarperCollins s,The Last Little Blue Envelope,13 Little Blue Envelopes,0
ban_193_half_1909,Michael Grant,Michael D. Beil,,,ban_193,half_1909,9780061449086,9780375843037,590,298,4/8/14,"Jul. 13th, 2010",HarperCollins Publishers,Yearling Books,Hunger,The Ring of Rocamadour,0
ban_84_half_28,Cassandra Clare,Cassandra Clare,,Paperback,ban_84,half_28,9781416955078,9781416955078,528,485,2/19/08,"Mar. 1st, 2008",Margaret K. McElderry Books,Margaret K. McElderry Books,City of Bones,City of Bones,1
ban_2148_half_1508,Roald Dahl,Roald Dahl,,,ban_2148,half_1508,9780141310343,9780141310343,224,224,1/28/02,"Jan. 14th, 2002",Penguin Young Readers Group,Puffin Books,Skin and Other Stories,Skin and Other Stories,1
ban_1918_half_98,Gary Soto,Gary Soto,,,ban_1918,half_98,9780440211709,9780440211709,176,176,2/28/92,"Feb. 1st, 1992",Random House Children's Books,Laurel Leaf Library,Living Up the Street,Living Up the Street,1
ban_290_half_235,Scott Westerfeld,Scott Westerfeld,,,ban_290,half_235,9781442419780,9781442419803,416,348,5/3/11,"May. 3rd, 2011",Simon Pulse,Simon Pulse,Extras,Pretties,0
ban_2075_half_1617,Cynthia Voigt,Cynthia Voigt,,,ban_2075,half_1617,9781442428799,9780689863622,256,368,3/6/12,"Jul. 31st, 2003",Atheneum Books for Young Readers,Aladdin Paperbacks,Dicey's Song,Dicey's Song,0
ban_2348_half_708,L. J. Smith,L. J. Smith,,,ban_2348,half_708,9780062130457,9780061140983,304,528,4/1/14,"Dec. 26th, 2007",HarperCollins Publishers,Harper Teen,The Secret Circle: The Temptation,The Fury and Dark Reunion,0
ban_1119_half_1146,Joseph Delaney,Joseph Delaney,,Paperback,ban_1119,half_1146,9780060766207,9780060766207,384,340,7/25/06,"Aug. 1st, 2006",HarperCollins Publishers,HarperTrophy,Revenge of the Witch,Revenge of the Witch,1
ban_551_half_86,Paul Fleischman,Paul Fleischman,,,ban_551,half_86,9780312629113,9780440228356,144,144,10/12/10,"Nov. 30th, 1999",Square Fish,Laurel Leaf Library,Whirligig,Whirligig,0
ban_2664_half_615,Rachel Vincent,Rachel Cohn,,,ban_2664,half_615,9780373210794,9780375835339,704,183,11/13/12,"Aug. 28th, 2007",Harlequin,Alfred A. Knopf,Soul Screamers Volume Two: My Soul to Keep\My Soul to Steal\Reaper,Nick & Norah's Infinite Playlist,0
ban_1629_half_2728,Ted Dekker,Ted Dekker,,,ban_1629,half_2728,9781595548597,9781595548597,260,260,4/13/10,"Apr. 13th, 2010","Nelson, Thomas, Inc.",Thomas Nelson s,Chosen,Chosen,1
ban_47_half_34,Sean Covey,Sean Covey,,,ban_47,half_34,9781476764665,9780684856094,288,288,5/27/14,"Oct. 9th, 1998",Touchstone,Fireside Books,The 7 Habits of Highly Effective Teens,The 7 Habits of Highly Effective Teens,0
ban_1011_half_1772,Terry Pratchett,Terry Pratchett,,,ban_1011,half_1772,9780060586621,9780060586621,448,407,6/14/05,"Jun. 14th, 2005",HarperCollins Publishers,HarperTrophy,A Hat Full of Sky: The Second Tiffany Aching Adventure,A Hat Full of Sky,1
ban_1258_half_1765,Watt Key,Watt Key,,,ban_1258,half_1765,9780312384289,9780312644802,304,294,9/2/08,"Aug. 3rd, 2010",Square Fish,Square Fish,Alabama Moon,Alabama Moon,0
ban_376_half_546,Neal Shusterman,Neal Shusterman,,,ban_376,half_546,9780061134104,9780061134104,352,328,10/4/11,"Oct. 4th, 2011",HarperCollins Publishers,Harper Teen,Bruiser,Bruiser,1
ban_1409_half_1548,Caroline B. Cooney,Caroline B. Cooney,,,ban_1409,half_1548,9780385742399,9780440219248,224,224,5/22/12,"Sep. 1st, 1994",Random House Children's Books,Laurel Leaf Library,Whatever Happened to Janie?,Whatever Happened to Janie?,0
ban_8082_half_1039,Steven Weber,Steven Herrick,,,ban_8082,half_1039,9780674018587,9780689868672,320,188,,"Apr. 27th, 2004",Harvard University Press,Simon Pulse,The Success of Open Source / Edition 1,The Simple Gift,0
ban_873_half_970,Darren Shan,Darren Shan,,Paperback,ban_873,half_970,9780316606080,9780316606080,240,240,4/1/03,"Apr. 1st, 2003","Little, Brown Books for Young Readers","Little, Brown Young Readers",Tunnels of Blood,Tunnels of Blood,1
ban_950_half_1624,Ann Rinaldi,Ann Rinaldi,,Paperback,ban_950,half_1624,9780152050788,9780152050788,352,333,3/1/04,"Mar. 1st, 2004",Houghton Mifflin Harcourt,Gulliver Books,The Fifth of March: A Story of the Boston Massacre,The Fifth of March,1
ban_11955_half_285,Christopher Grey,Christopher Paolini,,Paperback,ban_11955,half_285,9781584289982,9780375840401,128,704,,"Mar. 13th, 2007","Amherst Media, Incorporated",Alfred A. Knopf Books for Young Readers,Christopher Grey's Advanced Lighting Techniques: Tricks of the Trade for Digital Photographers,Eldest,0
ban_1245_half_2117,Anthony Horowitz,Anthony Horowitz,,Paperback,ban_1245,half_2117,9780439680080,9780439680080,320,318,5/1/07,"Apr. 1st, 2009","Scholastic, Inc.",Scholastic,Evil Star,Evil Star,1
ban_348_half_215,Paul Zindel,Paul Zindel,,,ban_348,half_215,9780062272447,9780060757359,224,192,1/7/14,"Mar. 29th, 2005",HarperCollins Publishers,Harper Teen,The Pigman,The Pigman,0
ban_8785_half_1238,Michael Miller,Mary Beth Miller,,,ban_8785,half_1238,9780132639743,9780142400258,384,276,,"Feb. 9th, 2004",Pearson Education,Speak,Facebook for Grown-Ups,Aimee,0
ban_327_half_393,Sheila Burnford,Sheila Burnford,,,ban_327,half_393,9780440226703,9780440413240,160,148,12/28/95,"Jan. 22nd, 1997",Random House Children's Books,Yearling Books,The Incredible Journey,The Incredible Journey,0
ban_1475_half_2243,Angela Johnson,Angela Johnson,,,ban_1475,half_2243,9780689849237,9780689873867,144,118,12/28/04,"Jan. 4th, 2011",Simon Pulse,Simon & Schuster Children's Publishing,The First Part Last,"Sweet, Hereafter",0
ban_2557_half_2493,Madeleine L'Engle,Madeleine L'Engle,,,ban_2557,half_2493,9780312379315,9780312379315,240,230,9/2/08,"Sep. 2nd, 2008",Square Fish,Square Fish,Meet the Austins,Meet the Austins,1
ban_1705_half_1031,Darren Shan,Darren Shan,,Paperback,ban_1705,half_1031,9780316013888,9780316602747,240,197,11/1/07,"Sep. 1st, 2004","Little, Brown Books for Young Readers","Little, Brown Books for Young Readers",Slawter,The Vampire Prince,0
ban_1238_half_695,Lois Duncan,Lois Duncan,,,ban_1238,half_695,9780316098991,9780440228448,200,208,10/5/10,"Apr. 30th, 1999","Little, Brown Books for Young Readers",Laurel Leaf Library,I Know What You Did Last Summer,I Know What You Did Last Summer,0
ban_122_half_672,Cassandra Clare,Cassandra Clare,,,ban_122,half_672,9781416975915,9781416975892,608,528,11/11/14,"Mar. 19th, 2013",Margaret K. McElderry Books,Margaret K. McElderry Books,Clockwork Princess,Clockwork Prince,0
ban_1106_half_1965,Nic Sheff,Nic Sheff,,,ban_1106,half_1965,9780316080811,9780316080811,384,362,4/10/12,"Apr. 10th, 2012","Little, Brown Books for Young Readers","Little, Brown Books for Young Readers",We All Fall Down: Living with Addiction,We All Fall Down,1
ban_917_half_2342,Lois Duncan,Lois Duncan,,,ban_917,half_2342,9780316126588,9780316126588,215,215,10/5/10,"Oct. 5th, 2010","Little, Brown Books for Young Readers","Little, Brown Books for Young Readers",Don't Look Behind You,Don't Look Behind You,1
ban_841_half_113,Gary Paulsen,Gary Paulsen,,,ban_841,half_113,9780440219361,9780440219361,112,112,1/28/95,"Jan. 1st, 1995",Random House Children's Books,Laurel Leaf Library,Nightjohn,Nightjohn,1
ban_6_half_74,Lois Lowry,Lois Lowry,,,ban_6,half_74,9780544336261,9780385732550,240,179,7/1/14,"Jan. 24th, 2006",Houghton Mifflin Harcourt,Delacorte Press Books for Young Readers,The Giver,The Giver,0
ban_1191_half_651,Aim��e Carter,Aimee Carter,,,ban_1191,half_651,9780373210756,9780373210756,400,395,7/31/12,"Jul. 31st, 2012",Harlequin,Harlequin Teen,The Goddess Legacy: The Goddess Queen\The Lovestruck Goddess\Goddess of the Underworld\God of Thieves\God of Darkness,The Goddess Legacy,1
ban_965_half_2320,Caroline B. Cooney,Caroline B. Cooney,,,ban_965,half_2320,9780385742405,9780440219774,208,224,5/22/12,"Aug. 10th, 1998",Random House Children's Books,Laurel Leaf Library,The Voice on the Radio,The Voice on the Radio,0
ban_1200_half_3096,Jules Verne,Jules Verne,,Paperback,ban_1200,half_3096,9780760793626,9780140367119,224,297,5/26/08,"Oct. 1st, 1995",Barnes & Noble,Puffin Books,Around the World in Eighty Days,Around the World in Eighty Days,0
ban_1056_half_2055,Tamora Pierce,Tamora Pierce,,Paperback,ban_1056,half_2055,9780375829062,9780679889199,432,432,8/24/04,"Aug. 31st, 2002",Random House Children's Books,Laurel Leaf Library,Squire,Squire,0
ban_1897_half_1887,Rachel Caine,Rachel Caine,,,ban_1897,half_1887,9780451225726,9780451225726,256,244,1/6/09,"Jan. 6th, 2009",Penguin Publishing Group,NAL Jam Books,Lord of Misrule,Lord of Misrule,1
ban_1631_half_1647,Rachel Caine,Rachel Caine,,,ban_1631,half_1647,9780451233554,9780451235800,464,368,3/1/11,"Apr. 3rd, 2012",Penguin Publishing Group,New American Library,"The Morganville Vampires, Volume 3",Last Breath,0
ban_2457_half_2377,Suzanne Fisher Staples,Suzanne Fisher Staples,,,ban_2457,half_2377,9780312377762,9780312377762,304,281,4/1/08,"Apr. 1st, 2008",Square Fish,Square Fish,Under the Persimmon Tree,Under the Persimmon Tree,1
ban_1834_half_1815,Ally Carter,Ally Carter,,,ban_1834,half_1815,9781423136798,9781423136798,832,832,9/28/10,"Sep. 28th, 2010",Disney-Hyperion,Hyperion Books,Gallagher Girls 3-book pbk boxed set,Gallagher Girls 3-Book Pbk Boxed Set,1
ban_322_half_2461,Walter Dean Myers,Walter Dean Myers,,,ban_322,half_2461,9780545055765,9780590409438,336,320,5/1/08,,"Scholastic, Inc.",Scholastic Paperbacks,Fallen Angels,Fallen Angels,0
ban_2121_half_1125,Gary Soto,Gary Soto,,,ban_2121,half_1125,9780152058630,9780152061135,96,179,10/1/06,"Jan. 1st, 2008",Houghton Mifflin Harcourt,Harcourt Paperbacks,Novio Boy: A Play,Accidental Love,0
ban_1726_half_488,David Klass,David Klass,,,ban_1726,half_488,9780312653026,9780064473781,288,352,9/14/10,"Aug. 31st, 2002",Square Fish,HarperTempest,You Don't Know Me,You Don't Know Me,0
ban_2816_half_1922,Annie Thoms,Annie Thoms,,,ban_2816,half_1922,9780060517182,9780060517182,245,228,8/20/02,"Aug. 20th, 2002",HarperCollins Publishers,HarperTempest,With Their Eyes: September 11th: The View from a High School at Ground Zero,With Their Eyes: September 11th,1
ban_16_half_129,J. K. Rowling,J. K. Rowling,,Paperback,ban_16,half_129,9780439358071,9780439358071,896,870,8/10/04,"Sep. 1st, 2004","Scholastic, Inc.",Scholastic,Harry Potter and the Order of the Phoenix,Harry Potter and the Order of the Phoenix,1
ban_2734_half_2628,Neal Shusterman,Neal Shusterman,,,ban_2734,half_2628,9780142500897,9780142500897,208,208,6/23/03,"Jun. 23rd, 2003",Penguin Young Readers Group,Speak,The Shadow Club Rising,The Shadow Club Rising,1
ban_1411_half_1220,Paul Volponi,Paul Volponi,,,ban_1411,half_1220,9780142406922,9780142406922,208,199,11/2/06,"Nov. 2nd, 2006",Penguin Young Readers Group,Puffin Books,Black and White,Black and White,1
ban_177_half_2745,Stephen Crane,Stephen Crane,,,ban_177,half_2745,9781511827836,9781619491724,108,221,4/22/15,"Dec. 23rd, 2011",CreateSpace Publishing,Empire Books,The Red Badge of Courage,The Red Badge of Courage,0
ban_10851_half_714,Tony White,Robb White,,,ban_10851,half_714,9780240806709,9780440917403,520,224,,"Oct. 15th, 1973",Taylor & Francis,Laurel Leaf Library,Animation from Pencils to Pixels: Classical Techniques for the Digital Animator / Edition 1,Deathwatch,0
ban_644_half_1652,Anthony Horowitz,Anthony Horowitz,,,ban_644,half_1652,9780142406144,9780399254185,368,328,2/16/06,"Nov. 12th, 2009",Penguin Young Readers Group,Philomel Books,Skeleton Key,Skeleton Key,0
ban_806_half_559,Julie Kagawa,Julie Kagawa,,,ban_806,half_559,9780373210138,9780373210138,304,359,8/1/10,"Aug. 1st, 2010",Harlequin,Harlequin,The Iron Daughter,The Iron Daughter,1
ban_840_half_766,P. C. Cast,P. C. Cast,,Paperback,ban_840,half_766,9780312360306,9780312577995,320,336,3/4/08,"Mar. 16th, 2010",St. Martin's Press,St. Martin's Griffin,Chosen,Hunted,0
ban_1056_half_1862,Tamora Pierce,Tamora Pierce,,Paperback,ban_1056,half_1862,9780375829062,9780375829062,432,399,8/24/04,"Oct. 25th, 2011",Random House Children's Books,Random House (NY),Squire,Squire,1
ban_2449_half_331,Laurie Halse Anderson,Laurie Halse Anderson,,,ban_2449,half_331,9780142405703,9780142411841,240,250,2/2/06,"May. 15th, 2008",Penguin Young Readers Group,Speak,Prom,Twisted,0
ban_778_half_1299,James Patterson,James Patterson,,,ban_778,half_1299,9780316119696,9780316119696,239,239,6/15/10,"Jun. 15th, 2010","Little, Brown Books for Young Readers","Little, Brown Books for Young Readers",Watch the Skies,Watch the Skies,1
ban_5578_half_882,Henry Watterson,James Patterson,,,ban_5578,half_882,2940020771888,9780446562430,-1,352,,"Mar. 1st, 2011",New York : G.H. Doran,Grand Central Publishing,Marse Henry : an autobiography,Witch & Wizard,0
ban_2022_half_1130,Darren Shan,Darren Shan,,Paperback,ban_2022,half_1130,9780316016612,9780316016650,256,263,4/1/07,"Sep. 1st, 2006","Little, Brown Books for Young Readers","Little, Brown Books for Young Readers",Lord of the Shadows,The Lake of Souls,0
ban_1678_half_2336,Jay McGraw,Jay McGraw,,,ban_1678,half_2336,9780743215466,9780743215466,240,240,12/4/00,"Dec. 4th, 2000",Touchstone,Fireside Books,Life Strategies for Teens,Life Strategies for Teens,1
ban_497_half_790,Rae Carson,Rae Carson,,,ban_497,half_790,9780062026507,9780062026507,448,448,8/21/12,"Aug. 21st, 2012",HarperCollins Publishers,Greenwillow Books,The Girl of Fire and Thorns,The Girl of Fire and Thorns,1
ban_2871_half_184,Jerry Spinelli,Jerry Spinelli,,,ban_2871,half_184,9780679887911,9780679887911,160,160,06/28/2012,"Apr. 28th, 1998",Random House Children's Books,Alfred A. Knopf,Knots in My Yo-yo String: The Autobiography of a Kid,Knots in My Yo-Yo String,1
ban_2465_half_1995,Sean Covey,Sean Covey,,,ban_2465,half_1995,9780684870601,9780684870601,384,384,11/16/99,"Nov. 16th, 1999",Touchstone,Fireside Books,Daily Reflections for Highly Effective Teens,Daily Reflections for Highly Effective Teens,1
ban_1067_half_2725,Kristen Simmons,Kristen Oldham,,,ban_1067,half_2725,9780765329639,9781588166425,384,528,1/20/15,"Nov. 1st, 2009",Tom Doherty Associates,Hearst Books,Three,Seventeen Presents... 500 Beauty Tips,0
ban_717_half_2621,Kody Keplinger,Kody Keplinger,,,ban_717,half_2621,9780316175555,9780316175555,288,288,11/6/12,"Nov. 6th, 2012","Little, Brown Books for Young Readers",Poppy Books,Shut Out,Shut Out,1
ban_40_half_1707,Madeleine L'Engle,Madeleine L'Engle,,,ban_40,half_1707,9780312367541,9780312368586,256,373,5/1/07,"May. 1st, 2007",Square Fish,Square Fish,A Wrinkle in Time,An Acceptable Time,0
ban_1335_half_755,Geoff Herbach,Geoff Herbach,,,ban_1335,half_755,9781402256301,9781402256301,320,311,6/1/11,"Jun. 1st, 2011",Sourcebooks,Sourcebooks Fire,Stupid Fast,Stupid Fast,1
ban_258_half_760,Mark Twain,Mark Twain,,,ban_258,half_760,9780486400778,9780143039563,192,231,1/27/98,"Feb. 1st, 2006",Dover Publications,Penguin Books,The Adventures of Tom Sawyer,The Adventures of Tom Sawyer,0
ban_964_half_1648,Richard Peck,Richard Peck,,,ban_964,half_1648,9780142403105,9780142403105,176,164,4/21/05,"Apr. 21st, 2005",Penguin Young Readers Group,Puffin Books,The River Between Us,The River Between Us,1
ban_2605_half_2246,James A. Owen,James A. Owen,,,ban_2605,half_2246,9781416912286,9781416912286,352,326,10/23/07,"Sep. 1st, 2007",Simon & Schuster Books For Young Readers,Simon Pulse,"Here, There Be Dragons","Here, There Be Dragons",1
ban_13938_half_2590,Michael K. Levine,Michael Chabon,,,ban_13938,half_2590,9781439879757,9781423139959,323,500,,"Mar. 8th, 2011",Taylor & Francis,Hyperion Books,A Tale of Two Transformations: Bringing Lean and Agile Software Development to Life,Summerland,0
ban_2822_half_2346,Lois Duncan,Lois Duncan,,,ban_2822,half_2346,9780316099073,9780440983248,256,208,4/19/11,"Oct. 31st, 1977","Little, Brown Books for Young Readers",Laurel Leaf Library,Summer of Fear,Summer of Fear,0
ban_1416_half_1284,Carol Plum-Ucci,Carol Plum-Ucci,,,ban_1416,half_1284,9780152063863,9780152063863,276,259,11/1/08,"Nov. 1st, 2008",Houghton Mifflin Harcourt,Harcourt Paperbacks,The Body of Christopher Creed,The Body of Christopher Creed,1
ban_1525_half_1741,Melissa de la Cruz,Melissa de La Cruz,,,ban_1525,half_1741,9781423101260,9781423134473,336,112,3/27/07,"Aug. 21st, 2012",Disney-Hyperion,Hyperion Books,Blue Bloods,Blue Bloods,0
ban_6_half_1,Lois Lowry,Lois Lowry,,,ban_6,half_1,9780544336261,9780440237686,240,192,7/1/14,"Sep. 10th, 2002",Houghton Mifflin Harcourt,Laurel Leaf Library,The Giver,The Giver,0
ban_58_half_78,Gary Paulsen,Gary Paulsen,,,ban_58,half_78,9781416936473,9781416936466,192,189,1/23/07,"Jan. 1st, 2007",Simon & Schuster Books For Young Readers,Simon Pulse,Hatchet,Hatchet,0
