ids,bx_author,wor_author,bx_binding,wor_binding,bx_id,wor_id,bx_isbn,wor_isbn,bx_pages,wor_pages,bx_pubdate,wor_pubdate,bx_publisher,wor_publisher,bx_title,wor_title,label
bx_28477_wor_12871,Michael J. Young,"Microsoft Corporation, Michael Halvorson, Michael J. Young",,,bx_28477,wor_12871,9780735612778,9780735612778,-1,1632,2001,(9 May 2001),Microsoft Press,"Microsoft Press,U.S. ",Microsoft Office XP Inside Out,Microsoft Office XP Inside Out,1
bx_26751_wor_12288,Andreas Krase,"Andreas Krase, Hans-Christian Adam",,Paperback,bx_26751,wor_12288,9783822855492,9783822855492,-1,192,2001,(26 Nov 2004),Taschen,Taschen GmbH ,Atget's Paris,Atget's Paris,1
bx_6814_wor_11480,Antoine de Saint-Exupéry,Louisa May Alcott,,Hardback,bx_6814,wor_11480,9780156012195,9780613377096,-1,368,2000,(1 May 1995),Harvest Books,Turtleback Books ,The Little Prince,Little Men,0
bx_122696_wor_39811,Adrian Fogelin,Adrian Fogelin,,Hardback,bx_122696,wor_39811,9781561452903,9781561452903,-1,224,2003,(1 Oct 2003),Peachtree Jr,"Peachtree Publishers,U.S. ",Sister Spider Knows All,Sister Spider Knows All,1
bx_82012_wor_15496,Arthur Hailey,"Michael A. O. Lewis, Richard C. K. Jordan",,Paperback,bx_82012,wor_15496,9780385180146,9781138494183,-1,216,1984,(2 May 2018),Bantam Dell Pub Group,Taylor & Francis Ltd ,Strong Medicine,Oral Medicine,0
bx_14498_wor_7734,Martha,"William Sears, Martha Sears",,Paperback,bx_14498,wor_7734,9780316779036,9780316779036,-1,316,1995,(15 Mar 2004),"Little, Brown","Little, Brown & Company ",The Discipline Book: How to Have a Better-Behaved Child From Birth to Age Ten,The Discipline Book,1
bx_25321_wor_11743,Wataru Yoshizumi,"Wataru Yoshizumi, Wataru Yoshizumi, Wataru Yoshizumi",,Paperback,bx_25321,wor_11743,9781931514545,9781931514576,-1,192,2002,(22 Oct 2002),Tokyopop,Tokyopop Press Inc ,Marmalade Boy #1,Marmalade Boy,0
bx_42467_wor_16232,Joanne Trollope,Joanna Trollope,,Paperback,bx_42467,wor_16232,9780425170557,9780552994705,-1,288,2003,(1 Jul 1992),Berkley Publishing Group,Transworld Publishers Ltd ,The Rector's Wife,The Rector's Wife,0
bx_996_wor_2374,Frank E. Peretti,Frank E. Peretti,,Paperback,bx_996,wor_2374,9780613129756,9780842361712,-1,520,1999,(25 Feb 2002),Sagebrush Bound,Tyndale House Publishers ,This Present Darkness,This Present Darkness,0
bx_8987_wor_4958,Hermann Hesse,"Hermann Hesse, Sherab Chodzin Kohn",,Paperback,bx_8987,wor_4958,9781570629709,9781590302279,-1,192,2002,(7 Feb 2005),Shambhala,Shambhala Publications Inc ,Siddhartha,Siddhartha,0
bx_52419_wor_6478,Laura Ingalls Wilder,Laura Ingalls Wilder,,Paperback,bx_52419,wor_6478,9780060264307,9780064400015,-1,238,1953,(14 Dec 2002),HarperCollins,HarperCollins Publishers Inc ,Little House in the Big Woods,Little House in the Big Woods,0
bx_215870_wor_10433,Robert M. Sapolsky,Robert M. Sapolsky,,Paperback,bx_215870,wor_10433,9780716727187,9780716732105,-1,445,1995,(8 Jul 1998),W H Freeman  Co.,W.H.Freeman & Co Ltd ,"Why Zebras Dont Get Ulcers: A Guide to Stress, Stress-Related Diseases, and Coping","Why Zebras Don't Get Ulcers: Guide to Stress, Stress-related Diseases and Coping",0
bx_18437_wor_9158,L. E. Modesitt,L. E. Modesitt,,Paperback,bx_18437,wor_9158,9780812566680,9780812566680,-1,512,2001,(9 Sep 2009),Tor Fantasy,Pan Macmillan South Africa ,Darksong Rising,Darksong Rising,1
bx_23650_wor_11211,Peter Straub,Peter Straub,,Paperback,bx_23650,wor_11211,9780449149904,9780449149904,-1,544,2000,(5 Jul 2000),Ballantine Books,Random House USA Inc ,Mr. X,Mr X,1
bx_237354_wor_977,Ben M. Baglio,Nancy Jo Smith,,Hardback,bx_237354,wor_977,9780590187527,9781531678043,-1,130,1998,(7 Dec 2015),Scholastic,Arcadia Publishing Library Editions ,Goat in the Garden,Pleasant Garden,0
bx_2292_wor_13976,Barbara Kingsolver,Barbara Kingsolver,,Paperback,bx_2292,wor_13976,9780060922535,9780571298839,-1,352,1994,(1 Apr 2013),Perennial,Faber & Faber ,Pigs in Heaven,Pigs in Heaven,0
bx_4726_wor_24305,Laurie Notaro,Laurie Notaro,,Paperback,bx_4726,wor_24305,9780375760914,9780375760914,-1,240,2002,(2 Jul 2002),Villard Books,Random House USA Inc ,The Idiot Girls' Action Adventure Club,Idiot Girls/Adventure Club,1
bx_19032_wor_9424,Charlotte Zolotow,Charlotte Zolotow,,Paperback,bx_19032,wor_9424,9780064430678,9780064430678,-1,-1,1985,(16 Aug 1991),HarperTrophy,HarperCollins Publishers ,William's Doll,William's Doll,1
bx_5335_wor_12816,Victor Hugo,Victor Hugo,,Paperback,bx_5335,wor_12816,9780553210323,9780679642572,-1,432,1981,(7 Jan 2002),Bantam Doubleday Dell,Random House USA Inc ,Hunchback of Notre Dame,The Hunchback of Notre-Dame,0
bx_140402_wor_8341,PHILIP ROTH,Philip Roth,,Paperback,bx_140402,wor_8341,9780375507939,9780679756453,-1,289,2002,(29 Mar 2008),Random House,Random House USA Inc ,Portnoy's Complaint,Portnoy's Complaint,0
bx_25651_wor_11882,Amanda Quick,Amanda Quick,,Paperback,bx_25651,wor_11882,9780553293159,9780553293159,-1,371,1992,(1 Nov 1992),Bantam,Bantam Doubleday Dell Publishing Group Inc ,Reckless,Reckless,1
bx_196395_wor_13200,Angela Huth,Rona Munro,,Paperback,bx_196395,wor_13200,9780312142964,9780340655276,-1,112,1996,(7 Sep 1995),St Martins Pr,Hodder Education ,Land Girls,Bold Girls,0
bx_84221_wor_1619,Bram Stoker,"Bram Stoker, Mark Gatiss, Steven Moffat",,Paperback,bx_84221,wor_1619,9780140433814,9781785945168,-1,432,1993,(2 Jan 2020),Penguin Books Ltd,Ebury Publishing ,Dracula,Dracula,0
bx_25951_wor_11992,Mark Bowden,Mark Bowden,,Paperback,bx_25951,wor_11992,9780451203939,9780451203939,-1,496,2001,(26 Sep 2001),Signet Book,Penguin Putnam Inc ,Black Hawk Down: A Story of Modern War,Black Hawk Down: A Story of Modern War,1
bx_99739_wor_11225,Thomas Hardy,"Thomas Hardy, Scott Elledge",,Paperback,bx_99739,wor_11225,9780486415895,9780393959031,-1,512,2001,(17 Dec 1990),Dover Publications,WW Norton & Co ,Tess of the D'Urbervilles,Tess of the D'Urbervilles,0
bx_15678_wor_8199,Federico Garcia Lorca,Federico Garcia Lorca,,Paperback,bx_15678,wor_8199,9788423995806,9788423995806,-1,-1,1997,(4 Apr 1997),Distribooks Inc,Espasa-Calpe SA ,La casa de Bernarda Alba,La Casa De Bernarda Alba,1
bx_95618_wor_12303,John Varley,John Varley,,Paperback,bx_95618,wor_12303,9780425048283,9780441900671,-1,372,1981,(31 Dec 1992),Penguin Putnam~mass,Penguin Putnam Inc ,Wizard,Wizard,0
bx_24894_wor_5472,Gary Larson,Gary Larson,,Paperback,bx_24894,wor_5472,9780836220667,9780836211498,-1,102,1985,(2 Aug 1983),Andrews McMeel Publishing,Andrews McMeel Publishing ,Bride Of The Far Side,Beyond the Far Side,0
bx_15933_wor_8294,Ginna Gray,Ginna Gray,,Paperback,bx_15933,wor_8294,9781551666037,9781551666037,-1,384,2000,(1 Nov 2001),Mira,HarperCollins Publishers ,Prodigal Daughter,The Prodigal Daughter,1
bx_26517_wor_12210,E. M. Forster,E M Forster,,Paperback,bx_26517,wor_12210,9780679736349,9780679736349,-1,181,1992,(18 Feb 1992),Vintage Books USA,Vintage ,Where Angels Fear to Tread,Where Angels Fear to Tread,1
bx_56114_wor_45212,Charlotte Bronte,Charlotte Bronte,,Paperback,bx_56114,wor_45212,9780140431186,9781853260728,-1,496,1980,(5 Oct 1993),Penguin Books,Wordsworth Editions Ltd ,Villette,Villette,0
bx_54043_wor_41691,Han Nolan,Han Nolan,,Hardback,bx_54043,wor_41691,9780152019167,9780756916022,-1,284,2001,(1 Jan 2001),Harcourt Children's Books,Perfection Learning ,Born Blue,Born Blue,0
bx_162486_wor_18932,Alice Sebold,Alice Sebold,,Paperback,bx_162486,wor_18932,9781594130236,9780316168816,-1,328,2004,(1 Apr 2004),Large Print Press,Back Bay Books ,The Lovely Bones,The Lovely Bones,0
bx_57712_wor_16139,Sue Townsend,Sue Townsend,,Paperback,bx_57712,wor_16139,9780060533984,9780141315973,-1,288,2003,(31 Oct 2002),HarperTempest,Penguin Books Ltd ,The Growing Pains of Adrian Mole,The Growing Pains of Adrian Mole,0
bx_29486_wor_13200,Rona Munro,Rona Munro,,Paperback,bx_29486,wor_13200,9780340655276,9780340655276,-1,112,1995,(7 Sep 1995),Hodder Arnold HS,Hodder Education ,Bold Girls,Bold Girls,1
bx_105526_wor_33531,Elizabeth Borton De Trevino,Elizabeth Borton De Trevino,,Paperback,bx_105526,wor_33531,9780374435257,9780374435257,-1,180,1987,(8 Feb 1988),"Farrar, Straus and Giroux (BYR)","Farrar, Straus & Giroux Inc ","I, Juan de Pareja","I, Juan de Pareja",1
bx_155621_wor_35478,Dave Jarzyna,Charles Portis,,Paperback,bx_155621,wor_35478,9780440415145,9781585670932,-1,269,2000,(1 Oct 2000),Yearling,Harry N. Abrams ,Slump: A Novel,Gringos: A Novel,0
bx_77_wor_14500,Robert A. Heinlein,Robert A. Heinlein,,Paperback,bx_77,wor_14500,9780441783588,9780441783588,-1,263,1987,(4 Dec 1997),Ace Books,Penguin Putnam Inc ,Starship Troopers,Starship Troopers,1
bx_17294_wor_8771,Robyn Carr,Robyn Carr,,Paperback,bx_17294,wor_8771,9781551668390,9781551668390,-1,377,2001,(21 Jun 2002),Mira,HarperCollins Publishers ,Wedding Party,The Wedding Party,1
bx_185920_wor_18416,Anne Weale,Barbara Delinsky,,Paperback,bx_185920,wor_18416,9780373029402,9780007285846,-1,368,1988,(24 Jun 2010),Harlequin,HarperCollins Publishers ,Neptune'S Daughter,Not My Daughter,0
bx_65857_wor_31929,Alex Garland,Peggy Kern,,Hardback,bx_65857,wor_31929,9780670870158,9781613834176,-1,144,1998,(26 Mar 2013),Viking,Perfection Learning ,The Tesseract,The Test,0
bx_112586_wor_10296,Gilbert Morris,Carla Neggers,,Paperback,bx_112586,wor_10296,9781556619090,9780671567705,-1,320,1999,(1 Nov 2003),Bethany House Publishers,Simon & Schuster ,The White Hunter,White Hot,0
bx_233736_wor_11895,Juliene Osborne-McKnight,Juilene Osborne-McKnight,,Paperback,bx_233736,wor_11895,9780312873202,9780312875671,-1,304,2000,(10 Feb 2001),St Martins Pr,Forge ,I Am of Irelaunde: A Novel of Patrick and Osian,I Am of Irelaunde: A Novel of Patrick and Osian,0
bx_38941_wor_26844,Charles Darwin,Charles Darwin,,Paperback,bx_38941,wor_26844,9781853267802,9781853267802,-1,416,1999,(11 Jun 1997),NTC/Contemporary Publishing Company,Wordsworth Editions Ltd ,THE ORIGIN OF SPECIES,The Origin of Species,1
bx_28301_wor_12802,Herge,Herg e,,Paperback,bx_28301,wor_12802,9780316358392,9780316358392,-1,62,1975,(30 Apr 1975),"Little, Brown","Little, Brown Books for Young Readers ",Tintin in Tibet,Tintin in Tibet,1
bx_15514_wor_8136,Charles de Lint,Charles De Lint,,Paperback,bx_15514,wor_8136,9780312865108,9780312865108,-1,384,1998,(1 Aug 1998),Orb Books,St Martin's Press ,Greenmantle,Greenmantle,1
bx_21372_wor_10309,Paul Laurence Dunbar,Paul Laurence Dunbar,Paperback,Paperback,bx_21372,wor_10309,9780451527554,9780451527554,-1,176,1999,(1 Oct 2007),Signet Classics,Penguin Putnam Inc ,The Sport of the Gods,The Sport Of The Gods,1
bx_86282_wor_48140,Karen Gravelle,Karen Gravelle,,Paperback,bx_86282,wor_48140,9780802774781,9780802777362,-1,126,1996,(1 Jun 2006),Walker  Company,Walker & Co ,The Period Book: Everything You Don't Want to Ask,The Period Book: Everything You Don't Want to Ask,0
bx_241043_wor_18992,Unknown,Edward Rutherfurd,,Paperback,bx_241043,wor_18992,9780134681337,9781444736816,-1,848,1988,(27 Feb 2014),John Wiley  Sons Inc,Hodder & Stoughton ,Paris,Paris,0
bx_132270_wor_12656,Sandra Tsing Loh,Sandra Tsing Loh,,Hardback,bx_132270,wor_12656,9781573226110,9781573220316,-1,226,1997,(31 Dec 1996),Riverhead Books,Penguin Putnam Inc ,Depth Takes a Holiday: Essays from Lesser Los Angeles,Depth Takes a Holiday: Essays from Lesser Los Angeles,0
bx_10737_wor_6257,Ann M. Martin,Ann M. Martin,,Paperback,bx_10737,wor_6257,9780590431361,9780590431361,-1,167,1995,(31 Dec 1986),Scholastic,Scholastic ,Missing Since Monday,Missing since Monday,1
bx_120439_wor_9388,Nina Bernstein,Nina Bernstein,,Hardback,bx_120439,wor_9388,9780679758341,9780679439790,-1,496,2002,(13 Feb 2001),Vintage Books USA,Pantheon Books ,The Lost Children of Wilder: The Epic Struggle to Change Foster Care,The Lost Children of Wilder: The Epic Struggle to Change Foster Care,0
bx_75278_wor_2530,Edmond Rostand,Edmond Rostand,,Hardback,bx_75278,wor_2530,9782253005674,9781103455584,-1,244,1972,(11 Feb 2009),Livre De Poche French,BiblioLife ,Cyrano De Bergerac,Cyrano de Bergerac,0
bx_17024_wor_8665,Jason Starr,"Bernhard Robben, Jason Starr",,Paperback,bx_17024,wor_8665,9783257231656,9783257231656,-1,-1,2000,(1 Apr 2000),Diogenes Verlag,Diogenes Verlag AG ,Top Job.,Top Job,1
bx_23594_wor_11196,Jeffery Wilds Deaver,Jeffery Deaver,,Paperback,bx_23594,wor_11196,9780553560206,9780553560206,-1,528,1994,(31 Dec 1998),Crimeline,Bantam Doubleday Dell Publishing Group Inc ,The Lesson of Her Death,Lessons of Her Death,1
bx_13944_wor_7516,Caroline Myss,"C. Myss, N. Shealy",,Paperback,bx_13944,wor_7516,9780609800140,9780609800140,-1,302,1997,(26 Aug 1997),Three Rivers Press (CA),Random House USA Inc ,Anatomy of the Spirit: The Seven Stages of Power and Healing,Anatomy of the Spirit: The Seven Stages of Power and Healing,1
bx_15167_wor_8001,David Marples,David R. Marples,,Paperback,bx_15167,wor_8001,9780582438347,9780582438347,-1,388,2002,(25 Jul 2002),Longman,Taylor & Francis Ltd ,Motherland: Russia in the Twentieth Century,Motherland: Russia in the Twentieth Century,1
bx_20428_wor_9986,Betsy Haynes,Betsy Haynes,,Paperback,bx_20428,wor_9986,9780553156751,9780553156751,-1,160,1994,(1 May 1986),Skylark Books,Skylark Books ,The Great Mom Swap,The Great Mom Swap,1
bx_61575_wor_19298,Leo Tolstoy,"Leo Tolstoy, Henry Claridge, Olga Claridge, Louise Maude, Aylmer Maude, Dr. Keith Carabine",,Paperback,bx_61575,wor_19298,9781566190275,9781853260629,-1,1024,1993,(1 Jul 1993),Barnes Noble Books,Wordsworth Editions Ltd ,War and Peace,War and Peace,0
bx_59034_wor_3578,Ursula Hegi,Ursula Hegi,,Paperback,bx_59034,wor_3578,9780671577056,9780684858098,-1,528,1997,(6 Sep 1999),Audioworks,Simon & Schuster ,Stones From the River,Stones From The River,0
bx_140284_wor_46232,Jules Verne,Jules Verne,,Paperback,bx_140284,wor_46232,9780684189574,9781405842891,-1,48,1988,(28 Feb 2008),Atheneum,Pearson Education Limited ,The Mysterious Island,Level 2: The Mysterious Island,0
bx_1036_wor_2866,Jonathan Pearce,Jonathan Pearce,,Paperback,bx_1036,wor_2866,9781585007363,9781585007363,-1,220,1999,(19 Jan 1999),1stBooks Library,AuthorHouse ,Sang Froyd,Sang Froyd,1
bx_10821_wor_6298,James Marsters,James Marsters,,Paperback,bx_10821,wor_6298,9781569715413,9781569715413,-1,96,2001,(10 Jul 2001),Dark Horse Comics,"Dark Horse Comics,U.S. ",Buffy the Vampire Slayer: Spike Dru,Buffy The Vampire Slayer: Spike And Dru,1
bx_4330_wor_13255,Louisa May Alcott,Louisa May Alcott,,Hardback,bx_4330,wor_13255,9780861782352,9780517189542,-1,400,0,(1 Sep 1999),Octopus Publising Group Plc,Random House USA Inc ,Little Women,Little Women,0
bx_32924_wor_42051,Michael Slade,Betsy Cromer Byars,,Paperback,bx_32924,wor_42051,9780451410603,9780142405659,-1,134,2002,(1 Jun 2006),Onyx Books,Puffin Books ,Death's Door,Death's Door,0
bx_15452_wor_8121,Alexandre Dumas,"Alexandre Dumas, Alexandre Dumas",,Paperback,bx_15452,wor_8121,9780140367478,9780140367478,-1,464,1995,(29 Sep 1994),Puffin Books,Penguin Books Ltd ,The Three Musketeers,The Three Musketeers,1
bx_20633_wor_10051,Deborah Tannen,Deborah Tannen,,Paperback,bx_20633,wor_10051,9780380717835,9780380717835,-1,368,1995,(30 Sep 1995),Quill,HarperCollins Publishers Inc ,Talking from 9 to 5 : Women and Men at Work,"Talking from Nine to Five: Women and Men in the Workplace: Language, Sex and Power",1
bx_2978_wor_6570,Chitra Banerjee Divakaruni,Chitra Banerjee Divakaruni,,Hardback,bx_2978,wor_6570,9780385482387,9780385482370,-1,352,1998,(17 Feb 1997),Anchor Books/Doubleday,Doubleday Books ,The Mistress of Spices,The Mistress of Spices,0
bx_241609_wor_9847,Laurie R. King,Laurie R. King,,Paperback,bx_241609,wor_9847,9780553107111,9780553578249,-1,477,1999,(1 Dec 1999),Bantam Books,Bantam Doubleday Dell Publishing Group Inc ,A Darker Place,A Darker Place,0
bx_27255_wor_12433,Elena Poniatowska,Elena Poniatowska,,Hardback,bx_27255,wor_12433,9788420442419,9788420442419,-1,-1,2001,(1 Jun 2001),Santillana Pub Co,Santillana USA Publishing Company ,LA Piel Del Cielo: The Skin of the Sky,La piel del cielo,1
bx_91346_wor_38641,Robin Elliot,Obert Skye,,Hardback,bx_91346,wor_38641,9780373053841,9780805098808,-1,288,1987,(12 Apr 2016),Silhouette,Henry Holt & Company Inc ,Lost And Found,Lost and Found,0
bx_7628_wor_9854,Scott Smith,Scott Smith,,Hardback,bx_7628,wor_9854,9780312952716,9780679419853,-1,-1,1994,(31 Aug 1993),St. Martin's Press,Knopf Publishing Group ,A Simple Plan,A Simple Plan,0
bx_963_wor_21923,Judith McNaught,Judith McNaught,,Paperback,bx_963,wor_21923,9780671742560,9780671742560,-1,375,1991,(20 Feb 1991),Pocket,Simon & Schuster ,Tender Triumph,Tender Triumph,1
bx_121945_wor_1619,Bram Stoker,"Bram Stoker, Mark Gatiss, Steven Moffat",,Paperback,bx_121945,wor_1619,9780590460293,9781785945168,-1,432,1994,(2 Jan 2020),Scholastic Paperbacks (Mm),Ebury Publishing ,Dracula,Dracula,0
bx_190975_wor_9314,Julee Rosso,"Julee Rosso, Sheila Lukins",,Hardback,bx_190975,wor_9314,9780894803413,9780894803925,-1,849,1989,(10 Jan 1989),Workman Publishing,Workman Publishing ,The New Basics Cookbook,The New Basics Cookbook,0
bx_24185_wor_11416,Monique Truong,Monique Truong,,Paperback,bx_24185,wor_11416,9780618446889,9780618446889,-1,261,2004,(15 Jun 2004),Mariner Books,Mariner Books ,The Book of Salt : A Novel,The Book of Salt,1
bx_198894_wor_20118,Stevie Smith,Vikram Seth,,Hardback,bx_198894,wor_20118,9780811208826,9780297608783,-1,688,1983,(12 Nov 2015),New Directions Publishing Corporation,Orion Publishing Co ,Collected Poems,Collected Poems,0
bx_121602_wor_31555,Sheila Burnford,Sheila Burnford,,Hardback,bx_121602,wor_31555,9780553478068,9780613862363,-1,160,1997,(22 Jan 1997),Bantam Books-Audio,Turtleback Books ,The Incredible Journey,The Incredible Journey,0
bx_126618_wor_9208,Jonathan Lethem,Jonathan Lethem,,Paperback,bx_126618,wor_9208,9780694523641,9780375724831,-1,336,2000,(24 Oct 2000),HarperAudio,Random House USA Inc ,Motherless Brooklyn,Motherless Brooklyn,0
bx_5258_wor_342,John Steinbeck,"John Steinbeck, David Wyatt",,Paperback,bx_5258,wor_342,9780140049978,9780141185071,-1,640,1984,(2 Sep 2000),Penguin Books,Penguin Books Ltd ,East of Eden,East of Eden,0
bx_22872_wor_10927,Agatha Christie,Agatha Christie,,Paperback,bx_22872,wor_10927,9780451200181,9780451200181,-1,224,2004,(29 Jun 2000),Signet Book,Penguin Putnam Inc ,Nemesis,Nemesis,1
bx_93463_wor_36898,Mark Crilley,Mark Crilley,,Paperback,bx_93463,wor_36898,9780440416487,9780440416487,-1,166,2001,(12 Jun 2001),Yearling Books,Random House USA Inc ,Akiko on the Planet Smoo,Akiko on the Planet Smoo,1
bx_18853_wor_9344,Armistead Maupin,Armistead Maupin,,Paperback,bx_18853,wor_9344,9780060924928,9780060924928,-1,384,1994,(29 May 2007),Perennial,Harper Perennial ,Further Tales of the City,Further Tales of the City,1
bx_144191_wor_21467,Justine Korman,"Justine Korman, Lucinda McQueen, Lucinda McQueen",,Paperback,bx_144191,wor_21467,9780816735815,9780816735815,-1,32,1995,(10 Dec 1996),Troll Communications,Troll Communications ,The Grumpy Easter Bunny,Grumpy Easter Bunny - Pbk,1
bx_26453_wor_48072,Rudyard Kipling,Carl Bowen,,Paperback,bx_26453,wor_48072,9780812504699,9781406214192,-1,72,1992,(15 Apr 2010),Tor Books,Capstone Global Library Ltd ,Jungle Book,The Jungle Book,0
bx_11440_wor_6519,MICHAEL SHAARA,Michael Shaara,,Paperback,bx_11440,wor_6519,9780345407276,9780345407276,-1,374,1996,(1 Sep 1999),Ballantine Books,Random House USA Inc ,The Killer Angels,The Killer Angels: A Novel,1
bx_260627_wor_13426,Lynn Hall,Amy Tan,,Paperback,bx_260627,wor_13426,9780684179551,9780804114981,-1,416,1983,(29 Jan 2002),Scribner Book Company,Random House USA Inc ,Denison's Daughter,The Bonesetter's Daughter,0
bx_96097_wor_21706,Terence Stamp,Charles Frazier,,Paperback,bx_96097,wor_21706,9781857990089,9781444731279,-1,336,1993,(24 May 2012),Phoenix House,Hodder & Stoughton ,The night,Nightwoods,0
bx_11087_wor_6392,Lee J. Painter,Lee J Painter,,Hardback,bx_11087,wor_6392,9781563521089,9781563521089,-1,64,1994,(9 Oct 2001),Longstreet Press,Longstreet Press ,If Forever Came Tomorrow...: These Are the Things I'd Like to Do Today,If Forever Came Tomorrow: These Are the Things I'd Like to Do Today,1
bx_81009_wor_16457,Elizabeth Adler,Elizabeth Adler,,Paperback,bx_81009,wor_16457,9780440206392,9780440614043,-1,560,1990,(1 Mar 1995),Dell,Dell ,The Rich Shall Inherit,The Rich Shall Inherit,0
bx_15396_wor_8098,Boris Vian,Boris Vian,,Paperback,bx_15396,wor_8098,9788472239739,9788472239739,-1,208,2002,(1 Dec 1996),Tusquets,TusQuets ,Que Se Mueran Los Feos,Que Se Mueran Los Feos,1
bx_18686_wor_21113,C. S. Lewis,"C. S. Lewis, Pauline Baynes",,Hardback,bx_18686,wor_21113,9780027582000,9780007588527,-1,208,1983,(24 Nov 2014),MacMillan Publishing Company.,HarperCollins Publishers ,"The Lion, the Witch and the Wardrobe","The Lion, the Witch and the Wardrobe",0
bx_11662_wor_6625,Franco Ferrucci,"Franco Ferrucci, Raymond Rosenthal, Franco Ferrucci",,Paperback,bx_11662,wor_6625,9780226244969,9780226244969,-1,288,1997,(4 Dec 1997),University of Chicago Press,The University of Chicago Press ,The Life of God: As Told by Himself,The Life of God,1
bx_19325_wor_3586,Ursula Hegi,Ursula Hegi,,Paperback,bx_19325,wor_3586,9780684844824,9780684844824,-1,235,1997,(4 Nov 1996),Touchstone,Simon & Schuster ,SALT DANCERS,Salt Dancers,1
bx_220499_wor_23105,Lewis Carroll,Richard Paul Evans,,Paperback,bx_220499,wor_23105,9780706415582,9781451607451,-1,352,1981,(1 Jun 2010),Smithmark Pub,Simon & Schuster ,Through the Looking Glass,The Looking Glass,0
bx_22208_wor_10673,Philip Harnden,Philip Harnden,,Paperback,bx_22208,wor_10673,9781893361768,9781893361768,-1,128,2003,(1 Jan 2003),Skylight Paths Publishing,Jewish Lights Publishing ,"Journeys of Simplicity: Traveling Light With Thomas Merton, Basho, Edward Abbey, Annie Dillard Others",Journeys of Simplicity: Traveling Light with Thomas Merton Basho Edward Abbey Annie Dillard Others,1
