ids,bx_author,half_author,bx_binding,half_binding,bx_id,half_id,bx_isbn,half_isbn,bx_pages,half_pages,bx_pubdate,half_pubdate,bx_publisher,half_publisher,bx_title,half_title,label
bx_208410_half_795,Kenneth Oppel,Kenneth Oppel,,Paperback,bx_208410,half_795,9780689852022,9781416949985,-1,216,2002,"Sep. 1st, 2007",Aladdin,Aladdin Paperbacks,Silverwing/Fantasy,Silverwing,0
bx_176956_half_1537,John Christopher,John Christopher,,Paperback,bx_176956,half_1537,9780020425755,9780689857621,-1,160,1990,"Apr. 1st, 2003",Simon Pulse,Simon Pulse,When the Tripods Came,When the Tripods Came,0
bx_71116_half_2408,Vicki Cobb,Vicki Cobb,,,bx_71116,half_2408,9780064460026,9780064460026,-1,224,1984,"Nov. 14th, 1984",HarperTrophy,HarperCollins,Science Experiments You Can Eat : Revised Edition,Science Experiments You Can Eat,1
bx_3271_half_658,Jean Craighead George,Jean Craighead George,,,bx_3271,half_658,9780064400589,9780060540951,-1,201,1972,"Sep. 16th, 2003",HarperTrophy,HarperTrophy,Julie of the Wolves,Julie of the Wolves,0
bx_104676_half_700,Alex Flinn,Alex Flinn,,,bx_104676,half_700,9780060291983,9780064472579,-1,304,2001,"Oct. 15th, 2002",HarperCollins,Harper Teen,Breathing Underwater,Breathing Underwater,0
bx_11593_half_304,Roger Lancelyn Green,Roger Lancelyn Green,,Paperback,bx_11593,half_304,9780140366709,9780141321011,-1,384,1995,"Apr. 1st, 2008",Puffin Books,Puffin Books,King Arthur and His Knights of the Round Table,King Arthur and His Knights of the Round Table,0
bx_52745_half_1013,Marguerite De Angeli,Marguerite de Angeli,,,bx_52745,half_1013,9780440402831,9780440402831,-1,128,1990,"Jul. 1st, 1990",Yearling Books,Yearling Books,The Door in the Wall,The Door in the Wall,1
bx_12167_half_1978,John Marsden,John Marsden,,,bx_12167,half_1978,9780449703748,9780449703748,-1,128,1995,"Jul. 29th, 1990",Fawcett Books,Fawcett Books,So Much to Tell You,So Much to Tell You,1
bx_1953_half_1,LOIS LOWRY,Lois Lowry,,,bx_1953,half_1,9780440237686,9780440237686,-1,192,2002,"Sep. 10th, 2002",Laurel Leaf,Laurel Leaf Library,The Giver,The Giver,1
bx_57908_half_2173,Scott O'Dell,Scott O'Dell,,,bx_57908,half_2173,9780440410010,9780440219569,-1,192,1995,"May. 31st, 1995",Yearling Books,Laurel Leaf Library,Zia,Zia,0
bx_231728_half_2368,Dan Gutman,Dan Gutman,,Paperback,bx_231728,half_2368,9780064472593,9780064472593,-1,163,2003,"Mar. 4th, 2003",HarperTrophy,HarperTrophy,Shoeless Joe Me,Shoeless Joe & Me,1
bx_167448_half_808,Seymour Reit,Seymour Reit,,Paperback,bx_167448,half_808,9780152164270,9780152164270,-1,144,2001,"Aug. 1st, 2001",Gulliver Books Paperbacks,Graphia Books,"Behind Rebel Lines: The Incredible Story of Emma Edmonds, Civil War Spy",Behind Rebel Lines,1
bx_252954_half_2520,Julius Lester,Julius Lester,,,bx_252954,half_2520,9780064409698,9780064409698,-1,192,2002,"Feb. 28th, 2002",HarperTrophy,HarperTrophy,Pharaoh's Daughter: A Novel of Ancient Egypt,Pharaoh's Daughter,1
bx_145216_half_488,David Klass,David Klass,,,bx_145216,half_488,9780064473781,9780064473781,-1,352,2002,"Aug. 31st, 2002",HarperTempest,HarperTempest,You Don't Know Me,You Don't Know Me,1
bx_130939_half_1959,Gloria Miklowitz,Gloria D. Miklowitz,,,bx_130939,half_1959,9780440994060,9780440994060,-1,176,1986,"Oct. 1st, 1986",Laure Leaf,Laurel Leaf Library,The War Between the Classes,The War Between the Classes,1
bx_101378_half_1425,Herge,Herge,,Paperback,bx_101378,half_1425,9780316358477,9780316358477,-1,62,1976,"Sep. 30th, 1976","Little, Brown","Little, Brown Books for Young Readers",The Calculus Affair,The Adventures of Tintin,1
bx_2785_half_57,J.R.R. Tolkien,J. R. R. Tolkien,,,bx_2785,half_57,9780618002214,9780618002214,-1,320,1999,"Sep. 15th, 1999",Houghton Mifflin Company,Houghton Mifflin Harcourt (HMH),The Hobbit: or There and Back Again,The Hobbit,1
bx_78497_half_3003,William Sutcliffe,William Sleator,,,bx_78497,half_3003,9780140296099,9780140345803,-1,176,2000,"Apr. 1st, 1991",Penguin Books,Puffin Books,The Love Hexagon,The House of Stairs,0
bx_54716_half_2386,Diana Wynne Jones,Diana Wynne Jones,,,bx_54716,half_2386,9780064472685,9780064472685,-1,608,2001,"Jan. 9th, 2001",HarperTrophy,HarperTrophy,"The Chronicles of Chrestomanci, Volume 1: Charmed Life / The Lives of Christopher Chant","The Chronicles of Chrestomanci, Volume 1",1
bx_98878_half_2172,Roald Dahl,Roald Dahl,,,bx_98878,half_2172,9780140156829,9780140089172,-1,176,1992,"Sep. 6th, 1988",Penguin Books Ltd,Penguin Books,Boy,Boy,0
bx_9127_half_1529,Meg Cabot,Meg Cabot,,Paperback,bx_9127,half_1529,9780689868276,9781416927051,-1,266,2004,"Jan. 31st, 2007",Simon Pulse,Simon Pulse,When Lightning Strikes,When Lightning Strikes,0
bx_60733_half_2748,Scott O'Dell,Scott O'Dell,,,bx_60733,half_2748,9780440908036,9780440908036,-1,96,1977,"Oct. 31st, 1977",Laure Leaf,Laurel Leaf Library,Black Pearl,The Black Pearl,1
bx_46348_half_2342,Lois Duncan,Lois Duncan,,,bx_46348,half_2342,9780385297394,9780316126588,-1,215,1989,"Oct. 5th, 2010",Delacorte Press,"Little, Brown Books for Young Readers",Don't Look Behind You,Don't Look Behind You,0
bx_94106_half_1555,Susan Cooper,Susan Cooper,,Paperback,bx_94106,half_1555,9780689829895,9781416949954,-1,244,1999,"Sep. 30th, 2007",Aladdin,Aladdin Paperbacks,The Dark Is Rising,The Dark Is Rising,0
bx_207870_half_249,M. T. Anderson,M. T. Anderson,,,bx_207870,half_249,9780763617264,9780763622596,-1,299,2002,"Mar. 1st, 2004",Candlewick Press (MA),Candlewick Press (MA),Feed,Feed,0
bx_35064_half_710,J.K. Rowling,J. K. Rowling,,,bx_35064,half_710,9780439655484,9780439655484,-1,547,2004,,Scholastic Paperbacks,Scholastic Paperbacks,Harry Potter and the Prisoner of Azkaban,Harry Potter and the Prisoner of Azkaban,1
bx_7290_half_1710,Jane Austen,Jane Austen,,Paperback,bx_7290,half_1710,9781853260001,9780140373370,-1,384,1997,"Oct. 1st, 1995",NTC/Contemporary Publishing Company,Puffin Books,Pride Prejudice,Pride and Prejudice,0
bx_3459_half_94,J. K. Rowling,J. K. Rowling,,Paperback,bx_3459,half_94,9780439064873,9780439064873,-1,341,2000,"Sep. 1st, 2000",Scholastic,Scholastic,Harry Potter and the Chamber of Secrets,Harry Potter and the Chamber of Secrets,1
bx_72438_half_1258,Joy Masoff,Joy Masoff,,,bx_72438,half_1258,9780761107712,9780761107712,-1,212,2000,"Jan. 2nd, 2000",Workman Publishing,Workman Publishing,"Oh, Yuck: The Encyclopedia of Everything Nasty",Oh Yuck!,1
bx_8159_half_14,Pam Munoz Ryan,Pam Munoz Ryan,,,bx_8159,half_14,9780439120425,9780439120425,-1,262,2002,"May. 1st, 2002",Scholastic Paperbacks,Scholastic,Esperanza Rising,Esperanza Rising,1
bx_96738_half_2028,Jack London,Jack London,,,bx_96738,half_2028,9780439236195,9780439236195,-1,272,2001,"Jan. 1st, 2001",Scholastic,Scholastic Paperbacks,White Fang,White Fang,1
bx_208745_half_3092,Jane Austen,Jane Austen,,,bx_208745,half_3092,9780395051016,9781402785306,-1,416,1956,"Mar. 6th, 2012",Houghton Mifflin Company,Splinter,Pride and Prejudice,Pride and Prejudice,0
bx_229511_half_74,Lois Lowry,Lois Lowry,,,bx_229511,half_74,9780440227274,9780385732550,-1,179,1997,"Jan. 24th, 2006",Laurel Leaf,Delacorte Press Books for Young Readers,The Giver,The Giver,0
bx_96133_half_67,JEANNE DUPRAU,Jeanne DuPrau,,Paperback,bx_96133,half_67,9780375822742,9780375822742,-1,288,2004,"May. 25th, 2004",Random House Books for Young Readers,Yearling Books,The City of Ember,The City of Ember,1
bx_904_half_2737,Diane Duane,Diane Duane,,Paperback,bx_904,half_2737,9780152162504,9780152162504,-1,400,2001,"Jun. 1st, 2001",Magic Carpet Books,Harcourt Brace and Company,So You Want to Be a Wizard: The First Book in the Young Wizards Series,So You Want to Be a Wizard,1
bx_101382_half_1313,Herge,Herge,,,bx_101382,half_1313,9780316358361,9780316358361,-1,62,1975,"Apr. 30th, 1975","Little, Brown","Little, Brown Books for Young Readers",Cigars of the Pharoah,Cigars of the Pharoah,1
bx_83568_half_1030,Susan Fletcher,Susan Fletcher,Paperback,Paperback,bx_83568,half_1030,9780689830518,9780689830518,-1,224,1999,"Nov. 1st, 1999",Aladdin,Aladdin Paperbacks,Shadow Spinner,Shadow Spinner,1
bx_70843_half_2811,Scott O'Dell,Scott O'Dell,,,bx_70843,half_2811,9780440219569,9780440410010,-1,179,1996,"Jan. 31st, 1995",Laurel-Leaf Books,Yearling Books,Zia,Zia,0
bx_32766_half_699,ELIZABETH GEORGE SPEARE,Elizabeth George Speare,,,bx_32766,half_699,9780440995777,9780440995777,-1,224,1978,"May. 31st, 1978",Laure Leaf,Laurel Leaf Library,The Witch of Blackbird Pond,The Witch of Blackbird Pond,1
bx_26649_half_2675,Jules Verne,Jules Verne,,,bx_26649,half_2675,9780895774026,9781416561460,-1,330,1992,"May. 1st, 2008",Reader's Digest Association,Pocket Books,A journey to the center of the earth,Journey to the Center of the Earth,0
bx_250947_half_1242,Darren Shan,Darren Shan,,Paperback,bx_250947,half_1242,9780316605960,9780316106542,-1,208,2004,"May. 1st, 2006","Little, Brown","Little, Brown Books for Young Readers",Cirque Du Freak #7: Hunters of the Dusk : Book 7 in the Saga of Darren Shan,Killers of the Dawn,0
bx_280_half_2813,Tanuja Desai Hidier,Tanuja Desai Hidier,,,bx_280,half_2813,9780439510110,9780439510110,-1,500,2003,"Jul. 1st, 2003",Push,Push,Born Confused,Born Confused,1
bx_3271_half_364,Jean Craighead George,Jean Craighead George,,,bx_3271,half_364,9780064400589,9780064400589,-1,170,1972,"Jun. 6th, 1997",HarperTrophy,HarperTrophy,Julie of the Wolves,Julie of the Wolves,1
bx_6936_half_463,JACK SCHAEFER,Jack Schaefer,,,bx_6936,half_463,9780553271102,9780553271102,-1,160,1983,"Sep. 1st, 1983",Bantam,Starfire,Shane,Shane,1
bx_63148_half_1753,Robert Cormier,Robert Cormier,,,bx_63148,half_1753,9780440215561,9780440215561,-1,208,1993,"Aug. 1st, 1993",Laure Leaf,Laurel Leaf Library,We All Fall Down,We All Fall Down,1
bx_204998_half_865,Patricia C. Wrede,Patricia C. Wrede,,Paperback,bx_204998,half_865,9780152045661,9780152045661,-1,212,2002,"Nov. 1st, 2002",Magic Carpet Books,Harcourt Brace and Company,"Dealing with Dragons: The Enchanted Forest Chronicles, Book One",Dealing with Dragons,1
bx_34042_half_282,Robert Kimmel Smith,Robert Kimmel Smith,,,bx_34042,half_282,9780440492764,9780440492764,-1,140,1984,"Sep. 1st, 1984",Yearling Books,Yearling Books,The War With Grandpa,The War with Grandpa,1
bx_106622_half_1206,Johanna Reiss,Johanna Reiss,,,bx_106622,half_1206,9780064403702,9780064403702,-1,208,1990,"Oct. 30th, 1990",HarperTrophy,HarperTrophy,The Upstairs Room,The Upstairs Room,1
bx_3839_half_111,J. K. Rowling,J. K. Rowling,,Paperback,bx_3839,half_111,9780439136358,9780439136365,-1,435,1999,"Oct. 1st, 2001",Scholastic,Scholastic,Harry Potter and the Prisoner of Azkaban,Harry Potter and the Prisoner of Azkaban,0
bx_6350_half_2263,Richard Carlson,Richard Carlson,,,bx_6350,half_2263,9780786885978,9780786885978,-1,176,2000,"Sep. 6th, 2000",Hyperion Press,Hyperion Books,Don't Sweat The Small Stuff For Teens,Don't Sweat the Small Stuff for Teens,1
bx_264090_half_1079,Wendy Smith,L. J. Smith,,,bx_264090,half_1079,9780140505900,9780061963865,-1,253,1988,"Sep. 1st, 2009",Penguin USA,Harper Teen,The Witch Baby,The Awakening,0
bx_171555_half_560,Michael Grant,Michael Grant,,,bx_171555,half_560,9780684193090,9780061449147,-1,492,1993,"Apr. 3rd, 2012",Scribner,Katherine Tegen Books,SOCIAL HISTORY OF GREECE AND ROME,Plague,0
bx_81435_half_1306,Meg Cabot,Meg Cabot,,,bx_81435,half_1306,9780060005535,9780061479939,-1,228,2003,"Mar. 25th, 2008",Avon,Harper Teen,Victoria and the Rogue,The Princess Diaries,0
bx_236631_half_2679,David Lodge,David Levithan,,,bx_236631,half_2679,9780140105117,9780375843235,-1,244,1988,"Dec. 22nd, 2009",Penguin Books Ltd,Alfred A. Knopf Books for Young Readers,Small World,"How They Met, and Other Stories",0
bx_68886_half_368,Chris Crutcher,Chris Crutcher,,,bx_68886,half_368,9780688115524,9780060094898,-1,304,1993,"Mar. 18th, 2003",Greenwillow,Greenwillow Books,Staying Fat for Sarah Byrnes,Staying Fat for Sarah Byrnes,0
bx_1749_half_1452,PHILIP PULLMAN,Philip Pullman,,Paperback,bx_1749,half_1452,9780440418566,9780440418566,-1,518,2003,"May. 27th, 2003",Yearling,Yearling Books,The Amber Spyglass,The Amber Spyglass,1
bx_68703_half_3001,Roald Dahl,Roald Dahl,,,bx_68703,half_3001,9780141311913,9780143106340,-1,142,2001,"Aug. 30th, 2011",Penguin Books,Penguin Books,James and the Giant Peach,James and the Giant Peach,0
bx_225115_half_2168,Irene Hunt,Irene Hunt,,,bx_225115,half_2168,9780425099698,9780425099698,-1,223,1993,"Sep. 15th, 1986",Berkley Publishing Group,Berkley Publishing Group,No Promises in the Wind,No Promises in the Wind,1
bx_132019_half_617,Bernard Evslin,Bernard Evlsin,,,bx_132019,half_617,9780590441100,9780590441100,-1,128,1995,"Jan. 1st, 1995",Scholastic,Scholastic Paperbacks,The Greek Gods,The Greek Gods,1
bx_104044_half_308,Robert Lipsyte,Robert Lipsyte,,,bx_104044,half_308,9780064470391,9780064470391,-1,240,1987,"Apr. 1st, 1987",HarperTrophy,HarperTrophy,The Contender,The Contender,1
bx_60658_half_306,Louise Fitzhugh,Louise Fitzhugh,,,bx_60658,half_306,9780440434474,9780440416791,-1,320,1983,"May. 8th, 2001",Yearling Books,Yearling Books,Harriet the Spy,Harriet the Spy,0
bx_17298_half_2299,Ann Rinaldi,Ann Rinaldi,,Paperback,bx_17298,half_2299,9780152021979,9780152053871,-1,374,1999,"Mar. 1st, 2005",Harcourt Paperbacks,Gulliver Books,An Acquaintance with Darkness,An Acquaintance with Darkness,0
bx_68467_half_267,Homer,Homer,,Paperback,bx_68467,half_267,9780670835102,9780140383096,-1,112,1990,"Dec. 1st, 1997",Viking Books,Puffin Books,The Iliad,The Odyssey,0
bx_34228_half_2172,Roald Dahl,Roald Dahl,,,bx_34228,half_2172,9780140089172,9780140089172,-1,176,1988,"Sep. 6th, 1988",Penguin Books,Penguin Books,Boy: Tales of Childhood,Boy,1
bx_263777_half_128,Nancy Farmer,Nancy Farmer,,,bx_263777,half_128,9780689852237,9780689852237,-1,380,2004,"Apr. 27th, 2004",Simon Pulse,Simon Pulse,The House of the Scorpion,The House of the Scorpion,1
bx_11373_half_573,GARY PAULSEN,Gary Paulsen,Paperback,Paperback,bx_11373,half_573,9780440411338,9780440411338,-1,192,1995,"Nov. 1st, 1995",Yearling,Yearling Books,Mr. Tucket,Mr. Tucket,1
bx_55634_half_1352,S.E. HINTON,S. E. Hinton,,,bx_55634,half_1352,9780440978503,9780440978503,-1,224,1989,"Oct. 1st, 1989",Laure Leaf,Laurel Leaf Library,Tex,Tex,1
bx_175864_half_598,Dodie Smith,Jeff Smith,,Paperback,bx_175864,half_598,9780312181109,9780439706346,-1,150,1998,"Feb. 1st, 2008",Wyatt Book,Graphix,I Capture the Castle,Ghost Circles,0
bx_231125_half_1350,Claire Huchet Bishop,Claire Huchet Bishop,,,bx_231125,half_1350,9780140310764,9780140310764,-1,80,1991,"Mar. 30th, 1978",Puffin Books,Puffin Books,Twenty and Ten,Twenty and Ten,1
bx_97600_half_2832,Robin L. Graham,Robin Lee Graham,,,bx_97600,half_2832,9780060920470,9780060920470,-1,240,1991,"Mar. 27th, 1991",Perennial,William Morrow & Company,Dove,Dove,1
bx_81716_half_1230,Todd Strasser,Todd Strasser,,,bx_81716,half_1230,9780590250924,9780689848933,-1,208,1994,"Apr. 1st, 2002",Scholastic,Simon Pulse,Richie Rich,Give a Boy a Gun,0
bx_24349_half_2984,Laura Ingalls Wilder,Laura Ingalls Wilder,,,bx_24349,half_2984,9780064400817,9780064400817,-1,171,1976,"Oct. 20th, 1976",HarperTrophy,HarperCollins s,"West from Home: Letters of Laura Ingalls Wilder, San Francisco, 1915",West from Home,1
bx_11424_half_2479,Jack Canfield,Jack Canfield,,,bx_11424,half_2479,9781558745018,9780757300950,-1,400,1997,"Jun. 2nd, 2003",Health Communications,HCI Teens,Chicken Soup for the Christian Soul,Chicken Soup for the Christian Teenage Soul,0
bx_91972_half_2947,Avi,Avi,,,bx_91972,half_2947,9780380711925,9780380711925,-1,224,1991,"Aug. 1st, 1991",HarperTrophy,HarperCollins,The Man Who Was Poe,The Man Who Was Poe,1
bx_89107_half_2066,David Clement-Davies,David Clement-Davies,,,bx_89107,half_2066,9780142500477,9780142408742,-1,465,2003,"Aug. 16th, 2007",Puffin Books,Puffin Books,The Sight,The Sight,0
bx_239718_half_2333,Katherine Paterson,Katherine Paterson,,,bx_239718,half_2333,9780140373899,9780140373899,-1,182,1994,"Jan. 1st, 1995",Puffin Books,Puffin Books,Lyddie,Lyddie,1
bx_107992_half_1107,O. T. Nelson,O. T. Nelson,,,bx_107992,half_1107,9780440928935,9780440928935,-1,192,1977,"Sep. 15th, 1977",Laure Leaf,Laurel Leaf Library,The Girl Who Owned a City,The Girl Who Owned a City,1
bx_36083_half_200,Louis Lamour,Louis Sachar,,,bx_36083,half_200,9780553141740,9780440419464,-1,256,0,"Mar. 31st, 2003",Bantam Doubleday Dell,Yearling Books,Lonely On the Mountain,Holes,0
bx_55240_half_162,Jack London,Jack London,,,bx_55240,half_162,9780486264721,9780486264721,-1,64,1990,"Jul. 1st, 1990",Dover Publications,Dover Publications,The Call of the Wild,The Call of the Wild,1
bx_117016_half_225,James Howe,James Howe,,,bx_117016,half_225,9780689839566,9780689839566,-1,266,2003,"May. 1st, 2003",Aladdin,Atheneum Books for Young Readers,The Misfits,The Misfits,1
bx_155690_half_1991,Ben Mikaelsen,Ben Mikaelsen,,,bx_155690,half_1991,9780060090050,9780060090067,-1,230,2004,"Aug. 23rd, 2005",Rayo,HarperTempest,Tree Girl,Tree Girl,0
bx_6752_half_627,David Almond,David Almond,,,bx_6752,half_627,9780440416029,9780440416029,-1,192,2000,"Sep. 12th, 2000",Yearling Books,Yearling Books,Skellig,Skellig,1
bx_246370_half_224,Gloria Whelan,Gloria Whelan,,,bx_246370,half_224,9780439296915,9780064408196,-1,192,2001,"Aug. 21st, 2001",Scholastic,HarperTrophy,Homeless Bird,Homeless Bird,0
bx_37925_half_2596,Lemony Snicket,Lemony Snicket,,,bx_37925,half_2596,9780060562250,9780060562250,-1,240,2003,"May. 6th, 2003",HarperTrophy,HarperTrophy,A Series of Unfortunate Events: Lemony Snicket : The Unauthorized Autobiography,Lemony Snicket,1
bx_187704_half_2857,Irene Hunt,Irene Hunt,,,bx_187704,half_2857,9780425101537,9780425101537,-1,185,1992,"Oct. 15th, 1986",Berkley Publishing Group,Berkley Publishing Group,Lottery Rose,The Lottery Rose,1
bx_37192_half_214,Francisco Jimenez,Francisco Jimenez,,,bx_37192,half_214,9780826317971,9780826317971,-1,146,1997,"Oct. 1st, 1997",University of New Mexico Press,University of New Mexico Press,The Circuit: Stories from the Life of a Migrant Child,The Circuit,1
bx_156952_half_758,JENNIFER ARMSTRONG,Jennifer Armstrong,,,bx_156952,half_758,9780375810497,9780375810497,-1,144,2000,"Sep. 12th, 2000",Crown Books for Young Readers,Crown Books for Young Readers,Shipwreck at the Bottom of the World : The Extraordinary True Story of Shackleton and the Endurance,Shipwreck at the Bottom of the World,1
bx_9921_half_180,Anonymous,Anonymous,,,bx_9921,half_180,9780689817854,9781416914631,-1,214,1998,"Dec. 1st, 2005",Simon Pulse,Simon Pulse,Go Ask Alice,Go Ask Alice,0
bx_114245_half_2989,Cynthia Voigt,Cynthia Voigt,,,bx_114245,half_2989,9780449701157,9780689863608,-1,250,1985,"Jul. 31st, 2003",Fawcett Books,Aladdin Paperbacks,Solitary Blue,A Solitary Blue,0
bx_122945_half_1576,Robert Newton Peck,Robert Newton Peck,,,bx_122945,half_1576,9780440481867,9780679892618,-1,112,1979,"Nov. 17th, 1998",Yearling Books,Yearling Books,Soup,Soup,0
bx_46659_half_719,Bryce Courtenay,Bryce Courtenay,,,bx_46659,half_719,9780749301224,9780440239130,-1,384,1990,"Jul. 10th, 2007",Mandarin,Laurel Leaf Library,The Power of One,The Power of One,0
bx_5238_half_209,Walter Dean Myers,Walter Dean Myers,,,bx_5238,half_209,9780590409438,9780545055765,-1,309,1991,"May. 1st, 2008",Scholastic Paperbacks,Scholastic Paperbacks,Fallen Angels,Fallen Angels,0
bx_32640_half_320,Suzanne Rand,Suzanne Collins,,,bx_32640,half_320,9780553140224,9788427202139,-1,407,1982,"Mar. 1st, 2012",Bantam Books,Molino,Green E,En Llamas = Catching Fire,0
bx_109172_half_612,Scott O'Dell,Scott O'Dell,,,bx_109172,half_612,9780440406730,9780440406730,-1,144,1992,"Jul. 31st, 1992",Yearling Books,Yearling Books,Sing Down the Moon,Sing Down the Moon,1
