ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
ban_4138_wor_26924,1.0,1.0,1.0,1.0,1.0,1.0,0.12946428571428573,0.4,0.3333333333333333,1.0,0.5,0.0,1.0,0.96534500659427,0.964957264957265,0.9587628865979382,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_6_wor_1466,1.0,1.0,1.0,1.0,1.0,1.0,0.4387755102040816,0.4,0.5,0.5,1.0,0.0,0.9406886152299573,0.8958105339955664,0.8957264957264958,0.8969072164948454,-1.0,0.12,0.020833333333333332,0.0,0.0,0.0,0.0,0
ban_2715_wor_17106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9969694418722115,0.9965811965811966,1.0,-1.0,0.7857142857142857,0.55,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_1817_wor_47171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9952249308871576,0.9979515671914022,0.9974358974358974,1.0,-1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_1878_wor_1379,0.37681159420289856,0.4126984126984127,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992423604680528,1.0,1.0,-1.0,0.64,0.5517241379310345,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_2804_wor_44616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_179_wor_29107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9977381251570746,1.0,1.0,1.0,-1.0,0.16000000000000003,0.022727272727272728,0.0,0.0,0.0,0.0,0
ban_502_wor_31904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_1271_wor_45803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9895614108931728,0.9888888888888889,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1141_wor_31194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9919577783362654,0.8619693015685944,0.8623931623931624,0.865979381443299,-1.0,0.5,0.2777777777777778,0.2,0.2,0.3333333333333333,0.0,0
ban_502_wor_31906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97033981536044,0.9700854700854701,0.9690721649484536,-1.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0
ban_2488_wor_31308,0.47058823529411764,0.5333333333333333,0.6,0.6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.25,0.0425531914893617,0.0,0.0,0.0,0.0,1
ban_2174_wor_43591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9992142997446474,0.9991452991452991,1.0,-1.0,0.4444444444444444,0.2708333333333333,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,1
ban_3011_wor_25258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9678311133450616,0.9946404018295592,0.994017094017094,0.9896907216494846,-1.0,0.41666666666666663,0.21621621621621623,0.2,0.2,0.3333333333333333,0.0,0
ban_224_wor_31225,1.0,1.0,1.0,1.0,1.0,1.0,0.9464285714285714,0.7916666666666666,0.5,1.0,0.6666666666666666,0.0,0.9934656948982157,1.0,1.0,1.0,-1.0,0.1428571428571429,0.23076923076923078,0.0,0.0,0.0,0.0,1
ban_2532_wor_33655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9934656948982157,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_928_wor_33232,1.0,1.0,1.0,1.0,1.0,1.0,0.9330357142857143,0.75,0.3333333333333333,1.0,0.5,0.0,1.0,1.0,1.0,1.0,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_106_wor_31130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9646715492325392,0.964957264957265,0.9587628865979382,-1.0,0.40740740740740744,0.1951219512195122,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0
ban_2715_wor_17109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0
ban_1484_wor_46709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9879366675043981,0.9771305104245588,0.9769230769230769,0.9690721649484536,-1.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0
ban_403_wor_10252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.41666666666666663,0.24242424242424243,0.25,0.25,0.5,0.0,1
ban_496_wor_34273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9932143754712239,0.9902068075314981,0.9905982905982906,1.0,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,0
ban_472_wor_32831,0.9506172839506173,0.9452054794520548,0.9230769230769231,0.9230769230769231,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974464741701041,0.9974358974358974,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1828_wor_36667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9919577783362654,0.9799646434885091,0.9794871794871794,0.979381443298969,-1.0,0.29166666666666663,0.022727272727272728,0.0,0.0,0.0,0.0,0
ban_2940_wor_24450,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9918904509358252,0.9923076923076923,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_3045_wor_25051,1.0,1.0,1.0,1.0,1.0,1.0,0.06682027649769587,0.14705882352941177,0.2,0.2,1.0,0.0,1.0,0.997502595616915,0.9974358974358974,1.0,-1.0,0.8333333333333334,0.6818181818181818,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_2901_wor_23842,0.4864864864864865,0.3953488372093023,0.6,0.6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9964815280221161,1.0,1.0,1.0,-1.0,0.20512820512820518,0.09230769230769231,0.1111111111111111,0.1111111111111111,0.25,0.0,1
ban_2955_wor_24617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995229677021074,0.9991452991452991,1.0,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,0
ban_1634_wor_41615,1.0,1.0,1.0,1.0,1.0,1.0,0.8928571428571429,0.6428571428571429,0.3333333333333333,1.0,0.5,0.0,0.9959788891681327,0.9957347700423717,0.9957264957264957,1.0,-1.0,0.16666666666666663,0.015625,0.0,0.0,0.0,0.0,0
ban_1923_wor_35786,0.15384615384615385,0.047619047619047616,0.0,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9854645452759773,0.9854700854700855,0.9896907216494846,-1.0,0.40740740740740744,0.1951219512195122,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0
ban_1349_wor_7259,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.7,0.3333333333333333,1.0,0.5,0.0,1.0,0.9999719392765946,1.0,1.0,-1.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,1
ban_499_wor_32292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.64,0.5517241379310345,0.6666666666666666,0.6666666666666666,1.0,0.0,0
ban_1974_wor_43000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9899823217442546,0.9897435897435898,0.9896907216494846,-1.0,0.4444444444444444,0.2708333333333333,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,0
ban_93_wor_21119,0.7272727272727273,0.7647058823529411,0.8,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9982602351488621,0.9982905982905983,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_158_wor_35031,0.8888888888888888,0.5714285714285714,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.16666666666666663,0.023255813953488372,0.0,0.0,0.0,0.0,0
ban_1573_wor_40451,1.0,1.0,1.0,1.0,1.0,1.0,0.512987012987013,0.3157894736842105,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,0.9996352105957291,0.9991452991452991,1.0,-1.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,1
ban_1246_wor_10316,0.4571428571428572,0.41025641025641024,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.3214285714285714,0.15,0.2,0.2,0.5,0.0,1
ban_3041_wor_25645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9957908914891825,0.9957264957264957,0.9896907216494846,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,0
ban_682_wor_31236,1.0,1.0,1.0,1.0,1.0,1.0,0.9464285714285714,0.7916666666666666,0.5,1.0,0.6666666666666666,0.0,0.9944709726061824,0.9997474534893509,1.0,1.0,-1.0,0.5714285714285714,0.4444444444444444,0.0,0.0,0.0,0.0,1
ban_405_wor_29065,0.5227272727272727,0.2857142857142857,0.36363636363636365,0.36363636363636365,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997486805730083,0.9897858966804164,0.9897435897435898,0.9896907216494846,-1.0,0.5416666666666667,0.5185185185185185,0.5,0.5,1.0,0.0,0
ban_2153_wor_46384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9964815280221161,0.9907960827230126,0.9914529914529915,1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,0
ban_165_wor_40246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9886906257853733,1.0,1.0,1.0,-1.0,0.40740740740740744,0.1951219512195122,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1
ban_814_wor_28631,0.19444444444444442,0.23333333333333334,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7464186981653682,0.9980357493616185,0.9982905982905983,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_872_wor_36533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9622022055728596,0.9623931623931624,0.9587628865979382,-1.0,0.52,0.34375,0.25,0.25,0.5,0.0,0
ban_2866_wor_8134,1.0,1.0,1.0,1.0,1.0,1.0,0.4642857142857143,0.43333333333333335,0.5,0.5,1.0,0.0,1.0,0.8677217498667116,0.8683760683760684,0.8762886597938144,-1.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,1
ban_714_wor_29011,1.0,1.0,1.0,1.0,1.0,1.0,0.9464285714285714,0.8695652173913043,0.5,1.0,0.6666666666666666,0.0,-1.0,0.8281841905884334,0.8282051282051281,0.8350515463917526,-1.0,0.26086956521739135,0.0,0.0,0.0,0.0,0.0,0
ban_1887_wor_41519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9972354863030912,0.9991581782978365,0.9991452991452991,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_894_wor_12094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996071498723237,1.0,1.0,-1.0,0.5517241379310345,0.325,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_65_wor_45818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.33333333333333337,0.18181818181818182,0.0,0.0,0.0,0.0,1
ban_1109_wor_39095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996071498723237,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_2294_wor_41719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9891932646393566,0.9102337458259674,0.9094017094017094,0.9072164948453608,-1.0,0.29166666666666663,0.1875,0.0,0.0,0.0,0.0,0
ban_2373_wor_34144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995790891489182,1.0,1.0,-1.0,0.2272727272727273,0.024390243902439025,0.0,0.0,0.0,0.0,1
ban_2153_wor_46383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9964815280221161,0.9959031343828044,0.9965811965811966,1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,0
ban_2978_wor_24871,0.6666666666666667,0.47058823529411764,0.6,0.6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997474534893509,0.9991452991452991,1.0,-1.0,0.17391304347826086,0.02564102564102564,0.0,0.0,0.0,0.0,0
ban_5443_wor_10930,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0
ban_2485_wor_28572,0.6799999999999999,0.5862068965517241,0.8,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9921429974464742,0.9923076923076923,1.0,-1.0,0.11267605633802813,0.012048192771084338,0.0,0.0,0.0,0.0,0
ban_3019_wor_25325,0.4782608695652174,0.38461538461538464,0.625,0.625,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9932143754712239,1.0,1.0,1.0,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,0
ban_77_wor_12849,1.0,1.0,1.0,1.0,1.0,1.0,0.5178571428571429,0.4583333333333333,0.6,0.6,1.0,0.0,-1.0,0.998372478042484,0.9991452991452991,1.0,-1.0,0.30000000000000004,0.11764705882352941,0.2,0.2,0.5,0.0,0
ban_1775_wor_34940,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9952249308871576,0.9992423604680528,1.0,1.0,-1.0,0.5,0.2777777777777778,0.2,0.2,0.3333333333333333,0.0,1
ban_2912_wor_24050,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996352105957291,1.0,1.0,-1.0,0.375,0.20454545454545456,0.2,0.2,0.5,0.0,0
ban_1733_wor_34797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9952249308871576,0.9713219406796307,0.9717948717948718,0.9690721649484536,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0
ban_1458_wor_41240,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989947222920331,0.9998877571063782,1.0,1.0,-1.0,0.5714285714285714,0.4444444444444444,0.0,0.0,0.0,0.0,1
ban_540_wor_34255,0.5,0.45,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9992142997446474,0.9991452991452991,0.9896907216494846,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0
ban_1994_wor_1343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_1876_wor_8392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8915733647613435,0.8914529914529914,0.8969072164948454,-1.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,1
ban_71_wor_19047,1.0,1.0,1.0,1.0,1.0,1.0,0.42307692307692313,0.4,0.5,0.5,1.0,0.0,0.9962302085951245,0.9998877571063782,1.0,1.0,-1.0,0.5517241379310345,0.325,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_3031_wor_25543,0.8442622950819672,0.7570093457943925,0.6470588235294118,0.75,0.9166666666666666,0.0,0.08163265306122455,0.0,0.0,0.0,0.0,0.0,1.0,0.9997474534893509,1.0,1.0,-1.0,0.65,0.4642857142857143,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_446_wor_31604,0.3293413173652695,0.32524271844660196,0.29411764705882354,0.3333333333333333,0.5263157894736842,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9798944458406634,0.9846788450206246,0.9846153846153847,0.979381443298969,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_2446_wor_30654,0.9827586206896551,0.9032258064516129,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.29166666666666663,0.1875,0.0,0.0,0.0,0.0,1
ban_75_wor_28508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9932143754712239,1.0,1.0,1.0,-1.0,0.25,0.0,0.0,0.0,0.0,0.0,1
ban_766_wor_15699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.19444444444444442,0.0,0.0,0.0,0.0,0.0,0
ban_1029_wor_30038,0.6060606060606061,0.7794117647058824,0.45454545454545453,0.6,0.7142857142857143,0.0,0.9107142857142857,0.6875,0.3333333333333333,1.0,0.5,0.0,0.9959788891681327,0.9586946151471785,0.9581196581196582,0.9587628865979382,-1.0,0.25,0.08823529411764706,0.0,0.0,0.0,0.0,0
ban_3027_wor_25461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8421052631578947,0.64,0.5,0.5,0.6666666666666666,0.0,0
ban_3118_wor_27634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9884393063583815,0.997502595616915,0.9974358974358974,1.0,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_1401_wor_35775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,1
ban_3050_wor_25788,1.0,1.0,1.0,1.0,1.0,1.0,0.9107142857142857,0.6875,0.3333333333333333,1.0,0.5,0.0,1.0,0.9837247804248394,0.9837606837606837,0.979381443298969,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_399_wor_32051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9879366675043981,1.0,1.0,1.0,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1
ban_1351_wor_37106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_3533_wor_23659,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9412969666357999,0.941025641025641,0.9484536082474226,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0
ban_944_wor_34211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9897297752336055,0.9897435897435898,0.9896907216494846,-1.0,0.7142857142857143,0.6470588235294118,0.5,0.5,1.0,0.0,0
ban_542_wor_34611,0.9259259259259259,0.8064516129032258,0.8,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9886073462973876,0.9880341880341881,0.9896907216494846,-1.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0
ban_884_wor_37080,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9919577783362654,0.9914695400847434,0.9914529914529915,0.9896907216494846,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0
ban_701_wor_33788,1.0,1.0,1.0,1.0,1.0,1.0,0.9025974025974026,0.6666666666666666,0.3333333333333333,1.0,0.5,0.0,1.0,0.9845385414035974,0.9846153846153847,0.979381443298969,-1.0,0.1875,0.03125,0.0,0.0,0.0,0.0,0
ban_783_wor_35223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7333333333333334,0.5789473684210527,0.5,0.5,1.0,0.0,1
ban_949_wor_17213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9904874147655527,0.9905982905982906,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_540_wor_28232,0.2222222222222222,0.020833333333333332,0.0,0.0,0.0,0.0,0.7704081632653061,0.55,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9758733350087961,0.9720515194881724,0.9726495726495726,0.9690721649484536,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_186_wor_29860,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9879366675043981,0.9911889328506889,0.9914529914529915,0.9896907216494846,-1.0,0.7142857142857143,0.6470588235294118,0.5,0.5,1.0,0.0,0
ban_3381_wor_27412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9975306563403205,0.9974358974358974,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_1773_wor_40207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9942196531791907,1.0,1.0,1.0,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_2219_wor_33439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994973611460166,0.9996352105957291,1.0,1.0,-1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1
ban_137_wor_7681,0.8666666666666667,0.9,1.0,1.0,1.0,0.0,0.6703296703296703,0.5294117647058824,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9932143754712239,0.8527373235682016,0.8521367521367521,0.845360824742268,-1.0,0.2666666666666667,0.04,0.0,0.0,0.0,0.0,0
ban_1795_wor_38390,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9985969638297275,0.9991452991452991,1.0,-1.0,0.37037037037037035,0.16,0.125,0.125,0.25,0.0,1
ban_997_wor_32373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9874340286504146,1.0,1.0,1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
