ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
wor_34597_half_808,0.26086956521739135,0.2465753424657534,0.25,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1
wor_39325_half_1506,0.2063492063492064,0.15294117647058825,0.06666666666666667,0.14285714285714285,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9808306709265175,0.9929514181409717,0.9931623931623932,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_38455_half_1377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9840255591054313,0.9999719180005616,1.0,1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,1
wor_31636_half_1203,0.8461538461538461,0.7333333333333333,0.8,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9213984835720304,0.9213675213675214,0.9175257731958762,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1
wor_33904_half_719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9331367593372648,0.9333333333333333,0.9381443298969072,-1.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,1
wor_35680_half_982,0.25,0.23076923076923078,0.2857142857142857,0.2857142857142857,1.0,0.0,0.9090909090909091,0.6666666666666666,0.3333333333333333,1.0,0.5,0.0,0.9976038338658147,0.9988767200224656,0.9991452991452991,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_47356_half_2841,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9784345047923323,0.9816343723673125,0.9811965811965812,0.979381443298969,-1.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0
wor_30196_half_998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,1
wor_4753_half_468,0.5897435897435898,0.5609756097560976,0.5714285714285714,0.5714285714285714,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9848242811501597,0.9704577365908452,0.9700854700854701,0.9690721649484536,1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,1
wor_29210_half_103,0.9444444444444444,0.8571428571428571,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.2222222222222222,0.0625,0.0,0.0,0.0,0.0,1
wor_38866_half_2500,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.4444444444444444,0.2765957446808511,0.25,0.25,0.5,0.0,0
wor_3140_half_242,1.0,1.0,1.0,1.0,1.0,1.0,0.42307692307692313,0.36666666666666664,0.5,0.5,1.0,0.0,0.9784345047923323,0.9992698680146026,0.9991452991452991,1.0,1.0,0.5294117647058824,0.2692307692307692,0.25,0.25,0.5,0.0,1
wor_40213_half_1658,0.16666666666666663,0.15,0.16666666666666666,0.16666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991575400168492,0.9991452991452991,1.0,-1.0,0.9090909090909091,0.84,0.3333333333333333,1.0,0.5,0.0,1
wor_43507_half_2167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9840255591054313,1.0,1.0,1.0,-1.0,0.375,0.24,0.3333333333333333,0.3333333333333333,0.5,0.0,0
wor_33039_half_2046,0.16666666666666663,0.2826086956521739,0.3333333333333333,0.3333333333333333,0.6,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.994408945686901,1.0,1.0,1.0,-1.0,0.8888888888888888,0.7058823529411765,0.6,0.6,0.75,0.0,1
wor_43982_half_2259,0.4193548387096774,0.37142857142857144,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_34205_half_761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9872204472843451,0.9897219882055602,0.9897435897435898,0.9896907216494846,-1.0,0.6666666666666667,0.4642857142857143,0.3333333333333333,0.3333333333333333,0.5,0.0,0
wor_35725_half_2957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_40648_half_1735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,1
wor_28562_half_2455,0.30434782608695654,0.17142857142857143,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9640575079872205,0.989778152204437,0.9897435897435898,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_42199_half_1972,0.4,0.3333333333333333,0.4,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,1
wor_36053_half_1044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9928390901432183,0.9923076923076923,1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,1
wor_14278_half_469,0.25,0.21875,0.2,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998595900028082,0.9982905982905983,1.0,-1.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,1
wor_36291_half_1085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994383600112328,1.0,1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,1
wor_3883_half_807,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9840255591054313,0.9500702049985958,0.9504273504273504,0.9484536082474226,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
wor_37486_half_1903,0.1333333333333333,0.034482758620689655,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984025559105432,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_45551_half_2542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_34803_half_841,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.3125,0.03333333333333333,0.0,0.0,0.0,0.0,1
wor_46374_half_2706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_25524_half_831,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,1
wor_33656_half_682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.2222222222222222,0.03125,0.0,0.0,0.0,0.0,1
wor_23405_half_336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9952076677316294,0.9523729289525414,0.9521367521367521,0.9484536082474226,-1.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0
wor_43678_half_2209,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9552715654952076,0.7591126088177478,0.7598290598290598,0.7525773195876289,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0
wor_28446_half_79,0.36,0.07317073170731707,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9568690095846646,0.8298230834035383,0.8299145299145299,0.8350515463917526,-1.0,0.16666666666666663,0.03125,0.0,0.0,0.0,0.0,0
wor_39326_half_1506,0.2295081967213115,0.20512820512820512,0.16666666666666666,0.2727272727272727,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.994408945686901,0.9946363381072733,0.9948717948717949,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_35917_half_1026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9896166134185304,1.0,1.0,1.0,-1.0,0.19047619047619047,0.03508771929824561,0.0,0.0,0.0,0.0,1
wor_41342_half_2617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9912140575079872,0.9990452120190958,0.9991452991452991,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_36095_half_1050,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9920127795527156,0.9507722549845549,0.9512820512820512,0.9484536082474226,-1.0,0.5294117647058824,0.2692307692307692,0.25,0.25,0.5,0.0,1
wor_9808_half_560,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.6428571428571428,0.34782608695652173,0.3333333333333333,0.3333333333333333,0.5,0.0,0.8498402555910542,0.9127492277450154,0.9128205128205128,0.9072164948453608,-1.0,0.1428571428571429,0.08108108108108109,0.0,0.0,0.0,0.0,0
wor_41349_half_2958,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7843450479233227,0.9587756248244875,0.9581196581196582,0.9587628865979382,1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0
wor_36350_half_1091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.2727272727272727,0.07142857142857142,0.0,0.0,0.0,0.0,0
wor_41542_half_1884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959000280819994,0.9957264957264957,1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,1
wor_47862_half_2926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.981629392971246,0.9999719180005616,0.9991452991452991,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_34963_half_876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9744408945686901,0.7822240943555181,0.782051282051282,0.7835051546391752,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0
wor_46744_half_2773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9856230031948882,0.9991856220162876,1.0,1.0,-1.0,0.8823529411764706,0.8,0.3333333333333333,1.0,0.5,0.0,1
wor_46953_half_2795,0.2702702702702703,0.25,0.2857142857142857,0.2857142857142857,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997472620050548,1.0,1.0,-1.0,0.9166666666666666,0.8518518518518519,0.3333333333333333,1.0,0.5,0.0,1
wor_34979_half_2058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9744408945686901,0.9208087615838247,0.9205128205128206,0.9175257731958762,-1.0,0.10256410256410253,0.0,0.0,0.0,0.0,0.0,0
wor_37856_half_1536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9824281150159745,1.0,1.0,1.0,-1.0,0.5384615384615384,0.34210526315789475,0.4,0.4,0.6666666666666666,0.0,1
wor_28921_half_72,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9560702875399361,0.9915473181690536,0.9914529914529915,0.9896907216494846,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
wor_29083_half_747,0.36585365853658536,0.1791044776119403,0.1,0.1,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7188498402555911,0.933305251333895,0.9333333333333333,0.9381443298969072,-1.0,0.4642857142857143,0.40625,0.3333333333333333,0.3333333333333333,1.0,0.0,0
wor_6908_half_274,0.16666666666666663,0.029411764705882353,0.0,0.0,0.0,0.0,0.5882352941176471,0.34615384615384615,0.3333333333333333,0.3333333333333333,0.5,0.0,0.8083067092651757,0.87893850042123,0.8794871794871795,0.8865979381443299,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
wor_37508_half_1255,0.3214285714285714,0.3157894736842105,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.2222222222222222,0.058823529411764705,0.0,0.0,0.0,0.0,1
wor_28982_half_101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6263689974726201,0.6256410256410256,0.6288659793814433,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0
wor_39280_half_1499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.994408945686901,0.9834877843302443,0.9837606837606837,0.9896907216494846,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0
wor_47879_half_2926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6853035143769968,0.9763830384723392,0.976068376068376,0.979381443298969,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0
wor_45666_half_2559,0.4305555555555556,0.41333333333333333,0.42857142857142855,0.42857142857142855,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,1
wor_28963_half_821,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.950479233226837,0.9617242347655153,0.9615384615384616,0.9587628865979382,-1.0,0.3214285714285714,0.16216216216216217,0.0,0.0,0.0,0.0,0
wor_28621_half_235,0.21052631578947367,0.19444444444444445,0.25,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9866329682673406,0.9871794871794872,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_45048_half_2463,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,0.7058823529411765,0.3333333333333333,1.0,0.5,0.0,0.9912140575079872,0.9991856220162876,0.9991452991452991,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_28287_half_34,0.9047619047619048,0.8260869565217391,0.75,0.75,0.8571428571428571,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8394271272114575,0.8393162393162393,0.8350515463917526,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0
wor_36507_half_1110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9760383386581469,0.9981465880370682,0.9982905982905983,1.0,-1.0,0.4642857142857143,0.40625,0.3333333333333333,0.3333333333333333,1.0,0.0,1
wor_31316_half_2053,0.5,0.4375,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2142857142857143,0.019230769230769232,0.0,0.0,0.0,0.0,1
wor_40691_half_1738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9980061780398765,0.9982905982905983,1.0,-1.0,0.3214285714285714,0.16216216216216217,0.0,0.0,0.0,0.0,1
wor_32062_half_446,1.0,1.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.3684210526315789,1.0,1.0,1.0,0.0,1.0,0.9991294580174108,0.9991452991452991,1.0,-1.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,1
wor_29016_half_1644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9744408945686901,0.9994945240101095,0.9991452991452991,0.9896907216494846,-1.0,0.3214285714285714,0.16216216216216217,0.0,0.0,0.0,0.0,1
wor_47548_half_2879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3913043478260869,0.21875,0.25,0.25,0.5,0.0,1
wor_36298_half_1087,0.19999999999999996,0.03225806451612903,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9960063897763578,1.0,1.0,1.0,-1.0,0.7692307692307692,0.5882352941176471,0.5,0.5,1.0,0.0,1
wor_32977_half_2429,0.3571428571428571,0.11538461538461539,0.0,0.0,0.0,0.0,0.5294117647058824,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9808306709265175,0.9615276607694467,0.9606837606837607,0.9587628865979382,-1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0
wor_13160_half_2444,0.8918918918918919,0.8461538461538461,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.991491154170177,0.9923076923076923,0.9896907216494846,1.0,0.21739130434782605,0.022222222222222223,0.0,0.0,0.0,0.0,0
wor_34420_half_1120,0.08571428571428574,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9720447284345048,0.9069643358607133,0.9068376068376068,0.9072164948453608,1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0
wor_31693_half_409,0.21568627450980393,0.07142857142857142,0.08333333333333333,0.08333333333333333,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9688498402555911,0.9390620612187588,0.9393162393162393,0.9381443298969072,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
wor_36276_half_1084,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9568690095846646,0.9926705981465881,0.9931623931623932,0.9896907216494846,-1.0,0.06666666666666665,0.043478260869565216,0.0,0.0,0.0,0.0,0
wor_29588_half_137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9828138163437237,0.9829059829059829,0.979381443298969,-1.0,0.15625,0.038461538461538464,0.0,0.0,0.0,0.0,0
wor_32499_half_519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9888178913738019,0.9845829823083404,0.9846153846153847,0.9896907216494846,-1.0,0.15625,0.0,0.0,0.0,0.0,0.0,0
wor_35218_half_949,0.19999999999999996,0.17857142857142858,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,1
wor_42341_half_1998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996068520078629,1.0,1.0,-1.0,0.5,0.29411764705882354,0.25,0.25,0.5,0.0,1
wor_28566_half_1707,0.38888888888888884,0.21875,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9113418530351438,0.9512496489750071,0.9521367521367521,0.9484536082474226,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0
wor_40473_half_1704,0.3589743589743589,0.32142857142857145,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9854535242909295,0.9854700854700855,0.9896907216494846,-1.0,0.8333333333333334,0.625,0.25,0.6666666666666666,0.5,0.0,0
wor_35539_half_1546,0.2558139534883721,0.25,0.25,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
wor_34540_half_1685,0.21212121212121215,0.19444444444444445,0.14285714285714285,0.14285714285714285,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444444,0.2765957446808511,0.25,0.25,0.5,0.0,1
wor_29959_half_3040,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9872204472843451,0.8928110081437799,0.8931623931623932,0.8969072164948454,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0
wor_39308_half_1505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968051118210862,0.9987363100252739,0.9982905982905983,1.0,-1.0,0.33333333333333337,0.07692307692307693,0.0,0.0,0.0,0.0,0
wor_3072_half_1372,0.2727272727272727,0.03636363636363636,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9792332268370607,0.8176916596461667,0.8179487179487179,0.8144329896907216,1.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0
wor_28568_half_240,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.906627351867453,0.9068376068376068,0.9072164948453608,-1.0,0.3125,0.03333333333333333,0.0,0.0,0.0,0.0,1
wor_30100_half_732,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9488817891373802,0.9342319573153608,0.935042735042735,0.9381443298969072,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_46658_half_2757,0.13793103448275867,0.017543859649122806,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_12796_half_1017,0.5106382978723405,0.4791666666666667,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444444,0.2708333333333333,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,0
wor_28390_half_113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8965459140690817,0.8965811965811966,0.8969072164948454,-1.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,1
wor_11289_half_1548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9800319488817891,0.9579893288402134,0.9581196581196582,0.9587628865979382,-1.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,1
wor_30735_half_287,1.0,1.0,1.0,1.0,1.0,1.0,0.6190476190476191,0.5833333333333334,0.6666666666666666,0.6666666666666666,1.0,0.0,0.9776357827476039,0.7590283628194328,0.7589743589743589,0.7525773195876289,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0
wor_33381_half_1633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9744408945686901,0.9058129738837405,0.905982905982906,0.8969072164948454,-1.0,0.19444444444444442,0.0,0.0,0.0,0.0,0.0,0
wor_43539_half_2176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9904153354632588,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_28656_half_56,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,0.6666666666666666,0.3333333333333333,1.0,0.5,0.0,1.0,0.9702892445942151,0.9709401709401709,0.979381443298969,-1.0,0.2777777777777778,0.11764705882352941,0.125,0.125,0.3333333333333333,0.0,0
