ids,ban_author,wor_author,ban_binding,wor_binding,ban_id,wor_id,ban_isbn,wor_isbn,ban_pages,wor_pages,ban_pubdate,wor_pubdate,ban_publisher,wor_publisher,ban_title,wor_title,label
ban_1817_wor_47171,Lisa Schroeder,Lisa Schroeder,,Paperback,ban_1817,wor_47171,9781416991748,9781416991748,432,413,4/19/11,(1 Jul 2011),Simon Pulse,Simon & Schuster ,Chasing Brooklyn,Chasing Brooklyn,1
ban_1878_wor_1379,Diane Duane,Diane Duane,,Paperback,ban_1878,wor_1379,9780152162504,9780152162504,400,400,6/28/01,(1 Jun 2001),Houghton Mifflin Harcourt,Houghton Mifflin ,So You Want to Be a Wizard: The First Book in the Young Wizards Series,So You Want to Be a Wizard,1
ban_2804_wor_44616,Jessica Verday,Jessica Verday,,Paperback,ban_2804,wor_44616,9781416978947,9781416978947,528,528,8/3/10,(3 Aug 2010),Simon Pulse,Simon & Schuster ,The Hollow,The Hollow,1
ban_179_wor_29107,Kristin Cashore,Kristin Cashore,,Hardback,ban_179,wor_29107,9780547258300,9780606079938,480,471,9/7/09,(7 Sep 2009),Houghton Mifflin Harcourt,Turtleback Books ,Graceling,Graceling,0
ban_502_wor_31904,Colleen Houck,Colleen Houck,,Paperback,ban_502,wor_31904,9781454903567,9781454903567,464,464,8/4/15,(4 Aug 2015),Splinter,Splinter ,Tiger's Destiny,Tiger's Destiny,1
ban_1271_wor_45803,Kiera Cass,Kiera Cass,,Paperback,ban_1271,wor_45803,9780062349866,9780007580224,384,368,5/3/16,(27 Apr 2015),HarperCollins Publishers,HarperCollins Publishers ,The Heir,The Heir,0
ban_1141_wor_31194,Irene Hunt,Irene Hunt,,Paperback,ban_1141,wor_31194,9780425099698,9780425182802,224,192,6/28/15,(8 Jan 2002),Penguin Publishing Group,Penguin Putnam Inc ,No Promises in the Wind,No Promises in the Wind,0
ban_502_wor_31906,Colleen Houck,Colleen Houck,,Paperback,ban_502,wor_31906,9781454903567,9781444757521,464,464,8/4/15,(11 Sep 2012),Splinter,Hodder & Stoughton ,Tiger's Destiny,Tiger's Destiny,0
ban_2488_wor_31308,Ellen Schreiber,Ellen Schreiber,,Paperback,ban_2488,wor_31308,9780061986543,9780061986543,224,224,12/23/13,(23 Dec 2013),HarperCollins Publishers,Katherine Tegen Books ,Full Moon Kisses: A Full Moon Novel,Full Moon Kisses,1
ban_2174_wor_43591,April Lindner,April Lindner,,Paperback,ban_2174,wor_43591,9780316084192,9780316084192,400,416,9/5/11,(3 Oct 2011),"Little, Brown Books for Young Readers","Little, Brown & Company ",Jane,Jane,1
ban_3011_wor_25258,Tom Jones,Tom Jones,,Paperback,ban_3011,wor_25258,9781592409617,9781405920483,432,560,11/24/2015,(2 Jun 2016),Penguin Publishing Group,Penguin Books Ltd ,Over the Top and Back: The Autobiography,Over the Top and Back: The Autobiography,0
ban_224_wor_31225,Cinda Williams Chima,Cinda Williams Chim,,Paperback,ban_224,wor_31225,9781423152149,9781423152149,624,598,10/1/13,(1 Oct 2013),Disney-Hyperion,Hyperion Books ,The Crimson Crown,The Crimson Crown,1
ban_2532_wor_33655,Mary E. Pearson,Mary E Pearson,,Paperback,ban_2532,wor_33655,9781250010322,9781250010322,320,294,2/19/13,(19 Feb 2013),Square Fish,Square Fish ,The Fox Inheritance,The Fox Inheritance,1
ban_928_wor_33232,Melina Marchetta,Melina Marchett,,Paperback,ban_928,wor_33232,9780061431852,9780061431852,419,419,3/9/10,(9 Mar 2010),HarperCollins Publishers,HarperCollins Publishers Inc ,Jellicoe Road,Jellicoe Road,1
ban_106_wor_31130,Stephanie Perkins,Stephanie Perkins,,Hardback,ban_106,wor_31130,9780142419403,9780525423270,400,384,8/4/11,(14 Jan 2015),Penguin Young Readers Group,Penguin Putnam Inc ,Anna and the French Kiss,Anna and the French Kiss,0
ban_2715_wor_17109,Tanuja Desai Hidier,Tanuja Desai Hidier,,Hardback,ban_2715,wor_17109,9780545664516,9781680650082,512,512,4/29/14,(29 Apr 2014),"Scholastic, Inc.",Perfection Learning ,Born Confused,Born Confused,0
ban_1484_wor_46709,Rachel Ward,Rachel Ward,,Paperback,ban_1484,wor_46709,9780545143004,9781905294930,352,304,2/1/11,(8 Nov 2008),"Scholastic, Inc.",Chicken House Ltd ,Numbers,Numbers,0
ban_403_wor_10252,Salman Rushdie,Salman Rushdie,,Paperback,ban_403,wor_10252,9780140157376,9780140157376,224,224,11/28/91,(28 Nov 1991),Penguin Publishing Group,Penguin Books ,Haroun and the Sea of Stories,Haroun and the Sea of Stories,1
ban_496_wor_34273,Veronica Rossi,Veronica Rossi,,Hardback,ban_496,wor_34273,9780062072078,9780062072061,368,341,12/23/13,(8 Jan 2013),HarperCollins Publishers,HarperCollins Publishers Inc ,Through the Ever Night,Through the Ever Night,0
ban_472_wor_32831,Lisa M. Schab,Lisa M. Schab,,Paperback,ban_472,wor_32831,9781572246034,9781572246614,192,192,4/1/08,(1 Jan 2008),New Harbinger Publications,New Harbinger Publications ,The Anxiety Workbook for Teens: Activities to Help You Deal with Anxiety and Worry,The Anxiety Workbook For Teens: Activities to Help You Deal With Anxiety Worry,0
ban_1828_wor_36667,Lynne Rae Perkins,Lynne Rae Perkins,,Hardback,ban_1828,wor_36667,9780061870927,9780061870910,384,352,4/10/12,(27 Apr 2010),HarperCollins Publishers,Greenwillow Books ,As Easy as Falling Off the Face of the Earth,As Easy as Falling off the Face of the Earth,0
ban_2940_wor_24450,Guy Martin,Guy Martin,,Paperback,ban_2940,wor_24450,9780753549957,9780753555033,320,320,05/08/2014,(21 May 2015),Ebury Publishing,Ebury Publishing ,Guy Martin: My Autobiography,Guy Martin: My Autobiography,0
ban_3045_wor_25051,"Pele, Alex Bellos, Orlando Duarte",Pele,,Paperback,ban_3045,wor_25051,9781416511212,9781416511212,368,368,05/08/2007,(8 May 2007),Simon  Schuster UK,Simon & Schuster ,Pele: The Autobiography,Pele: The Autobiography,1
ban_2901_wor_23842,Ned Vizzini,Ned Vizzini,,Paperback,ban_2901,wor_23842,9780385739450,9780385739450,272,258,09/14/2010,(14 Sep 2010),Random House Children's Books,Delacorte Press Books for Young Readers ,Teen Angst? Naaah...: A Quasi-Autobiography,Teen Angst? Naaah . . .,1
ban_2955_wor_24617,Agathe von Trapp,Agathe von Trapp,,Paperback,ban_2955,wor_24617,9780062010551,9780061998812,256,256,09/14/2010,(1 Oct 2010),HarperCollins Publishers,HarperCollins Publishers Inc ,Memories Before and After the Sound of Music: An Autobiography,Memories Before and After the Sound of Music: An Autobiography,0
ban_1634_wor_41615,Barry Lyga,Barry Lyg,,Paperback,ban_1634,wor_41615,9780316198714,9780552170819,496,480,10/6/15,(7 May 2015),"Little, Brown Books for Young Readers",Transworld Publishers Ltd ,Blood of My Blood,Blood Of My Blood,0
ban_1923_wor_35786,Heather Brewer,Heather Brewer,,Paperback,ban_1923,wor_35786,9780142421963,9780142417522,336,336,9/18/12,(19 Apr 2011),Penguin Young Readers Group,Penguin Putnam Inc ,First Kill,Twelfth Grade Kills #5: The Chronicles of Vladimir Tod,0
ban_1349_wor_7259,Kristen Britain,Kristin Britain,,Paperback,ban_1349,wor_7259,9780886778583,9780886778583,480,480,4/28/00,(27 Apr 2000),DAW,Penguin Putnam Inc ,Green Rider,Green Rider,1
ban_499_wor_32292,Jean Lee Latham,Jean Lee Latham,,Hardback,ban_499,wor_32292,9780618250745,9780618250813,256,256,5/19/03,(19 May 2003),Houghton Mifflin Harcourt,Houghton Mifflin ,"Carry On, Mr. Bowditch","Carry On, Mr. Bowditch",0
ban_1974_wor_43000,Malinda Lo,Malinda Lo,,Hardback,ban_1974,wor_43000,9780316197991,9780316198004,480,480,9/16/14,(24 Sep 2013),"Little, Brown Books for Young Readers","Little, Brown & Company ",Inheritance,Inheritance,0
ban_93_wor_21119,C. S. Lewis,C. S. Lewis,,Hardback,ban_93,wor_21119,9780064409391,9780007100248,-1,528,8/1/00,(2 Oct 2000),HarperCollins Publishers,HarperCollins Publishers ,The Chronicles of Narnia,The Complete Chronicles of Narnia,0
ban_158_wor_35031,Tahereh Mafi,Tahereh Mafi,,Hardback,ban_158,wor_35031,9780062085580,9780606364645,416,416,12/30/14,(30 Dec 2014),HarperCollins Publishers,Turtleback Books ,Ignite Me,Ignite Me,0
ban_1573_wor_40451,Megan Carle,Jill Carle,,Paperback,ban_1573,wor_40451,9781580088268,9781580088268,160,160,3/19/07,(1 Apr 2007),Potter/Ten Speed/Harmony,Random House USA Inc ,College Cooking,College Cooking,1
ban_1246_wor_10316,Philip Pullman,Philip Pullman,,Paperback,ban_1246,wor_10316,9780440418337,9780440418337,352,352,5/22/01,(22 May 2001),Random House Children's Books,Yearling Books ,The Subtle Knife,The Subtle Knife: His Dark Materials,1
ban_3041_wor_25645,Huston Smith,Huston Smith,,Paperback,ban_3041,wor_25645,9780061879449,9780061154270,240,240,05/12/2009,(4 May 2010),HarperCollins Publishers,HarperCollins Publishers Inc ,"Tales of Wonder: Adventures Chasing the Divine, an Autobiography","Tales of Wonder: Adventures Chasing the Divine, an Autobiography",0
ban_682_wor_31236,Cinda Williams Chima,Cinda Williams Chim,,Paperback,ban_682,wor_31236,9781423104889,9781423104889,480,458,6/10/08,(1 Jun 2008),Disney-Hyperion,Hyperion ,The Wizard Heir,The Wizard Heir,1
ban_405_wor_29065,Pittacus Lore,Pittacus Lore,,Paperback,ban_405,wor_29065,9780062287687,9780062223678,416,406,7/22/14,(23 Jul 2013),HarperCollins Publishers,HarperCollins ,I Am Number Four: The Lost Files: Hidden Enemy,I am Number Four Secret Histories,0
ban_2153_wor_46384,Brodi Ashton,Brodi Ashton,,Paperback,ban_2153,wor_46384,9780062071149,9780857074577,370,384,12/26/12,(2 Feb 2012),HarperCollins Publishers,Simon & Schuster Ltd ,Everneath,Everneath,0
ban_165_wor_40246,Jandy Nelson,Jandy Nelson,,Paperback,ban_165,wor_40246,9780142417805,9780142417805,320,275,3/22/11,(22 Mar 2011),Penguin Young Readers Group,Penguin Putnam Inc ,The Sky Is Everywhere,The Sky Is Everywhere,1
ban_814_wor_28631,Scott Westerfeld,Scott Westerfeld,,Paperback,ban_814,wor_28631,9781416971788,9781442483774,543,1552,8/21/12,(30 Oct 2012),Simon Pulse,Simon Pulse ,Goliath,Leviathan: Leviathan; Behemoth; Goliath,0
ban_872_wor_36533,Shannon Hale,Shannon Hale,,Paperback,ban_872,wor_36533,9781582349909,9780747598008,400,400,5/13/05,(19 Jan 2009),Bloomsbury USA,Bloomsbury Publishing PLC ,The Goose Girl,The Goose Girl,0
ban_2866_wor_8134,Assata Shakur,"Assata Shakur, Angela Davis",,Paperback,ban_2866,wor_8134,9781556520747,9781556520747,320,320,11/28/1999,(1 Jan 1987),"Chicago Review Press, Incorporated",A Cappella Books ,Assata: An Autobiography,Assata: An Autobiography,1
ban_714_wor_29011,Melba Pattillo Beals,Melba Patillo Beals,,,ban_714,wor_29011,9780671866396,9781452654942,336,-1,2/1/95,(7 Nov 2011),Washington Square Press,"Tantor Media, Inc ",Warriors Don't Cry: A Searing Memoir of the Battle to Integrate Little Rock's Central High,Warriors Don't Cry: A Searing Memoir of the Battle to Integrate Little Rock's Central High,0
ban_1887_wor_41519,Lauren Conrad,Lauren Conrad,,Paperback,ban_1887,wor_41519,9780061767616,9780007353071,309,320,8/31/10,(30 Sep 2010),HarperCollins Publishers,HarperCollins Publishers ,Sweet Little Lies,Sweet Little Lies,0
ban_894_wor_12094,David Eddings,David Eddings,,Paperback,ban_894,wor_12094,9780345363312,9780345363312,416,416,10/28/89,(14 Oct 1989),Random House Publishing Group,Random House USA Inc ,Demon Lord of Karanda,Demon Lord of Karanda,1
ban_65_wor_45818,Kiera Cass,Kiera Cass,,Paperback,ban_65,wor_45818,9780062402660,9780062402660,1056,1056,5/5/15,(5 May 2015),HarperCollins Publishers,Harper Teen ,"The Selection Series Box Set: The Selection, The Elite, The One","The Selection Series Box Set: The Selection, the Elite, the One",1
ban_1109_wor_39095,Melanie Dickerson,Melanie Dickerson,,Paperback,ban_1109,wor_39095,9780310724414,9780310724414,304,304,11/19/13,(5 Nov 2013),Zondervan,Zondervan ,The Captive Maiden,The Captive Maiden,1
ban_2294_wor_41719,Anna Godbersen,Anna Godbersen,,Paperback,ban_2294,wor_41719,9780061345746,9780062852182,405,448,9/29/09,(3 Jul 2018),HarperCollins Publishers,Harperteen ,Envy,Envy,0
ban_2373_wor_34144,David Lubar,David Lubar,,Paperback,ban_2373,wor_34144,9780765379146,9780765379146,256,256,6/16/15,(1 Jun 2015),Tom Doherty Associates,St Martin's Press ,Hidden Talents,Hidden Talents,1
ban_2153_wor_46383,Brodi Ashton,Brodi Ashton,,Paperback,ban_2153,wor_46383,9780062071149,9780857074591,370,384,12/26/12,(2 Aug 2012),HarperCollins Publishers,Simon & Schuster Ltd ,Everneath,Everneath,0
ban_2978_wor_24871,Aria Beth Sloss,Aria Beth Sloss,,Hardback,ban_2978,wor_24871,9780805095357,9781447233343,304,304,02/05/2013,(23 Apr 2013),"Holt, Henry  Company, Inc.",Pan Macmillan ,Autobiography of Us: A Novel,Autobiography of Us,0
ban_5443_wor_10930,Benjamin Franklin,Benjamin Franklin,,Paperback,ban_5443,wor_10930,2940026618460,9780486290737,-1,144,,(7 Jun 1996),The Pocket Library,Dover Publications Inc. ,The Autobiography,The Autobiography,0
ban_2485_wor_28572,Madeleine L'Engle,Madeleine L'Engle,,,ban_2485,wor_28572,9781250003430,9780307916570,800,-1,10/16/12,(10 Jan 2012),Square Fish,Broadway Books (A Division of Bantam Doubleday Dell Publishing Group Inc) ,A Wrinkle in Time Trilogy,A Wrinkle in Time,0
ban_3019_wor_25325,Sidney Poitier,Sidney Poitier,,Paperback,ban_3019,wor_25325,9780061357909,9780061357923,272,299,01/26/2007,(26 Jan 2007),HarperCollins Publishers,HarperCollins Publishers Inc ,The Measure of a Man: A Spiritual Autobiography,The Measure of a Man Lp,0
ban_77_wor_12849,J. K. Rowling,"J. K. Rowling, Jim Dale",,,ban_77,wor_12849,9780439064873,9780807281949,352,-1,8/28/00,(1 Jul 2000),"Scholastic, Inc.",Random House USA Inc ,Harry Potter and the Chamber of Secrets,Harry Potter and the Chamber of Secrets,0
ban_1775_wor_34940,Brian Jacques,Brian Jacques,,Paperback,ban_1775,wor_34940,9780441006939,9780441006939,384,365,1/28/00,(1 Jan 2000),Penguin Publishing Group,Penguin Putnam Inc ,Marlfox,Marlfox,1
ban_2912_wor_24050,Anne Carson,Anne Carson,,Paperback,ban_2912,wor_24050,9780375701290,9780224059732,160,160,07/28/1999,(15 Jul 1999),Knopf Doubleday Publishing Group,Vintage Publishing ,Autobiography of Red,Autobiography Of Red,0
ban_1733_wor_34797,Vera Brosgol,Vera Brosgol,,Hardback,ban_1733,wor_34797,9781250040015,9781613833988,240,221,3/25/14,(7 Jun 2011),Square Fish,Perfection Learning ,Anya's Ghost,Anya's Ghost,0
ban_1458_wor_41240,Perry Moore,Perry Moore,,Paperback,ban_1458,wor_41240,9781423101963,9781423101963,432,428,5/5/09,(1 May 2009),Disney-Hyperion,Hyperion ,Hero,Hero,1
ban_540_wor_34255,Veronica Rossi,Veronica Rossi,,Paperback,ban_540,wor_34255,9780062072047,9780349001487,400,384,12/4/12,(1 Jan 2013),HarperCollins Publishers,"Little, Brown Book Group ",Under the Never Sky,Under The Never Sky: Number 1 in series,0
ban_1994_wor_1343,Kenneth Oppel,Kenneth Oppel,,Paperback,ban_1994,wor_1343,9781442403161,9781442403161,298,298,5/22/12,(22 May 2012),Simon & Schuster Books For Young Readers,Simon & Schuster Books for Young Readers ,This Dark Endeavor,This Dark Endeavor,1
ban_1876_wor_8392,Mercedes Lackey,Mercedes Lackey,,Paperback,ban_1876,wor_8392,9780886774004,9780886774004,320,320,1/28/88,(27 Aug 1998),DAW,Penguin Putnam Inc ,Arrow's Fall,Arrow's Fall,1
ban_71_wor_19047,Maya Angelou,"Maya Angelou, Oprah Winfrey",,Paperback,ban_71,wor_19047,9780345514400,9780345514400,304,289,4/21/09,(25 Apr 2009),Random House Publishing Group,Random House USA Inc ,I Know Why the Caged Bird Sings,I Know Why the Caged Bird Sings,1
ban_3031_wor_25543,Himself Vol I,George Mueller,,Paperback,ban_3031,wor_25543,9781849027441,9781849027441,180,180,05/28/2010,(19 May 2010),Benediction Books,Benediction Classics ,The Autobiography of George Muller a Narrative of Some of the Lord's Dealings with George Muller Written,THE AUTOBIOGRAPHY OF GEORGE MAuLLER A NARRATIVE OF SOME OF THE LORD's DEALINGS WITH GEORGE MAuLLER WRITTEN BY HIMSELF VOL I,1
ban_446_wor_31604,Sheri Van Dijk,Sheri Van Dijk,,Paperback,ban_446,wor_31604,9781572248830,9781572246287,160,240,3/1/11,(1 Sep 2009),New Harbinger Publications,New Harbinger Publications ,"Don't Let Your Emotions Run Your Life for Teens: Dialectical Behavior Therapy Skills for Helping You Manage Mood Swings, Control Angry Outbursts, and Get Along with Others",The Dialectical Behavior Therapy Skills Workbook for Bipolar Disorder: Using DBT to Regain Control of Your Emotions and Your Life,0
ban_2446_wor_30654,Katherine Applegate,Katherine Applegate,,Paperback,ban_2446,wor_30654,9780062340825,9780062340825,448,448,7/7/15,(7 Jul 2015),HarperCollins Publishers,Harperteen ,The Islanders: Volume 4: Lucas Gets Hurt and Aisha Goes Wild,The Islanders: Volume 4: Lucas Gets Hurt and Aisha Goes Wild,1
ban_75_wor_28508,Laurie Halse Anderson,Laurie Halse Anderson,,Paperback,ban_75,wor_28508,9780312674397,9780312674397,224,197,5/10/11,(10 May 2011),Square Fish,Palgrave USA ,Speak,Speak,1
ban_766_wor_15699,Lois Duncan,Lois Duncan,,Hardback,ban_766,wor_15699,9780316099004,9781606869222,248,248,10/5/10,(5 Oct 2010),"Little, Brown Books for Young Readers",Perfection Learning ,Killing Mr. Griffin,Killing Mr. Griffin,0
ban_1029_wor_30038,Julie Kagawa,Julie Kagaw,,Paperback,ban_1029,wor_30038,9780373210749,9781848456532,304,320,8/28/12,(8 Sep 2016),Harlequin,HarperCollins Publishers ,The Iron Legends: Winter's Passage\Summer's Crossing\Iron's Prophecy,The Iron Legends: Winter's Passage / Iron's Prophecy / Summer's Crossing,0
ban_3027_wor_25461,Nigel Mansell,Nigel Mansell,,Paperback,ban_3027,wor_25461,9781471151828,9781471150234,384,384,09/24/2015,(24 Sep 2015),Simon  Schuster UK,Simon & Schuster Ltd ,Staying on Track: The Autobiography,Staying on Track: The Autobiography,0
ban_3118_wor_27634,Fred Astaire,Fred Astaire,,Paperback,ban_3118,wor_27634,9780061567568,9780061567568,384,338,08/05/2008,(5 Aug 2008),HarperCollins Publishers,HarperCollins Publishers Inc ,Steps in Time: An Autobiography,Steps in Time: An Autobiography,1
ban_1401_wor_35775,Heather Brewer,Heather Brewer,,Paperback,ban_1401,wor_35775,9780142417096,9780142417096,1120,1120,11/11/10,(11 Nov 2010),Penguin Young Readers Group,Speak ,The Chronicles of Vladimir Tod Boxed Set,The Chronicles of Vladimir Tod Boxed Set,1
ban_3050_wor_25788,Yayoi Kusama,Yayoi Kusam,,Paperback,ban_3050,wor_25788,9781849762137,9781849762137,240,240,08/04/2015,(5 Sep 2013),Tate Publishing,Tate Publishing ,Infinity Net: The Autobiography of Yayoi Kusama,Infinity Net: The Autobiography of Yayoi Kusama,1
ban_399_wor_32051,Lauren Kate,Lauren Kate,,Paperback,ban_399,wor_32051,9780385739191,9780385739191,496,448,1/7/14,(7 Jan 2014),Random House Children's Books,Ember ,Rapture,Rapture,1
ban_1351_wor_37106,Alan Lawrence Sitomer,Alan Lawrence Sitomer,,Paperback,ban_1351,wor_37106,9781484722800,9781484722800,240,240,4/28/15,(28 Apr 2015),Disney-Hyperion,Disney-Hyperion ,Caged Warrior,Caged Warrior,1
ban_3533_wor_23659,James Weldon Johnson,James Weldon Johnson,,Hardback,ban_3533,wor_23659,2940148402671,9781604592184,-1,112,09/10/2013,(17 Jan 2008),Civitas Media LLC,Wilder Publications ,The Autobiography of an Ex-Colored Man,The Autobiography of an Ex-Colored Man,0
ban_944_wor_34211,Jeff Hirsch,Jeff Hirsch,,,ban_944,wor_34211,9780545290159,9780545353960,288,-1,9/1/12,(1 Sep 2011),"Scholastic, Inc.",Scholastic ,The Eleventh Plague,The Eleventh Plague,0
ban_542_wor_34611,Libba Bray,Libba Bray,,Paperback,ban_542,wor_34611,9780385732314,9780689875359,432,416,3/22/05,(2 May 2006),Random House Children's Books,Simon & Schuster ,A Great and Terrible Beauty,Great and Terrible Beauty,0
ban_884_wor_37080,Rachel Vincent,Rachel Vincent,,Paperback,ban_884,wor_37080,9780373210275,9780778304784,352,384,12/21/10,(21 Oct 2011),Harlequin,Mira Books ,My Soul to Steal,My Soul To Steal,0
ban_701_wor_33788,Alyson No��l,Alyson Noel,,Paperback,ban_701,wor_33788,9780312583750,9780330520614,336,336,1/3/12,(1 Jul 2010),St. Martin's Press,Pan Macmillan ,Dark Flame,Dark Flame,0
ban_783_wor_35223,Miranda Kenneally,Miranda Kenneally,,Paperback,ban_783,wor_35223,9781402284762,9781402284762,304,304,12/3/13,(3 Dec 2013),Sourcebooks,"Sourcebooks, Inc ",Racing Savannah,Racing Savannah,1
ban_949_wor_17213,Isabel Allende,Isabel Allende,,Paperback,ban_949,wor_17213,9780060535032,9780007146376,432,416,4/27/04,(24 May 2003),HarperCollins Publishers,HarperCollins Publishers ,City of the Beasts,City of the Beasts,0
ban_540_wor_28232,Veronica Rossi,Veronica Roth,,Paperback,ban_540,wor_28232,9780062072047,9780007584642,400,304,12/4/12,(27 Aug 2015),HarperCollins Publishers,HarperCollins Publishers ,Under the Never Sky,Four: A Divergent Collection,0
ban_186_wor_29860,Maggie Stiefvater,Maggie Stiefvater,,Paperback,ban_186,wor_29860,9780545424936,9781407134611,416,464,7/30/13,(19 Sep 2012),"Scholastic, Inc.",Scholastic ,The Raven Boys,The Raven Boys,0
ban_3381_wor_27412,Bill Bruford,Bill Bruford,,Paperback,ban_3381,wor_27412,9781905792436,9781905792436,320,320,04/07/2013,(7 Apr 2013),Foruli Limited,Foruli Limited ,"Bill Bruford: The Autobiography. Yes, King Crimson, Earthworks and More.","Bill Bruford: The Autobiography. Yes, King Crimson, Earthworks and More.",1
ban_1773_wor_40207,Kimberly Derting,Kimberly Derting,,Paperback,ban_1773,wor_40207,9780061779831,9780061779831,352,329,2/15/11,(15 Feb 2011),HarperCollins Publishers,HarperCollins Publishers Inc ,The Body Finder,The Body Finder,1
ban_2219_wor_33439,Harry Mazer,Harry Mazer,,Paperback,ban_2219,wor_33439,9780440947974,9780440947974,192,190,1/28/81,(15 Jan 1981),Random House Children's Books,Bantam Doubleday Dell Publishing Group Inc ,The Last Mission,The Last Mission,1
ban_137_wor_7681,Julia Alvarez,A. Alvarez,,Paperback,ban_137,wor_7681,9781565129764,9780452274426,352,325,1/12/10,(31 Aug 1995),Algonquin Books of Chapel Hill,Penguin Putnam Inc ,In the Time of the Butterflies,In the Time of Butterflies,0
ban_1795_wor_38390,Susane Colasanti,Susane Colasanti,,Paperback,ban_1795,wor_38390,9780147511393,9780147511393,304,304,5/5/15,(24 Jun 2015),Penguin Young Readers Group,Penguin Books India Pvt Ltd ,Now and Forever,Now and Forever,1
ban_997_wor_32373,Beth Revis,Beth Revis,,Paperback,ban_997,wor_32373,9781595144676,9781595144676,448,398,11/29/11,(29 Nov 2011),Penguin Young Readers Group,Razorbill ,Across the Universe,Across the Universe,1
ban_1107_wor_35371,Cheryl Rainfield,Cheryl Rainfield,,Hardback,ban_1107,wor_35371,9781934813577,9781934813324,248,248,6/15/11,(1 Mar 2010),Westside Books,West Side Books ,Scars,Scars,0
ban_169_wor_1464,Lois Lowry,Lois Lowry,,Paperback,ban_169,wor_1464,9780544336254,9780007597307,400,400,5/6/14,(21 Jul 2014),Houghton Mifflin Harcourt,HarperCollins Publishers ,Son,Son,0
ban_2485_wor_28556,Madeleine L'Engle,Madeleine L'Engle,,Paperback,ban_2485,wor_28556,9781250003430,9781250003430,800,785,10/16/12,(16 Oct 2012),Square Fish,St Martin's Press ,A Wrinkle in Time Trilogy,A Wrinkle in Time Trilogy,1
