ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
bx_3271_half_658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.679720125003457,0.6801346801346801,0.6868686868686869,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_104676_half_700,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.981968527890705,0.9823232323232324,0.98989898989899,-1.0,0.5384615384615384,0.2727272727272727,0.0,0.0,0.0,0.0,0
bx_11593_half_304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.86617439641583,0.8661616161616161,0.8686868686868687,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_52745_half_1013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9949943305954257,0.9949494949494949,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_12167_half_1978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9552808429436654,0.9545454545454546,0.9494949494949495,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_1953_half_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9930307807184933,0.9932659932659933,1.0,-1.0,0.5789473684210527,0.4782608695652174,0.6666666666666666,0.6666666666666666,1.0,0.0,1
bx_57908_half_2173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9958516551895794,0.9966329966329966,1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0
bx_231728_half_2368,0.9375,0.8421052631578947,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9982853508116928,0.9983164983164983,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_167448_half_808,0.26086956521739135,0.2465753424657534,0.25,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9941370060012722,0.9941077441077442,1.0,-1.0,0.28,0.2,0.25,0.25,0.5,0.0,1
bx_252954_half_2520,0.40476190476190477,0.3695652173913043,0.2857142857142857,0.2857142857142857,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9983959733399707,0.9991582491582491,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_145216_half_488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.993307337039188,0.9941077441077442,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_130939_half_1959,1.0,1.0,1.0,1.0,1.0,1.0,0.8717948717948717,0.8095238095238095,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,0.9924500124450344,0.9924242424242424,1.0,-1.0,0.5263157894736843,0.32,0.25,0.6666666666666666,0.5,0.0,1
bx_101378_half_1425,0.375,0.09523809523809523,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9924500124450344,0.9932659932659933,1.0,-1.0,0.33333333333333337,0.3,0.3333333333333333,0.3333333333333333,1.0,0.0,1
bx_2785_half_57,0.2941176470588235,0.2702702702702703,0.2857142857142857,0.2857142857142857,1.0,0.0,0.8224852071005917,0.5882352941176471,0.25,0.25,0.5,0.0,-1.0,0.992892502558146,0.9932659932659933,1.0,-1.0,0.6551724137931034,0.425,0.4,0.4,0.6666666666666666,0.0,1
bx_78497_half_3003,0.42105263157894735,0.14705882352941177,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.4570135746606335,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.9115849442739014,0.9116161616161617,0.9090909090909091,-1.0,0.6923076923076923,0.45,0.3333333333333333,0.3333333333333333,0.5,0.0,0
bx_54716_half_2386,0.4642857142857143,0.5138888888888888,0.5454545454545454,0.5454545454545454,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9997787549434443,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_98878_half_2172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9664813739318012,0.9663299663299664,0.9595959595959596,-1.0,0.7647058823529411,0.6190476190476191,0.6666666666666666,0.6666666666666666,1.0,0.0,0
bx_9127_half_1529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9688597582897757,0.9696969696969697,0.9696969696969697,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_60733_half_2748,0.7333333333333334,0.5789473684210527,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9916203434829503,0.9924242424242424,1.0,-1.0,0.5263157894736843,0.32,0.25,0.6666666666666666,0.5,0.0,1
bx_46348_half_2342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7802206919439144,0.7803030303030303,0.7878787878787878,-1.0,0.16666666666666663,0.018518518518518517,0.0,0.0,0.0,0.0,0
bx_94106_half_1555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9116679111701098,0.9124579124579124,0.9191919191919192,-1.0,0.38888888888888884,0.3181818181818182,0.5,0.5,1.0,0.0,0
bx_207870_half_249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9781520506651179,0.9781144781144782,0.9797979797979798,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_35064_half_710,1.0,1.0,1.0,1.0,1.0,1.0,0.8951048951048951,0.6666666666666666,0.25,0.25,0.5,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_7290_half_1710,0.7894736842105263,0.7272727272727273,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9873337205121823,0.9873737373737373,0.9797979797979798,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0
bx_3459_half_94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9932520257750491,0.9932659932659933,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_72438_half_1258,0.15909090909090906,0.14583333333333334,0.2857142857142857,0.2857142857142857,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9999723443679305,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_8159_half_14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9966813241516634,0.9966329966329966,1.0,-1.0,0.47619047619047616,0.4,0.5,0.5,1.0,0.0,1
bx_96738_half_2028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.47619047619047616,0.4,0.5,0.5,1.0,0.0,1
bx_208745_half_3092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.4325340855665256,0.43265993265993263,0.43434343434343436,-1.0,0.125,0.02857142857142857,0.0,0.0,0.0,0.0,0
bx_229511_half_74,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9084598578500511,0.9090909090909091,0.9090909090909091,-1.0,0.17948717948717952,0.0,0.0,0.0,0.0,0.0,0
bx_96133_half_67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9959899333499267,0.9966329966329966,1.0,-1.0,0.16666666666666663,0.125,0.14285714285714285,0.14285714285714285,0.5,0.0,1
bx_904_half_2737,0.37681159420289856,0.4126984126984127,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9958239995575099,0.9957912457912458,1.0,-1.0,0.1923076923076923,0.02127659574468085,0.0,0.0,0.0,0.0,1
bx_101382_half_1313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.996708979783733,0.9974747474747475,1.0,-1.0,0.33333333333333337,0.3,0.3333333333333333,0.3333333333333333,1.0,0.0,1
bx_83568_half_1030,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9915926878508808,0.9915824915824916,1.0,1.0,0.38888888888888884,0.3181818181818182,0.5,0.5,1.0,0.0,1
bx_70843_half_2811,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9907353632567273,0.98989898989899,0.98989898989899,-1.0,0.5,0.21428571428571427,0.3333333333333333,0.3333333333333333,0.5,0.0,0
bx_32766_half_699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9958516551895794,0.9966329966329966,1.0,-1.0,0.5263157894736843,0.32,0.25,0.6666666666666666,0.5,0.0,1
bx_26649_half_2675,0.9444444444444444,0.8378378378378378,0.8571428571428571,0.8571428571428571,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8350341547056058,0.835016835016835,0.8383838383838383,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
bx_250947_half_1242,0.20833333333333337,0.16216216216216217,0.13333333333333333,0.13333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9764650571088802,0.9764309764309764,0.9797979797979798,-1.0,0.33333333333333337,0.3,0.3333333333333333,0.3333333333333333,1.0,0.0,0
bx_280_half_2813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9949943305954257,0.9949494949494949,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_3271_half_364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7431344893387538,0.7432659932659933,0.7474747474747474,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_6936_half_463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9932796814071185,0.9932659932659933,1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,1
bx_63148_half_1753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9941370060012722,0.9941077441077442,1.0,-1.0,0.5263157894736843,0.32,0.25,0.6666666666666666,0.5,0.0,1
bx_204998_half_865,0.3278688524590164,0.3076923076923077,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9915926878508808,0.9915824915824916,1.0,-1.0,0.1923076923076923,0.02127659574468085,0.0,0.0,0.0,0.0,1
bx_34042_half_282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9932520257750491,0.9932659932659933,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_106622_half_1206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9916479991150198,0.9924242424242424,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_3839_half_111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9722337454022512,0.9722222222222222,0.9797979797979798,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_6350_half_2263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9931137476147017,0.9932659932659933,1.0,-1.0,0.7142857142857143,0.45454545454545453,0.3333333333333333,0.3333333333333333,0.5,0.0,1
bx_264090_half_1079,0.2857142857142857,0.14814814814814814,0.25,0.25,0.5,0.0,0.4755244755244755,0.3333333333333333,0.25,0.25,0.5,0.0,-1.0,0.7811333278022069,0.7811447811447811,0.7878787878787878,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
bx_171555_half_560,0.09090909090909094,0.023809523809523808,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8055255952874802,0.8055555555555556,0.8080808080808081,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
bx_81435_half_1306,0.18181818181818177,0.045454545454545456,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9471777427473105,0.9478114478114478,0.9494949494949495,-1.0,0.18181818181818177,0.05555555555555555,0.0,0.0,0.0,0.0,0
bx_236631_half_2679,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.4230769230769231,0.3181818181818182,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.7780358970104262,0.7786195286195287,0.7878787878787878,-1.0,0.26315789473684215,0.09259259259259259,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.0,0
bx_68886_half_368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8968998036450123,0.8973063973063973,0.898989898989899,-1.0,0.6470588235294117,0.5238095238095238,0.5,0.5,1.0,0.0,0
bx_1749_half_1452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9959622777178573,0.9966329966329966,1.0,-1.0,0.5714285714285714,0.4444444444444444,0.5,0.5,1.0,0.0,1
bx_68703_half_3001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8923366243535495,0.8930976430976431,0.898989898989899,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_225115_half_2168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9363920462402169,0.936026936026936,0.9292929292929293,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_132019_half_617,1.0,1.0,1.0,1.0,1.0,1.0,0.8351648351648352,0.6,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,1.0,1.0,1.0,-1.0,0.47619047619047616,0.4,0.5,0.5,1.0,0.0,1
bx_104044_half_308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9975109931137476,0.9974747474747475,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_60658_half_306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8146519538704057,0.8148148148148149,0.8181818181818181,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_17298_half_2299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9377471722116208,0.9377104377104377,0.9393939393939394,-1.0,0.26315789473684215,0.05714285714285714,0.0,0.0,0.0,0.0,0
bx_68467_half_267,0.36363636363636365,0.2,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9200475676871595,0.92003367003367,0.9292929292929293,-1.0,0.5833333333333333,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.5,0.0,0
bx_34228_half_2172,0.13636363636363635,0.11538461538461539,0.25,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9931137476147017,0.9932659932659933,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_263777_half_128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9967642910478719,0.9974747474747475,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_11373_half_573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9915926878508808,0.9915824915824916,1.0,1.0,0.5714285714285714,0.4444444444444444,0.5,0.5,1.0,0.0,1
bx_55634_half_1352,1.0,1.0,1.0,1.0,1.0,1.0,0.8846153846153847,0.6428571428571429,0.25,0.25,0.5,0.0,-1.0,0.9924500124450344,0.9924242424242424,1.0,-1.0,0.5263157894736843,0.32,0.25,0.6666666666666666,0.5,0.0,1
bx_175864_half_598,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.4755244755244755,0.3157894736842105,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.8981443070881385,0.8981481481481481,0.898989898989899,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0
bx_231125_half_1350,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8711247545562654,0.8703703703703703,0.8686868686868687,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_97600_half_2832,1.0,1.0,1.0,1.0,1.0,1.0,0.8557692307692307,0.7,0.5,0.5,0.6666666666666666,0.0,-1.0,0.997649271274095,0.9983164983164983,1.0,-1.0,0.08695652173913049,0.0,0.0,0.0,0.0,0.0,1
bx_81716_half_1230,0.125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9167012362067535,0.9166666666666666,0.9191919191919192,-1.0,0.18181818181818177,0.041666666666666664,0.0,0.0,0.0,0.0,0
bx_24349_half_2984,0.2153846153846154,0.20588235294117646,0.2727272727272727,0.2727272727272727,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.991896899803645,0.9924242424242424,1.0,-1.0,0.4,0.24,0.0,0.0,0.0,0.0,1
bx_11424_half_2479,0.813953488372093,0.7906976744186046,0.8571428571428571,0.8571428571428571,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9352028540612296,0.9351851851851852,0.9393939393939394,-1.0,0.2857142857142857,0.0967741935483871,0.0,0.0,0.0,0.0,0
bx_91972_half_2947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9941370060012722,0.9941077441077442,1.0,-1.0,0.46153846153846156,0.2608695652173913,0.0,0.0,0.0,0.0,1
bx_89107_half_2066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9533172930667331,0.9537037037037037,0.9595959595959596,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_239718_half_2333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9899056942946431,0.98989898989899,0.98989898989899,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
