ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
ban_621_bx_58212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9968175388967468,0.9975144987572494,1.0,-1.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,1
ban_2284_bx_210587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9242737460559243,0.9246064623032312,0.9299999999999999,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0
ban_116_bx_195327,0.9836065573770492,0.9180327868852459,0.7,0.7,0.875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.5,0.43333333333333335,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_3074_bx_84829,0.3076923076923077,0.3018867924528302,0.375,0.375,1.0,0.0,0.4,0.2631578947368421,1.0,1.0,1.0,0.0,-1.0,0.831003155260581,0.8309859154929577,0.83,-1.0,0.375,0.1794871794871795,0.0,0.0,0.0,0.0,1
ban_11410_bx_41729,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41666666666666663,0.2,0.0,0.0,0.0,0.0,1
ban_2690_bx_2020,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9951583070394951,0.995857497928749,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_15369_bx_203397,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,0.9995647916439996,1.0,1.0,-1.0,0.5384615384615384,0.4117647058823529,0.5,0.5,1.0,0.0,1
ban_2884_bx_189504,0.29268292682926833,0.2727272727272727,0.2857142857142857,0.2857142857142857,1.0,0.0,0.6111111111111112,0.8666666666666667,1.0,1.0,1.0,0.0,-1.0,0.9952943096507453,0.995857497928749,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_16330_bx_169278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9909150255684909,0.9908864954432477,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_9188_bx_5092,0.40816326530612246,0.22727272727272727,0.2,0.2,0.5,0.0,0.5217391304347826,0.4444444444444444,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_258_bx_251783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.960967250571211,0.9602319801159901,0.96,-1.0,0.3846153846153846,0.09090909090909091,0.0,0.0,0.0,0.0,0
ban_894_bx_26200,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9918398433249919,0.9925434962717481,1.0,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,1
ban_3194_bx_186102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8507507344141008,0.8508699254349628,0.85,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1770_bx_55882,0.4901960784313726,0.36666666666666664,0.4,0.4,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9926558589924926,0.9933719966859983,1.0,-1.0,0.24137931034482762,0.02127659574468085,0.0,0.0,0.0,0.0,0
ban_10386_bx_49472,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.4375,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41666666666666663,0.2,0.0,0.0,0.0,0.0,0
ban_1983_bx_4236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9934718746599934,0.9942004971002486,1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,1
ban_258_bx_26456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9992927864214993,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_327_bx_227767,0.8181818181818181,0.6923076923076923,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8808889130671309,0.8815244407622204,0.89,-1.0,0.3214285714285714,0.15789473684210525,0.2,0.2,0.5,0.0,0
ban_4373_bx_172897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.99997279947775,1.0,1.0,-1.0,0.16666666666666663,0.024390243902439025,0.0,0.0,0.0,0.0,1
ban_714_bx_52409,0.7816091954022988,0.6813186813186813,0.625,0.7333333333333333,0.9090909090909091,0.0,0.95,0.8695652173913043,0.5,1.0,0.6666666666666666,0.0,-1.0,0.9991567838102492,0.9991714995857498,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_1036_bx_250787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9998911979109999,0.9991714995857498,0.99,-1.0,0.65,0.4074074074074074,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_1141_bx_96479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.866010227396366,0.8666114333057167,0.87,-1.0,0.75,0.4857142857142857,0.5,0.5,0.6666666666666666,0.0,0
ban_1875_bx_221821,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8699271026003699,0.8699254349627175,0.87,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_494_bx_74458,0.30000000000000004,0.02631578947368421,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8824121423131324,0.8823529411764706,0.89,-1.0,0.7777777777777778,0.6363636363636364,0.6666666666666666,0.6666666666666666,1.0,0.0,0
ban_1083_bx_24561,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.996001523229246,0.9966859983429992,1.0,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,1
ban_1777_bx_187052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9959743227069959,0.9966859983429992,1.0,-1.0,0.33333333333333337,0.3,0.3333333333333333,0.3333333333333333,1.0,0.0,1
ban_2733_bx_220198,0.23076923076923073,0.016666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9519094766619519,0.9511184755592378,0.95,-1.0,0.03448275862068961,0.0,0.0,0.0,0.0,0.0,0
ban_1338_bx_852,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9816940485257317,0.9809444904722452,0.98,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,1
ban_1003_bx_17699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9914318354912415,0.9917149958574979,1.0,-1.0,0.3928571428571429,0.14285714285714285,0.2,0.2,0.5,0.0,1
ban_210_bx_74362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7955064737242955,0.7953603976801988,0.8,-1.0,0.19999999999999996,0.06666666666666667,0.0,0.0,0.0,0.0,0
ban_831_bx_3354,0.9830508474576272,0.9433962264150944,1.0,1.0,1.0,0.0,0.8461538461538461,0.5882352941176471,0.25,0.25,0.5,0.0,-1.0,0.9943422913719944,0.9950289975144988,1.0,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,1
ban_4288_bx_35841,0.14634146341463417,0.0136986301369863,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8597541072788597,0.8599834299917151,0.86,-1.0,0.2222222222222222,0.03225806451612903,0.0,0.0,0.0,0.0,0
ban_10344_bx_156816,0.9736842105263158,0.8809523809523809,0.7777777777777778,1.0,0.875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2692307692307693,0.23333333333333334,0.3333333333333333,0.3333333333333333,1.0,0.0,1
ban_3625_bx_104064,0.9285714285714286,0.8549618320610687,0.7083333333333334,0.8636363636363636,0.85,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9997551952997498,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_202_bx_23363,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.8695652173913043,0.5,1.0,0.6666666666666666,0.0,-1.0,0.8752312044391253,0.875724937862469,0.88,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_3003_bx_38591,0.5416666666666667,0.4868421052631579,0.5833333333333334,0.5833333333333334,1.0,0.0,0.7142857142857143,0.6774193548387096,0.75,0.75,1.0,0.0,-1.0,0.9926558589924926,0.9933719966859983,1.0,-1.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,1
ban_843_bx_235323,0.9589041095890412,0.9054054054054054,0.8333333333333334,0.8333333333333334,0.9090909090909091,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9935262757044935,0.9942004971002486,1.0,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,1
ban_2809_bx_242916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8616581438363616,0.8608119304059652,0.86,-1.0,0.24137931034482762,0.0,0.0,0.0,0.0,0.0,0
ban_11793_bx_166718,0.9827586206896551,0.9047619047619048,0.75,1.0,0.8571428571428571,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_2095_bx_16490,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7897943640517898,0.7903893951946976,0.79,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,1
ban_664_bx_9516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9961647263627461,0.9966859983429992,1.0,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1
ban_2087_bx_1000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.948047002502448,0.9486329743164872,0.95,-1.0,0.33333333333333337,0.17647058823529413,0.0,0.0,0.0,0.0,0
ban_1502_bx_32919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6299912958328799,0.6304888152444077,0.63,-1.0,0.33333333333333337,0.04,0.0,0.0,0.0,0.0,0
ban_12916_bx_38815,1.0,1.0,1.0,1.0,1.0,1.0,0.631578947368421,0.875,1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41666666666666663,0.24242424242424243,0.25,0.25,0.5,0.0,1
ban_2795_bx_182188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7695299749755196,0.7696768848384424,0.77,-1.0,0.3913043478260869,0.13953488372093023,0.0,0.0,0.0,0.0,0
ban_2566_bx_28316,0.962962962962963,0.8387096774193549,0.5,0.5,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.792949624632793,0.792046396023198,0.79,-1.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,0
ban_1538_bx_20768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9611848547492112,0.9618889809444905,0.97,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,1
ban_2285_bx_4199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9901806114677402,0.9908864954432477,1.0,-1.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,1
ban_2108_bx_107072,0.96875,0.8611111111111112,0.75,1.0,0.8571428571428571,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9986127733652486,0.9991714995857498,1.0,-1.0,0.2564102564102564,0.23684210526315788,0.2,0.2,1.0,0.0,1
ban_1446_bx_18147,0.38235294117647056,0.3783783783783784,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.991023827657491,0.9917149958574979,1.0,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,1
ban_14849_bx_194476,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9917854422804918,0.9925434962717481,1.0,-1.0,0.3125,0.13636363636363635,0.3333333333333333,0.3333333333333333,1.0,0.0,1
ban_1298_bx_13746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9934990751822435,0.9942004971002486,1.0,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,1
ban_391_bx_109316,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.7647058823529411,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,0.9052333804809052,0.9055509527754764,0.91,-1.0,0.1428571428571429,0.04,0.0,0.0,0.0,0.0,0
ban_10892_bx_218350,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_1002_bx_216757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7437438798824938,0.743993371996686,0.75,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_101_bx_231998,0.5,0.3181818181818182,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7798117723860298,0.7796188898094449,0.78,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
ban_10174_bx_120895,0.96875,0.9067796610169492,0.8,0.8947368421052632,0.8888888888888888,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.42857142857142855,0.5,0.5,1.0,0.0,0
ban_318_bx_62686,0.7894736842105263,0.8095238095238095,0.75,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8821673376128821,0.8823529411764706,0.89,-1.0,0.6071428571428572,0.36585365853658536,0.25,0.25,0.5,0.0,0
ban_616_bx_5434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9974159503862474,0.9966859983429992,0.99,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,1
ban_14597_bx_142346,1.0,1.0,1.0,1.0,1.0,1.0,0.46153846153846156,0.4,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2692307692307693,0.23333333333333334,0.3333333333333333,0.3333333333333333,1.0,0.0,1
ban_4317_bx_10603,0.6785714285714286,0.5833333333333334,0.5,0.5,0.6666666666666666,0.0,0.2962962962962963,0.18181818181818182,0.25,0.25,1.0,0.0,-1.0,0.9783755848112283,0.9776304888152444,0.97,-1.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,1
ban_13089_bx_97086,0.9861111111111112,0.9577464788732394,1.0,1.0,1.0,0.0,0.6875,0.55,0.5,0.5,0.6666666666666666,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,1
ban_8337_bx_124591,0.26582278481012656,0.025210084033613446,0.0,0.0,0.0,0.0,0.5454545454545454,0.3157894736842105,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0
ban_400_bx_147147,0.5238095238095238,0.1891891891891892,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8229246001523229,0.8235294117647058,0.83,-1.0,0.6799999999999999,0.4722222222222222,0.5,0.5,0.6666666666666666,0.0,0
ban_2124_bx_60731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.912958328799913,0.9130074565037283,0.92,-1.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0
ban_5734_bx_162432,0.29032258064516125,0.2727272727272727,0.25,0.25,1.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,-1.0,0.9998911979109999,1.0,1.0,-1.0,0.34615384615384615,0.3,0.3333333333333333,0.3333333333333333,1.0,0.0,1
ban_873_bx_135519,0.23188405797101452,0.19718309859154928,0.23076923076923078,0.23076923076923078,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9975519529974975,0.9975144987572494,1.0,-1.0,0.33333333333333337,0.3,0.3333333333333333,0.3333333333333333,1.0,0.0,1
ban_11983_bx_127379,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.8,1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.45833333333333337,0.2972972972972973,0.25,0.25,0.5,0.0,0
ban_573_bx_105427,0.8571428571428572,0.75,0.8333333333333334,0.8333333333333334,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.36114133391361114,0.3612261806130903,0.36,-1.0,0.07999999999999996,0.0,0.0,0.0,0.0,0.0,0
ban_4693_bx_207581,1.0,1.0,1.0,1.0,1.0,1.0,0.4545454545454546,0.38461538461538464,0.5,0.5,1.0,0.0,-1.0,0.9998367968664998,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_14713_bx_40540,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9905342182569905,0.9908864954432477,1.0,-1.0,0.7647058823529411,0.6190476190476191,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_1349_bx_13231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9967903383744968,0.9975144987572494,1.0,-1.0,0.33333333333333337,0.23076923076923078,0.5,0.5,1.0,0.0,1
ban_1954_bx_387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8628549668153629,0.8632974316487159,0.87,-1.0,0.2222222222222222,0.04878048780487805,0.0,0.0,0.0,0.0,1
ban_59_bx_9727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9181808290719182,0.9188069594034797,0.92,-1.0,0.5416666666666667,0.5185185185185185,0.5,0.5,1.0,0.0,1
ban_154_bx_16220,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8311119573495811,0.8309859154929577,0.83,-1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0
ban_491_bx_11462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9946958981612447,0.9950289975144988,1.0,-1.0,0.2727272727272727,0.09375,0.0,0.0,0.0,0.0,1
ban_2400_bx_52179,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.941981286040692,0.9411764705882353,0.94,-1.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0
ban_15912_bx_197269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.923104123599173,0.923777961888981,0.9299999999999999,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_888_bx_173443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9909150255684909,0.9908864954432477,1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,0
ban_2652_bx_93275,0.2702702702702703,0.07017543859649122,0.09090909090909091,0.09090909090909091,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8566260472201066,0.8566694283347142,0.86,-1.0,0.75,0.5454545454545454,0.5,0.5,0.6666666666666666,0.0,0
ban_1681_bx_130478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.5853008377760853,0.5857497928748965,0.5900000000000001,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,0
ban_1775_bx_45671,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9992655858992493,1.0,1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,1
ban_1056_bx_148089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9637961048852138,0.9643744821872411,0.97,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1124_bx_73996,0.3033707865168539,0.27956989247311825,0.23076923076923078,0.23076923076923078,0.6,0.0,0.9411764705882353,0.7272727272727273,0.3333333333333333,1.0,0.5,0.0,-1.0,0.9987215754542487,0.9991714995857498,1.0,-1.0,0.4782608695652174,0.45161290322580644,0.75,0.75,1.0,0.0,1
ban_2574_bx_17427,0.3296703296703297,0.23404255319148937,0.3125,0.4,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8543956043956044,0.8550124275062138,0.86,-1.0,0.04761904761904767,0.0,0.0,0.0,0.0,0.0,0
ban_12319_bx_214824,0.9848484848484849,0.9523809523809523,1.0,1.0,1.0,0.0,0.5161290322580645,0.47058823529411764,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,1
ban_1077_bx_101706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9566967685779567,0.9569179784589892,0.96,-1.0,0.39473684210526316,0.40816326530612246,0.42857142857142855,0.42857142857142855,0.75,0.0,0
ban_13608_bx_76192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,1
ban_1248_bx_34517,0.5952380952380952,0.3684210526315789,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9347187465999347,0.9353769676884839,0.94,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_33_bx_89725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9953487106952453,0.995857497928749,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
