ids,ban_author,bx_author,ban_binding,bx_binding,ban_id,bx_id,ban_isbn,bx_isbn,ban_pages,bx_pages,ban_pubdate,bx_pubdate,ban_publisher,bx_publisher,ban_title,bx_title,label
ban_976_bx_30362,Dan Simmons,DAN SIMMONS,,,ban_976,bx_30362,9780553572940,9780553572940,563,-1,11/28/96,1996,Random House Publishing Group,Bantam,Endymion,Endymion,1
ban_2286_bx_114544,Mercedes Lackey,Mercedes Lackey,,,ban_2286,bx_114544,9780756401139,9780756401139,432,-1,10/28/03,2003,DAW,Daw Books,Exile's Honor,Exile's Honor: A Novel of Valdemar,1
ban_17521_bx_61042,Jeffrey Veen,Jeffrey Veen,paperback,,ban_17521,bx_61042,9780789723703,9780789723703,300,-1,"December 28, 2000",2000, New Riders Press,Pearson Education,The Art and Science of Web Design,The Art and Science of Web Design,1
ban_621_bx_58212,W. P. Kinsella,W. P. Kinsella,,,ban_621,bx_58212,9780395957738,9780395957738,272,-1,4/28/99,1999,Houghton Mifflin Harcourt,Mariner Books,Shoeless Joe,Shoeless Joe,1
ban_2284_bx_210587,David Clement-Davies,David Clement-Davies,,,ban_2284,bx_210587,9780142408735,9780330390101,512,-1,8/16/07,2000,Penguin Young Readers Group,Macmillan Children's Books,Fire Bringer,Fire Bringer,0
ban_116_bx_195327,Lewis Carroll,Lewis Carroll,,,ban_116,bx_195327,9781593080150,9781593080150,320,-1,1/1/04,2004,Barnes & Noble,Barnes  Noble Books-Imports,Alice's Adventures in Wonderland and Through the Looking Glass,Alice's Adventures in Wonderland and Through the Looking-Glass,1
ban_3074_bx_84829,Dalai Lama,Lama Dalai,,,ban_3074,bx_84829,9780060987015,9780060987015,320,-1,05/01/2008,1991,HarperCollins Publishers,HarperSanFrancisco,Freedom in Exile: The Autobiography of the Dalai Lama,Freedom in Exile,1
ban_11410_bx_41729,Robert Spector,Robert Spector,,,ban_11410,bx_41729,9780066620428,9780066620428,304,-1,,2002,HarperCollins Publishers,HarperBusiness,Amazon.com: Get Big Fast,Amazon.com: Get Big Fast,1
ban_2690_bx_2020,Naomi Shihab Nye,Naomi Shihab Nye,,,ban_2690,bx_2020,9780689825231,9780689825231,272,-1,6/28/99,1999,Simon Pulse,Simon Pulse,Habibi,HABIBI,1
ban_15369_bx_203397,John C. Worsley,Command Prompt Inc,paperback,,ban_15369,bx_203397,9781565928466,9781565928466,640,-1,"January 17, 2002",2002, O'Reilly Media ,O'Reilly,Practical PostgreSQL,Practical PostgreSQL,1
ban_2884_bx_189504,"Anna Sewell, Sewell",Anna Sewell,,,ban_2884,bx_189504,9780486407883,9780486407883,208,-1,06/23/1999,1999,Dover Publications,Dover Publications,Black Beauty: The Autobiography of a Horse,Black Beauty,1
ban_16330_bx_169278,Alan Simpson,Alan Simpson,paperback,,ban_16330,bx_169278,9780782117646,9780782117646,1171,-1,December 1995,1995, Sybex Inc,Sybex Inc,Mastering Microsoft Access for Windows 95,Mastering Microsoft Access for Windows 95,1
ban_9188_bx_5092,Wendell Odom# Chad Hintz,Wendell Odom,,,ban_9188,bx_5092,9781587204548,9780735700734,720,-1,,1999,Cisco Press,Cisco Press,CCNA Data Center DCICN 640-911 Official Cert Guide,CCNA Exam Certification Guide,0
ban_258_bx_251783,Mark Twain,Mark Twain,,,ban_258,bx_251783,9780486400778,9781577656791,192,-1,1/27/98,2002,Dover Publications,Abdo  Daughters Publishing,The Adventures of Tom Sawyer,The Adventures of Tom Sawyer,0
ban_894_bx_26200,David Eddings,DAVID EDDINGS,,Paperback,ban_894,bx_26200,9780345363312,9780345363312,416,-1,10/28/89,1989,Random House Publishing Group,Del Rey,Demon Lord of Karanda,Demon Lord of Karanda,1
ban_3194_bx_186102,Graham Chapman,Graham Chapman,,,ban_3194,bx_186102,9780413777287,9780413740908,248,-1,09/01/2014,1999,"Methuen Publishing, Ltd.",Methuen Publishing Ltd,A Liar's Autobiography,A Liar's Autobiography,0
ban_1770_bx_55882,Kevin J. Anderson,Kevin J. Anderson,,,ban_1770,bx_55882,9780553298024,9781568651200,336,-1,9/28/94,1994,Random House Publishing Group,Doubleday Books,Star Wars The Jedi Academy #3: Champions of the Force,Star Wars: Jedi Academy Trilogy,0
ban_10386_bx_49472,Linus Torvalds# David Diamond,Linus Torvalds,,,ban_10386,bx_49472,9780066620732,9780066620725,288,-1,,2001,HarperCollins Publishers,HarperBusiness,Just for Fun: The Story of an Accidental Revolutionary,Just for Fun: The Story of an Accidental Revolutionary,0
ban_1983_bx_4236,Nick Hornby,Nick Hornby,,,ban_1983,bx_4236,9781573225519,9781573225519,352,-1,8/28/96,1996,Penguin Publishing Group,Riverhead Books,High Fidelity,High Fidelity,1
ban_258_bx_26456,Mark Twain,Mark Twain,,,ban_258,bx_26456,9780486400778,9780486400778,192,-1,1/27/98,1998,Dover Publications,Dover Publications,The Adventures of Tom Sawyer,The Adventures of Tom Sawyer,1
ban_327_bx_227767,Sheila Burnford,Sheila Burnford,,,ban_327,bx_227767,9780440226703,9780553262186,160,-1,12/28/95,1984,Random House Children's Books,Bantam Books,The Incredible Journey,Incredible Journey,0
ban_4373_bx_172897,Ping-Ying Hsieh,Ping-Ying Hsieh,,,ban_4373,bx_172897,9780863580529,9780863580529,224,-1,02/01/1986,1986,Rivers Oram Press/Pandora Press,Harpercollins,Autobiography of a Chinese Girl,Autobiography of a Chinese Girl,1
ban_714_bx_52409,Melba Pattillo Beals,Melba Patillo Beals,,,ban_714,bx_52409,9780671866396,9780671866396,336,-1,2/1/95,1995,Washington Square Press,Washington Square Press,Warriors Don't Cry: A Searing Memoir of the Battle to Integrate Little Rock's Central High,Warriors Don't Cry : Searing Memoir of Battle to Integrate Little Rock,1
ban_1036_bx_250787,Walter Dean Myers,Walter Dean Myers,,,ban_1036,bx_250787,9780590543439,9780590543439,192,-1,12/28/01,2002,"Scholastic, Inc.",Scholastic Signature,The Greatest: Muhammad Ali,The Greatest: Muhammad Ali,1
ban_1141_bx_96479,Irene Hunt,Irene Hunt,,,ban_1141,bx_96479,9780425099698,9780425182802,224,-1,6/28/15,2002,Penguin Publishing Group,Berkley Publishing Group,No Promises in the Wind,No Promises in the Wind,0
ban_1875_bx_221821,Elizabeth Chandler,Elizabeth Chandler,,,ban_1875,bx_221821,9781442409194,9780743400305,272,-1,2/4/14,2001,Simon Pulse,Simon Pulse,Everafter,No Time to Die,0
ban_494_bx_74458,Charles Portis,Charles Portis,,,ban_494,bx_74458,9781590204597,9780879519315,235,-1,11/2/10,1999,The Overlook Press,Overlook Press,True Grit: A Novel,The Dog of the South,0
ban_1083_bx_24561,Terry Brooks,Terry Brooks,,,ban_1083,bx_24561,9780345422583,9780345422583,448,-1,5/28/98,1998,Random House Publishing Group,Del Rey Books,Running with the Demon,Running With the Demon,1
ban_1777_bx_187052,Lisi Harrison,Lisi Harrison,,,ban_1777,bx_187052,9780316701297,9780316701297,224,-1,5/28/04,2004,"Little, Brown Books for Young Readers","Little, Brown",The Clique,The Clique,1
ban_2733_bx_220198,David Eddings,David Eddings,,,ban_2733,bx_220198,9780345358806,9783404212125,416,-1,2/28/89,1994,Random House Publishing Group,Lübbe,King of the Murgos,Die Elenium- Saga I. Der Thron im Diamant.,0
ban_1338_bx_852,Terry Brooks,Terry Brooks,,Paperback,ban_1338,bx_852,9780345370747,9780345370747,432,-1,2/28/91,1993,Random House Publishing Group,Del Rey Books,The Scions of Shannara,The Scions of Shannara,1
ban_1003_bx_17699,Gary Paulsen,Gary Paulsen,,,ban_1003,bx_17699,9780440407126,9780440407126,160,-1,11/12/02,2002,Random House Children's Books,Laurel-Leaf Books,Guts: The True Stories behind Hatchet and the Brian Books,Guts: The True Stories Behind Hatchet and the Brian Books,1
ban_210_bx_74362,Fyodor Dostoevsky,FYODOR DOSTOEVSKY,,,ban_210,bx_74362,9781593080457,9780553212167,752,-1,8/1/04,1984,Barnes & Noble,Bantam Classics,The Brothers Karamazov,The Brothers Karamazov,0
ban_831_bx_3354,J. R. R. Tolkien,J.R.R. TOLKIEN,,,ban_831,bx_3354,9780345339683,9780345339683,320,-1,7/28/86,1986,Random House Publishing Group,Del Rey,The Hobbit: The Enchanting Prelude to The Lord of the Rings,The Hobbit : The Enchanting Prelude to The Lord of the Rings,1
ban_4288_bx_35841,Mark Twain,Mark Twain,,,ban_4288,bx_35841,9782819913436,9780486292793,-1,-1,12/02/2010,1996,pubOne.info,Dover Publications,Is Shakespeare Dead? From my autobiography.,Humorous Stories and Sketches,0
ban_10344_bx_156816,Paul Lomax,Paul Lomax,,,ban_10344,bx_156816,9781565923584,9781565923584,652,-1,,1998,"O'Reilly Media, Incorporated",O'Reilly,VB and VBA in a Nutshell: The Language,VB and VBA in a Nutshell: The Languages,1
ban_3625_bx_104064,Henry Ossian Flipper,Henry Ossian Flipper,,,ban_3625,bx_104064,9780803268906,9780803268906,332,-1,10/01/1998,1998,University of Nebraska Press,University of Nebraska Press,"The Colored Cadet at West Point: Autobiography of Lieutenant Henry Ossian Flipper, U. S. A., First Graduate of Color from the U. S. Military Academy","The Colored Cadet at West Point: Autobiography of Lieut. Henry Ossian Flipper, U.S.A., First Graduate of   Color from the U.S. Military Academy",1
ban_202_bx_23363,Melba Pattillo Beals,Melba Patillo Beals,,Paperback,ban_202,bx_23363,9781416948827,9780671899004,240,-1,7/24/07,1995,Simon Pulse,Simon Pulse,Warriors Don't Cry,Warriors Don't Cry,0
ban_3003_bx_38591,H. Norman Schwarzkopf,"H. Norman, General Schwarzkopf",,,ban_3003,bx_38591,9780553563382,9780553563382,640,-1,09/28/1993,1993,Random House Publishing Group,Bantam Books,It Doesn't Take a Hero: The Autobiography,It Doesn't Take a Hero : The Autobiography of General H. Norman Schwarzkopf,1
ban_843_bx_235323,David Eddings,DAVID EDDINGS,,,ban_843,bx_235323,9780345456328,9780345456328,656,-1,8/27/02,2002,Random House Publishing Group,Del Rey,"The Belgariad, Volume 1: Pawn of Prophecy, Queen of Sorcery, Magician's Gambit","The Belgariad, Vol. 1: Pawn of Prophecy, Queen of Sorcery, Magician's Gambit",1
ban_2809_bx_242916,Rudyard Kipling,Rudyard Kipling,,,ban_2809,bx_242916,9780553211900,9780785788850,176,-1,1/28/85,1999,Random House Publishing Group,Sagebrush Bound,Captains Courageous,Captains Courageous,0
ban_11793_bx_166718,William R. Stanek,William R. Stanek,,,ban_11793,bx_166718,9780735627383,9780735611290,738,-1,,2000,Microsoft Press,Microsoft Press,Microsoft SQL Server 2008 Administrator's Pocket Consultant,Microsoft SQL Server 2000 Administrator's Pocket Consultant,0
ban_2095_bx_16490,Anne McCaffrey,Anne McCaffrey,,,ban_2095,bx_16490,9780441735761,9780441735761,336,-1,2/28/12,1991,Penguin Publishing Group,ACE Charter,The Rowan,The Rowan,1
ban_664_bx_9516,Philip Pullman,PHILIP PULLMAN,,,ban_664,bx_9516,9780440418320,9780440418320,432,-1,5/22/01,2001,Random House Children's Books,Yearling,The Golden Compass,The Golden Compass,1
ban_2087_bx_1000,Meg Cabot,Meg Cabot,,,ban_2087,bx_1000,9780061479892,9780064472777,416,-1,3/25/08,2003,HarperCollins Publishers,HarperTrophy,All-American Girl,All-American Girl,0
ban_1502_bx_32919,Anne McCaffrey,Anne McCaffrey,,,ban_1502,bx_32919,9781481425810,9780553118353,320,-1,3/31/15,1978,Saga Press,Bantam Books,Dragonsinger,Dragonsinger,0
ban_12916_bx_38815,Jerry Kaplan# Kaplan,Jerry Kaplan,,,ban_12916,bx_38815,9780140257311,9780140257311,336,-1,,1996,Penguin Publishing Group,Penguin Books,Startup: A Silicon Valley Adventure,Startup: A Silicon Valley Adventure,1
ban_2795_bx_182188,Robert Louis Stevenson,Robert Louis Stevenson,,,ban_2795,bx_182188,9781508853343,9780866119719,202,-1,3/14/15,1992,CreateSpace Publishing,Playmore Inc. Publishers,Kidnapped,Kidnapped,0
ban_2566_bx_28316,Victor Hugo,VICTOR HUGO,,,ban_2566,bx_28316,9780553213706,9780679642572,384,-1,2/28/81,2002,Random House Publishing Group,Modern Library,The Hunchback of Notre Dame,The Hunchback of Notre-Dame,0
ban_1538_bx_20768,Anne McCaffrey,Anne McCaffrey,,,ban_1538,bx_20768,9780345327864,9780345327864,320,-1,11/28/85,1982,Random House Publishing Group,Del Rey Books,Crystal Singer,Crystal Singer,1
ban_2285_bx_4199,Walter Dean Myers,WALTER DEAN MYERS,,,ban_2285,bx_4199,9780440967842,9780440967842,192,-1,12/28/86,1986,Random House Children's Books,Laure Leaf,The Outside Shot,The Outside Shot,1
ban_2108_bx_107072,J. K. Rowling,J. K. Rowling,,,ban_2108,bx_107072,9788478888849,9788478888849,893,-1,2/21/04,2004,"Publicaciones y Ediciones Salamandra, S.A.",Salamandra,Harry Potter y la Orden del F��nix,Harry Potter y la Ã?rden del Fénix,1
ban_1446_bx_18147,Michael Reaves,Michael Reaves,,,ban_1446,bx_18147,9780345435415,9780345435415,448,-1,11/27/01,2001,Random House Publishing Group,Del Rey Books,Star Wars Darth Maul: Shadow Hunter,Shadow Hunter,1
ban_14849_bx_194476,,William H. Inmon,paperback,,ban_14849,bx_194476,9780471298083,9780471298083,444,-1,"October 30, 1998",1998, Wiley,John Wiley  Sons,Data Warehouse Performance,Data Warehouse Performance,1
ban_1298_bx_13746,Isabel Allende,Isabel Allende,,,ban_1298,bx_13746,9780060510329,9780060510329,416,-1,8/28/03,2003,HarperCollins Publishers,Rayo,La ciudad de las bestias,LA Ciudad De Las Bestias,1
ban_391_bx_109316,Sharon Flake,Sharon G. Flake,,,ban_391,bx_109316,9781423103851,9780786804443,176,-1,7/17/07,1998,Disney-Hyperion,Jump Sun,The Skin I'm In,The Skin I'm in,0
ban_10892_bx_218350,Joel Spolsky,Joel Spolsky,,,ban_10892,bx_218350,9781893115941,9781893115941,144,-1,,2001,Apress,APress,User Interface Design for Programmers,User Interface Design for Programmers,1
ban_1002_bx_216757,Kaye Gibbons,Kaye Gibbons,,,ban_1002,bx_216757,9781616203023,9780912697529,144,-1,10/17/12,1987,Algonquin Books of Chapel Hill,Algonquin Books Of Chapel Hill,Ellen Foster,Ellen Foster,0
ban_101_bx_231998,Mark Twain,Mark Twain,,,ban_101,bx_231998,9781593081393,9780520055209,256,-1,3/1/08,1986,Barnes & Noble,University of California Press,Adventures of Tom Sawyer,Adventures of Huckleberry Finn,0
ban_10174_bx_120895,William Poundstone,William Poundstone,,,ban_10174,bx_120895,9780759528024,9780316919166,-1,-1,,2003,"Little, Brown and Company","Little, Brown",How Would You Move Mount Fuji?: Microsoft's Cult of the Puzzle - How the World's Smartest Companies Select the Most Creative Thinkers,How Would You Move Mount Fuji? Microsoft's Cult of the Puzzle - How the World's Smartest Company Selects the Most Creative Thinkers,0
ban_318_bx_62686,Clive Barker,Clive Barker,,,ban_318,bx_62686,9780061684265,9780061057694,288,-1,11/11/08,1997,HarperCollins Publishers,Harpercollins Juvenile Books,Thief of Always,The Thief of Always,0
ban_616_bx_5434,Brian Jacques,Brian Jacques,,,ban_616,bx_5434,9780441005482,9780441005482,352,-1,9/28/97,1998,Penguin Publishing Group,Ace Books,Redwall,Redwall,1
ban_14597_bx_142346,Mark Hammond# Andy Robinson,Mark Hammond,,,ban_14597,bx_142346,9781565926219,9781565926219,674,-1,,2000,"O'Reilly Media, Incorporated",O'Reilly,Python Programming on WIN32,Python Programming on Win32,1
ban_4317_bx_10603,"Kenny Dalglish, Henry Winter",Dalglish,,,ban_4317,bx_10603,9780340660119,9780340660119,289,-1,10/28/1996,1999,Hodder General Publishing Division,Trafalgar Square,Dalglish: My Autobiography,Kenny Dalglish Autobiography,1
ban_13089_bx_97086,Gerard J. Milburn,G. J. Milburn,,,ban_13089,bx_97086,9780738201733,9780738201733,228,-1,,1999,Basic Books,Perseus Publishing,The Feynman Processor: Quantum Entanglement and the Computing Revolution,The Feynman Processor : Quantum Entanglement and the Computing Revolution,1
ban_8337_bx_124591,David Huss,David Price,,,ban_8337,bx_124591,9780072191073,9780375415418,402,-1,,2003,"McGraw-Hill Companies, The",Knopf,How To Do Everything With Paint Shop Pro 8,"Love and Hate in Jamestown : John Smith, Pocahontas, and the Heart of a New Nation",0
ban_400_bx_147147,J. R. R. Tolkien,J. R. R. Tolkien,,,ban_400,bx_147147,9780618640157,9780395486832,1216,-1,10/28/05,1988,Houghton Mifflin Harcourt,Houghton Mifflin Company,The Lord of the Rings,The Lays of Beleriand,0
ban_2124_bx_60731,Chris Crutcher,CHRIS CRUTCHER,,,ban_2124,bx_60731,9780060598402,9780440219712,288,-1,10/5/04,1996,HarperCollins Publishers,Laure Leaf,Ironman,Ironman,0
ban_5734_bx_162432,Sallie B. King,MYODO SATOMI,,,ban_5734,bx_162432,9780877733928,9780877733928,212,-1,05/01/1987,1987,"Shambhala Publications, Inc.",Shambhala,Passionate Journey: The Spiritual Autobiography of Satomi Myodo,PASSIONATE JOURNEY,1
ban_873_bx_135519,Darren Shan,Darren Shan,,,ban_873,bx_135519,9780316606080,9780316606080,240,-1,4/1/03,2003,"Little, Brown Books for Young Readers","Little, Brown",Tunnels of Blood,Cirque Du Freak #3: Tunnels of Blood : Book 3 in the Saga of Darren Shan,1
ban_11983_bx_127379,John Muster,John  Muster,,,ban_11983,bx_127379,9780071812016,9780072226959,688,-1,,2002,McGraw-Hill Education,McGraw-Hill Osborne Media,Introduction to Unix and Linux,Introduction to Unix and Linux,0
ban_573_bx_105427,Carson McCullers,Carson McCullers,,,ban_573,bx_105427,9780618526413,9780877207535,368,-1,4/21/04,1940,Houghton Mifflin Harcourt,Amsco School Pubns Inc,The Heart Is a Lonely Hunter,Heart Is a Lonely Hunter,0
ban_4693_bx_207581,"Tom Landry, Gregg Lewis",Tom Landry,,,ban_4693,bx_207581,9780310529101,9780310529101,260,-1,07/01/1990,1990,Zondervan,Zondervan,Tom Landry: An Autobiography,Tom Landry: An Autobiography,1
ban_14713_bx_40540,Leon Atkinson,Leon Atkinson,paperback,,ban_14713,bx_40540,9780130661906,9780130661906,752,-1,"December 15, 2001",2001, Prentice Hall PTR,Prentice Hall,Core MySQL,Core MySQL,1
ban_1349_bx_13231,Kristen Britain,Kristen Britain,,,ban_1349,bx_13231,9780886778583,9780886778583,480,-1,4/28/00,2000,DAW,Daw Books,Green Rider,Green Rider,1
ban_1954_bx_387,William Sleator,William Sleator,,,ban_1954,bx_387,9780140345803,9780140345803,176,-1,10/21/04,1991,Penguin Young Readers Group,Puffin Books,House of Stairs,House of Stairs,1
ban_59_bx_9727,C. S. Lewis,C. S. Lewis,,,ban_59,bx_9727,9780064471046,9780064471046,224,-1,3/28/02,1994,HarperCollins Publishers,HarperCollins,"The Lion, the Witch and the Wardrobe","The Lion, the Witch, and the Wardrobe",1
ban_154_bx_16220,Avi,Avi,,,ban_154,bx_16220,9780545174152,9780380719075,208,-1,1/1/10,1993,"Scholastic, Inc.",HarperTrophy,Nothing But the Truth: A Documentary Novel,Nothing But The Truth: A Documentary Novel,0
ban_491_bx_11462,Douglas Preston,Douglas Preston,,,ban_491,bx_11462,9780812542837,9780812542837,480,-1,7/15/98,1998,Tom Doherty Associates,Tor Books,Reliquary,Reliquary,1
ban_2400_bx_52179,Louisa May Alcott,Louisa May Alcott,,,ban_2400,bx_52179,9780140436662,9780451529305,208,-1,2/28/98,2004,Penguin Publishing Group,Signet Classics,The Inheritance,Little Women,0
ban_15912_bx_197269,Betty Boyd Caroli,Betty Boyd Caroli,paperback,,ban_15912,bx_197269,9780195092288,9780195056549,496,-1,"September 28, 1995",1988, Oxford University Press,Oxford University Press,First Ladies,First Ladies,0
ban_888_bx_173443,Thomas Keneally,Thomas Keneally,,,ban_888,bx_173443,9780671880316,9780671882280,400,-1,12/1/93,1993,Touchstone,Simon  Schuster Audio,Schindler's List,SCHINDLER'S LIST,0
ban_2652_bx_93275,Tom Clancy,Tom Clancy,,,ban_2652,bx_93275,9780425199626,9780399136313,416,-1,6/7/05,1991,Penguin Publishing Group,Putnam Publishing Group,Tom Clancy's Op-Center #12: War of Eagles,The Sum of All Fears,0
ban_1681_bx_130478,Hermann Hesse,Hermann Hesse,,,ban_1681,bx_130478,9780060931919,9788420633398,176,-1,9/28/09,1968,HarperCollins Publishers,Alianza,Demian,Demian,0
ban_1775_bx_45671,Brian Jacques,Brian Jacques,,,ban_1775,bx_45671,9780441006939,9780441006939,384,-1,1/28/00,2000,Penguin Publishing Group,Ace Books,Marlfox,Marlfox,1
ban_1056_bx_148089,Tamora Pierce,Tamora Pierce,,,ban_1056,bx_148089,9780375829062,9780679889168,432,-1,8/24/04,2001,Random House Children's Books,Random House Children's Books,Squire,Squire,0
ban_1124_bx_73996,Fyodor Dostoevsky,Feodor Dostoevsky,,,ban_1124,bx_73996,9780393956238,9780393956238,704,-1,2/17/89,1989,"Norton, W. W. & Company, Inc.",W. W. Norton  Company,Crime and Punishment / Edition 3,Crime and Punishment: The Coulson Translation Backgrounds and Sources : Essays in Criticism,1
ban_2574_bx_17427,Jack Canfield,Jack Canfield,,,ban_2574,bx_17427,9781623611194,9781558745629,352,-1,8/28/12,1998,"Backlist, LLC - a unit of Chicken Soup of the Soul Publishing LLC",HCI,Chicken Soup for the Teenage Soul on Tough Stuff: Stories of Tough Times and Lessons Learned,Chicken Soup for the Country Soul,0
ban_12319_bx_214824,Charles C. Mann# David H. Freedman,David H. Freedman,,,ban_12319,bx_214824,9780684835587,9780684835587,320,-1,,1998,Touchstone,Simon  Schuster,At Large: The Strange Case of the World's Biggest Internet Invasion,At Large : The Strange Case of the World's Biggest Internet Invasion,1
ban_1077_bx_101706,Sarah Dessen,Sarah Dessen,,,ban_1077,bx_101706,9780142401767,9780141310077,256,-1,5/11/04,2000,Penguin Young Readers Group,Penguin Putnam Books for Young Readers,Keeping the Moon,Keeping the Moon,0
ban_13608_bx_76192,John Brockman,John Brockman,,,ban_13608,bx_76192,9780375713422,9780375713422,320,-1,,2002,Knopf Doubleday Publishing Group,Vintage Books USA,The Next Fifty Years: Science in the First Half of the Twenty-First Century,The Next Fifty Years: Science in the First Half of the Twenty-First Century,1
ban_1248_bx_34517,J. K. Rowling,J. K. Rowling,,,ban_1248,bx_34517,9783551354013,9783551551696,334,-1,7/28/05,1999,Carlsen Verlag GmbH,Carlsen Verlag GmbH,Harry Potter und der Stein der Weisen,Harry Potter und der Gefangene von Azkaban,0
ban_33_bx_89725,Bob Blaisdell,Bob Blaisdell,,,ban_33,bx_89725,9780486411224,9780486411224,160,-1,6/20/00,2000,Dover Publications,Dover Publications,Great Speeches by Native Americans,Great Speeches by Native Americans,1
ban_1098_bx_56422,Terry Brooks,Terry Brooks,,,ban_1098,bx_56422,9780345434111,9780345427656,384,-1,2/29/00,1999,Random House Publishing Group,Del Rey Books,Star Wars Episode I: The Phantom Menace,Star Wars Episode 1: The Phantom Menace,0
ban_2130_bx_246150,Mary E. Pearson,Mary E. Pearson,,,ban_2130,bx_246150,9780152045692,9780152166625,240,-1,10/28/02,2001,Houghton Mifflin Harcourt,"Harcourt, Inc.",Scribbler of Dreams,Scribbler of Dreams,0
ban_932_bx_120135,Carson McCullers,Carson McCullers,,,ban_932,bx_120135,9780618492398,9782264031457,176,-1,8/28/04,2001,Houghton Mifflin Harcourt,Editions 10/18,The Member of the Wedding,Illuminations et nuits blanches,0
ban_2465_bx_92557,Sean Covey,Sean Covey,,,ban_2465,bx_92557,9780684870601,9780684870601,384,-1,11/16/99,1999,Touchstone,Fireside,Daily Reflections for Highly Effective Teens,Daily Reflections For Highly Effective Teens,1
ban_4005_bx_117337,Charles Darwin,Charles Darwin,,,ban_4005,bx_117337,9780140433906,9780140433906,128,-1,10/01/2002,2002,Penguin Publishing Group,Penguin Books,Autobiographies,Autobiographies,1
ban_2873_bx_158304,"Johnny Cash, Patrick Carr",Johnny Cash,,,ban_2873,bx_158304,9780060727536,9780062515001,320,-1,10/07/2003,1997,HarperCollins Publishers,Harpercollins,Cash: The Autobiography,Cash: The Autobiography,0
ban_9761_bx_156139,Arnold Robbins# Bill Rosenblatt,Bill Rosenblatt,,,ban_9761,bx_156139,9780596001957,9780596001957,434,-1,,2002,"O'Reilly Media, Incorporated",O'Reilly,Learning The Korn Shell,Learning the Korn Shell,1
ban_1575_bx_144140,Emily Bront��,Emily Bronte,,,ban_1575,bx_144140,9780141439556,9780517643013,416,-1,12/17/02,1987,Penguin Publishing Group,Random House Value Publishing,Wuthering Heights,Wuthering Heights,0
ban_2603_bx_186918,Margaret Bechard,Margaret Bechard,,,ban_2603,bx_186918,9780689862687,9780689862687,176,-1,12/1/03,2003,Simon Pulse,Simon Pulse,Hanging on to Max,Hanging on to Max,1
ban_5764_bx_158792,"Nina Simone, Stephen Cleary",Nina Simone,,,ban_5764,bx_158792,9780679410683,9780306813276,192,-1,02/25/1992,2003,Knopf Doubleday Publishing Group,Da Capo Press,I Put a Spell on You: The Autobiography of Nina Simone,I Put a Spell on You: The Autobiography of Nina Simone,0
